,startphrase,ending1,ending2,labels,vehicle,vehicle_characteristics,startphrase_enhanced
820,The enemy was scary like Freddy Krueger,The enemy was scary,The enemy was not scary,0,Freddy Krueger,"nightmarish, menacing, haunting","The enemy was scary like Freddy Krueger. Characteristics of Freddy Krueger include: nightmarish, menacing, haunting."
821,The enemy was scary like Snow White,The enemy was scary,The enemy was not scary,1,Snow White,"Mysterious, enchanting, innocent","The enemy was scary like Snow White. Characteristics of Snow White include: Mysterious, enchanting, innocent."
822,The singer has the range of the Himalayas,The singer has a wide vocal range,"The singer has a narrow, poor range",0,Himalayas,"Majestic, towering, mystical","The singer has the range of the Himalayas. Characteristics of Himalayas include: Majestic, towering, mystical."
823,The singer has the range of a mound of sand,The singer has a wide vocal range,"The singer has a narrow, poor range",1,sand,"fine, gritty, granular","The singer has the range of a mound of sand. Characteristics of sand include: fine, gritty, granular."
824,The Actor has the appeal of A rainbow,The actor has a beautiful attractive countenance,The actor has an uninteresting look,0,rainbow,"vibrant, captivating, ephemeral","The Actor has the appeal of A rainbow. Characteristics of rainbow include: vibrant, captivating, ephemeral."
825,The Actor has the appeal of stink bug,The actor has a beautiful attractive countenance,The actor has an uninteresting look,1,stink bug,"gross, pungent, invasive","The Actor has the appeal of stink bug. Characteristics of stink bug include: gross, pungent, invasive."
826,He's got the patience of an elementary school teacher.,He's really patient.,He's not patient at all.,0,teacher,"knowledgeable, influential, dedicated","He's got the patience of an elementary school teacher. Characteristics of teacher include: knowledgeable, influential, dedicated."
827,He's got the patience of a hungry shark.,He's really patient.,He's not patient at all.,1,shark,"deadly, powerful, agile","He's got the patience of a hungry shark. Characteristics of shark include: deadly, powerful, agile."
828,The meaning of the essay is as straightforward as a billboard headline,The essay's meaning is totally clear.,The essay's meaning is very abstract.,0,headline,"Informative, attention-grabbing, captivating","The meaning of the essay is as straightforward as a billboard headline. Characteristics of headline include: Informative, attention-grabbing, captivating."
829,The meaning of the essay is as straightforward as a Rothko painting,The essay's meaning is totally clear.,The essay's meaning is very abstract.,1,painting,"artistic, expressive, captivating","The meaning of the essay is as straightforward as a Rothko painting. Characteristics of painting include: artistic, expressive, captivating."
830,The situation is as sticky as maple syrup,The situation is hard to get out of.,The situation isn't very messy.,0,syrup,"sweet, sticky, flowing","The situation is as sticky as maple syrup. Characteristics of syrup include: sweet, sticky, flowing."
831,The situation is as sticky as water,The situation is hard to get out of.,The situation isn't very messy.,1,water,"refreshing, life-giving, essential","The situation is as sticky as water. Characteristics of water include: refreshing, life-giving, essential."
832,The room has the feeling of a pristine forest.,The room is serene.,The room is chaotic.,0,forest,"dense, mysterious, ancient","The room has the feeling of a pristine forest. Characteristics of forest include: dense, mysterious, ancient."
833,The room has the feeling of a rock concert.,The room is serene.,The room is chaotic.,1,concert,"evocative, harmonious, immersive","The room has the feeling of a rock concert. Characteristics of concert include: evocative, harmonious, immersive."
834,John was as motivated as a man running from the gallows.,John was really motivated.,John was not motivated at all.,0,man,"Strong, Courageous, Resilient","John was as motivated as a man running from the gallows. Characteristics of man include: Strong, Courageous, Resilient."
835,John was as motivated as a worker with no pay.,John was really motivated.,John was not motivated at all.,1,worker,"diligent, industrious, productive","John was as motivated as a worker with no pay. Characteristics of worker include: diligent, industrious, productive."
836,The crate holds the the weight of an elephant riding a whale,The crate can hold a lot of weight,The crate isn't capable of handling much weight,0,whale,"majestic, powerful, mysterious","The crate holds the the weight of an elephant riding a whale. Characteristics of whale include: majestic, powerful, mysterious."
837,The crate holds the the weight of a drop of water,The crate can hold a lot of weight,The crate isn't capable of handling much weight,1,crate,"heavy-duty, rugged, stackable","The crate holds the the weight of a drop of water. Characteristics of crate include: heavy-duty, rugged, stackable."
838,People I help on Mturk are as grateful as hungry swine,Requesters aren't grateful.,Requesters are grateful.,0,swine,"greedy, dirty, disgusting","People I help on Mturk are as grateful as hungry swine. Characteristics of swine include: greedy, dirty, disgusting."
839,People I help on Mturk are as grateful as a fed pup,Requesters aren't grateful.,Requesters are grateful.,1,pup,"Playful, innocent, lovable","People I help on Mturk are as grateful as a fed pup. Characteristics of pup include: Playful, innocent, lovable."
840,His critical thinking skills are like cotton candy.,He has no critical thinking skills.,He has great critical thinking skills.,0,cotton candy,"Sweet, fluffy, ethereal","His critical thinking skills are like cotton candy. Characteristics of cotton candy include: Sweet, fluffy, ethereal."
841,His critical thinking skills are a finely tuned machine.,He has no critical thinking skills.,He has great critical thinking skills.,1,machine,"mechanized, efficient, relentless","His critical thinking skills are a finely tuned machine. Characteristics of machine include: mechanized, efficient, relentless."
842,These pancakes taste a lot like cement before it hardens.,The pancakes are undercooked.,The pancakes are light and fluffy.,0,cement,"strong, durable, solid","These pancakes taste a lot like cement before it hardens. Characteristics of cement include: strong, durable, solid."
843,These pancakes taste like cumulous clouds!,The pancakes are undercooked.,The pancakes are light and fluffy.,1,clouds,"fluffy, ethereal, ever-changing","These pancakes taste like cumulous clouds!. Characteristics of clouds include: fluffy, ethereal, ever-changing."
844,The book has the depth of A mud puddle,The book is simplistic,The book is profound,0,mud puddle,"damp, squishy, filthy","The book has the depth of A mud puddle. Characteristics of mud puddle include: damp, squishy, filthy."
845,The book has the depth of The Mariana Trench,The book is simplistic,The book is profound,1,depth,"mysterious, profound, immersive","The book has the depth of The Mariana Trench. Characteristics of depth include: mysterious, profound, immersive."
846,Her dress is as fancy as a king's crown.,Her dress is very showy.,Her dress is very plain.,0,crown,"magnificent, regal, symbolic","Her dress is as fancy as a king's crown. Characteristics of crown include: magnificent, regal, symbolic."
847,Her dress is as fancy as a paper bag,Her dress is very showy.,Her dress is very plain.,1,paper bag,"recyclable, versatile, practical","Her dress is as fancy as a paper bag. Characteristics of paper bag include: recyclable, versatile, practical."
848,The motor sounded as ready as a dying man.,The motor is on its last leg.,The motor is ready to go and will last a long time.,0,man,"strong, powerful, determined","The motor sounded as ready as a dying man. Characteristics of man include: strong, powerful, determined."
849,The motor sounded as ready as a marathon runner.,The motor is on its last leg.,The motor is ready to go and will last a long time.,1,runner,"fast, determined, agile","The motor sounded as ready as a marathon runner. Characteristics of runner include: fast, determined, agile."
850,She's as tall as a giraffe,She's very tall,She's very small,0,giraffe,"Tall, Graceful, Elegant","She's as tall as a giraffe. Characteristics of giraffe include: Tall, Graceful, Elegant."
851,She's as tall as a mouse,She's very tall,She's very small,1,mouse,"Small, agile, curious","She's as tall as a mouse. Characteristics of mouse include: Small, agile, curious."
852,My bed is a giant marshmellow.,My bed is soft.,My bed is hard.,0,marshmallow,"soft, sweet, fluffy","My bed is a giant marshmellow. Characteristics of marshmallow include: soft, sweet, fluffy."
853,My bed is a brick.,My bed is soft.,My bed is hard.,1,brick,"solid, sturdy, durable","My bed is a brick. Characteristics of brick include: solid, sturdy, durable."
854,You're as smart as a brick wall,you are not very smart,you are very smart,0,wall,"high, protective, sturdy","You're as smart as a brick wall. Characteristics of wall include: high, protective, sturdy."
855,You're as smart as a genius,you are not very smart,you are very smart,1,genius,"creative, exceptional, insightful","You're as smart as a genius. Characteristics of genius include: creative, exceptional, insightful."
856,This place has all the charm of a murder scene,This place is terrible,This place is full of wonder.,0,scene,"evocative, dynamic, immersive","This place has all the charm of a murder scene. Characteristics of scene include: evocative, dynamic, immersive."
857,This place has all the charm of a an enchanted forest,This place is terrible,This place is full of wonder.,1,forest,"lush, mysterious, enchanting","This place has all the charm of a an enchanted forest. Characteristics of forest include: lush, mysterious, enchanting."
858,Listening to that performance was like slamming my fingers in the car door,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,0,fingers,"dexterous, tactile, versatile","Listening to that performance was like slamming my fingers in the car door. Characteristics of fingers include: dexterous, tactile, versatile."
859,Listening to that performance was like ascending to paradise,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,1,paradise,"heavenly, blissful, idyllic","Listening to that performance was like ascending to paradise. Characteristics of paradise include: heavenly, blissful, idyllic."
860,Her demeanor is as cold as ice,She is standoffish,She is friendly,0,ice,"cold, solid, transparent","Her demeanor is as cold as ice. Characteristics of ice include: cold, solid, transparent."
861,Her demeanor is as warm as the sun,She is standoffish,She is friendly,1,sun,"fiery, radiant, life-giving","Her demeanor is as warm as the sun. Characteristics of sun include: fiery, radiant, life-giving."
862,The wind has the bite of a shark,The wind is cold.,The wind is warm and soothing.,0,shark,"sleek, fierce, predatory","The wind has the bite of a shark. Characteristics of shark include: sleek, fierce, predatory."
863,The wind has the caress of a lover,The wind is cold.,The wind is warm and soothing.,1,lover,"passionate, devoted, magnetic","The wind has the caress of a lover. Characteristics of lover include: passionate, devoted, magnetic."
864,The hole is as deep as a cavern,The hole is deep,The hole is shallow,0,cavern,"dark, vast, mysterious","The hole is as deep as a cavern. Characteristics of cavern include: dark, vast, mysterious."
865,The hole is as deep as a a puddle,The hole is deep,The hole is shallow,1,puddle,"shallow, stagnant, reflective","The hole is as deep as a a puddle. Characteristics of puddle include: shallow, stagnant, reflective."
866,The smell of a baby is that of the interior of a new car.,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,0,car,"fast, efficient, versatile","The smell of a baby is that of the interior of a new car. Characteristics of car include: fast, efficient, versatile."
867,The smell of a baby is that of a roadside dumpster.,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,1,dumpster,"dirty, neglected, undesirable","The smell of a baby is that of a roadside dumpster. Characteristics of dumpster include: dirty, neglected, undesirable."
868,The woman was as smart as a whip,The woman was extremely smart.,The woman wasnt smart at all.,0,whip,"flexible, powerful, commanding","The woman was as smart as a whip. Characteristics of whip include: flexible, powerful, commanding."
869,The woman was as smart as a newborn baby.,The woman was extremely smart.,The woman wasnt smart at all.,1,baby,"lovable, innocent, delicate","The woman was as smart as a newborn baby. Characteristics of baby include: lovable, innocent, delicate."
870,My comprehension is that of an ant studying physics,My comprehension is nil,My comprehension is vast,0,ant,"hardworking, industrious, resilient","My comprehension is that of an ant studying physics. Characteristics of ant include: hardworking, industrious, resilient."
871,My comprehension is that of a supercomputer,My comprehension is nil,My comprehension is vast,1,supercomputer,"powerful, advanced, intelligent","My comprehension is that of a supercomputer. Characteristics of supercomputer include: powerful, advanced, intelligent."
872,The fire burns for as long as the world turns,The fire burns for a long time,The fire burns out quickly,0,world,"Vast, diverse, interconnected","The fire burns for as long as the world turns. Characteristics of world include: Vast, diverse, interconnected."
873,The fire burns for the time it takes to sing the ABCs,The fire burns for a long time,The fire burns out quickly,1,time,"relentless, fleeting, transformative","The fire burns for the time it takes to sing the ABCs. Characteristics of time include: relentless, fleeting, transformative."
874,The space between them was a chasm.,They are distant from one another.,They are very close.,0,chasm,"deep, wide, gaping","The space between them was a chasm. Characteristics of chasm include: deep, wide, gaping."
875,The space between them was a thread.,They are distant from one another.,They are very close.,1,thread,"Delicate, interconnected, intricate","The space between them was a thread. Characteristics of thread include: Delicate, interconnected, intricate."
876,The song has the energy of a lightning bolt to the brain.,The song is full of power.,The song is ordinary and dull.,0,bolt,"fast, solid, secure","The song has the energy of a lightning bolt to the brain. Characteristics of bolt include: fast, solid, secure."
877,The song has the energy of a dog lapping water.,The song is full of power.,The song is ordinary and dull.,1,dog,"loyal, playful, protective","The song has the energy of a dog lapping water. Characteristics of dog include: loyal, playful, protective."
878,The budget is as tight as Spandex,The budget is very tight.,The budget isn't tight at all.,0,Spandex,"stretchy, tight, form-fitting","The budget is as tight as Spandex. Characteristics of Spandex include: stretchy, tight, form-fitting."
879,The budget is as tight as a pair of extra-large sweatpants,The budget is very tight.,The budget isn't tight at all.,1,sweatpants,"comfy, casual, versatile","The budget is as tight as a pair of extra-large sweatpants. Characteristics of sweatpants include: comfy, casual, versatile."
880,Her labor was as easy as eating chocolate cake.,The labor was actually really easy.,The labor was extremely difficult and painful.,0,cake,"sweet, indulgent, celebratory","Her labor was as easy as eating chocolate cake. Characteristics of cake include: sweet, indulgent, celebratory."
881,Her labor was as easy as rolling on flaming coals.,The labor was actually really easy.,The labor was extremely difficult and painful.,1,coals,"burning, fiery, ember","Her labor was as easy as rolling on flaming coals. Characteristics of coals include: burning, fiery, ember."
882,When taking the test she felt like a nuclear physicist.,She felt very smart while taking the test.,She felt very stupid while taking the test.,0,physicist,"curious, analytical, inventive","When taking the test she felt like a nuclear physicist. Characteristics of physicist include: curious, analytical, inventive."
883,When taking the test she felt like a two-month old.,She felt very smart while taking the test.,She felt very stupid while taking the test.,1,she,"empowering, graceful, magnetic","When taking the test she felt like a two-month old. Characteristics of she include: empowering, graceful, magnetic."
884,That writer's prose is city smog,That writer's prose is difficult and unpleasant to process,That writer's prose is simple and pleasant to process,0,smog,"hazy, suffocating, pervasive","That writer's prose is city smog. Characteristics of smog include: hazy, suffocating, pervasive."
885,That writer's prose is homemade pie,That writer's prose is difficult and unpleasant to process,That writer's prose is simple and pleasant to process,1,prose,"expressive, fluid, narrative","That writer's prose is homemade pie. Characteristics of prose include: expressive, fluid, narrative."
886,My oppurtunities are like windows slammed shut,I have no options,My options are wide open,0,windows,"transparent, expansive, illuminating","My oppurtunities are like windows slammed shut. Characteristics of windows include: transparent, expansive, illuminating."
887,My oppurtunities are like windows wide open,I have no options,My options are wide open,1,windows,"transparent, versatile, expansive","My oppurtunities are like windows wide open. Characteristics of windows include: transparent, versatile, expansive."
888,Her voice was like a banshee.,Her voice is loud.,Her voice is soft.,0,banshee,"Mysterious, eerie, haunting","Her voice was like a banshee. Characteristics of banshee include: Mysterious, eerie, haunting."
889,Her voice was like a songbird.,Her voice is loud.,Her voice is soft.,1,songbird,"melodious, graceful, enchanting","Her voice was like a songbird. Characteristics of songbird include: melodious, graceful, enchanting."
890,The girl is as intelligent as a NASA astronomer,The girl is wildly intelligent.,The girl is totally dumb.,0,astronomer,"inquiring, celestial, knowledgeable","The girl is as intelligent as a NASA astronomer. Characteristics of astronomer include: inquiring, celestial, knowledgeable."
891,The girl is as intelligent as an illiterate person,The girl is wildly intelligent.,The girl is totally dumb.,1,person,"unique, complex, social","The girl is as intelligent as an illiterate person. Characteristics of person include: unique, complex, social."
892,Joes new outfit had him feeling like a million bucks,The outfit made Joe feel good,The outfit made Joe feel bad,0,bucks,"dynamic, lucrative, colloquial","Joes new outfit had him feeling like a million bucks. Characteristics of bucks include: dynamic, lucrative, colloquial."
893,Joes new outfit had him feeling like an ant,The outfit made Joe feel good,The outfit made Joe feel bad,1,ant,"hardworking, industrious, cooperative","Joes new outfit had him feeling like an ant. Characteristics of ant include: hardworking, industrious, cooperative."
894,Product placement ads are as subtle as a tuba accompanying a piccolo,ads are abrasive,ads are sly,0,tuba,"Mellow, resonant, majestic","Product placement ads are as subtle as a tuba accompanying a piccolo. Characteristics of tuba include: Mellow, resonant, majestic."
895,Product placement ads are as subtle as British wit,ads are abrasive,ads are sly,1,wit,"clever, quick, humorous","Product placement ads are as subtle as British wit. Characteristics of wit include: clever, quick, humorous."
896,The road is a minefield,There are many obstacles in the road,"The road is smooth, flat and open",0,minefield,"dangerous, unpredictable, treacherous","The road is a minefield. Characteristics of minefield include: dangerous, unpredictable, treacherous."
897,The road is a runway,There are many obstacles in the road,"The road is smooth, flat and open",1,runway,"endless, elegant, captivating","The road is a runway. Characteristics of runway include: endless, elegant, captivating."
898,The dog has the patience of the sea,The dog can wait a long time,The dog cannot wait,0,patience,"enduring, calm, steadfast","The dog has the patience of the sea. Characteristics of patience include: enduring, calm, steadfast."
899,The dog has the patience of an infant,The dog can wait a long time,The dog cannot wait,1,infant,"Vulnerable, Innocent, Helpless","The dog has the patience of an infant. Characteristics of infant include: Vulnerable, Innocent, Helpless."
900,Jeremy took to soccer like a fish takes to water.,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,0,water,"refreshing, essential, life-giving","Jeremy took to soccer like a fish takes to water. Characteristics of water include: refreshing, essential, life-giving."
901,Jeremy took to soccer like a fish takes to land.,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,1,fish,"slippery, detebeitting, voracious","Jeremy took to soccer like a fish takes to land. Characteristics of fish include: slippery, detebeitting, voracious."
902,Your cat is friendly as a teddy bear.,The cat is lovable and friendly.,The cat is vicious and scary.,0,teddy bear,"soft, cuddly, comforting","Your cat is friendly as a teddy bear. Characteristics of teddy bear include: soft, cuddly, comforting."
903,Your cat is friendly as a velociraptor.,The cat is lovable and friendly.,The cat is vicious and scary.,1,velociraptor,"ferocious, swift, cunning","Your cat is friendly as a velociraptor. Characteristics of velociraptor include: ferocious, swift, cunning."
904,The necklace is a star.,The necklace is shining.,The necklace is dull.,0,star,"bright, radiant, celestial","The necklace is a star. Characteristics of star include: bright, radiant, celestial."
905,The necklace is a mud pie.,The necklace is shining.,The necklace is dull.,1,pie,"delicious, comforting, versatile","The necklace is a mud pie. Characteristics of pie include: delicious, comforting, versatile."
906,The man has the eyes of a bat,The man can't see anything.,"The man has clear, sharp vision.",0,bat,"Noisy, agile, mysterious","The man has the eyes of a bat. Characteristics of bat include: Noisy, agile, mysterious."
907,The man has the eyes of a sniper,The man can't see anything.,"The man has clear, sharp vision.",1,sniper,"deadly, precise, silent","The man has the eyes of a sniper. Characteristics of sniper include: deadly, precise, silent."
908,The man has the patience of a baby,The man is short-tempered.,The man is has a large amount of patience.,0,baby,"adorable, innocent, fragile","The man has the patience of a baby. Characteristics of baby include: adorable, innocent, fragile."
909,The man has the patience of a god,The man is short-tempered.,The man is has a large amount of patience.,1,god,"omnipotent, divine, eternal","The man has the patience of a god. Characteristics of god include: omnipotent, divine, eternal."
910,The light has the shine of a black hole,The light is very dim.,The light is shining brightly.,0,black hole,"mysterious, enigmatic, captivating","The light has the shine of a black hole. Characteristics of black hole include: mysterious, enigmatic, captivating."
911,The light has the shine of a flashing neon sign,The light is very dim.,The light is shining brightly.,1,sign,"symbolic, meaningful, noticeable","The light has the shine of a flashing neon sign. Characteristics of sign include: symbolic, meaningful, noticeable."
912,The conference was as fun as a carnival,The conference was fun to attend.,The conference was boring.,0,carnival,"joyful, vibrant, festive","The conference was as fun as a carnival. Characteristics of carnival include: joyful, vibrant, festive."
913,The conference was as fun as a math lecture,The conference was fun to attend.,The conference was boring.,1,lecture,"informative, educational, monotonous","The conference was as fun as a math lecture. Characteristics of lecture include: informative, educational, monotonous."
914,He had the authority of Joseph Stalin.,He was too harsh and had a lot of authority.,He had not authority.,0,Stalin,"ruthless, authoritarian, oppressive","He had the authority of Joseph Stalin. Characteristics of Stalin include: ruthless, authoritarian, oppressive."
915,He had the authority of a puppy dog.,He was too harsh and had a lot of authority.,He had not authority.,1,puppy dog,"cute, playful, loyal","He had the authority of a puppy dog. Characteristics of puppy dog include: cute, playful, loyal."
916,Her ego was a hot air balloon.,She had a huge ego.,She did not have a huge ego.,0,balloon,"Playful, buoyant, colorful","Her ego was a hot air balloon. Characteristics of balloon include: Playful, buoyant, colorful."
917,Her ego was a popped balloon.,She had a huge ego.,She did not have a huge ego.,1,balloon,"light, colorful, floating","Her ego was a popped balloon. Characteristics of balloon include: light, colorful, floating."
918,He has the emotional intelligence of a rock,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",0,rock,"solid, durable, steadfast","He has the emotional intelligence of a rock. Characteristics of rock include: solid, durable, steadfast."
919,He has the emotional intelligence of Dr. Phil,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",1,Phil,"clever, charismatic, resilient","He has the emotional intelligence of Dr. Phil. Characteristics of Phil include: clever, charismatic, resilient."
920,The monitor has the brightness of the sun,The monitor is bright,The monitor is dark,0,sun,"Radiant, celestial, life-giving","The monitor has the brightness of the sun. Characteristics of sun include: Radiant, celestial, life-giving."
921,The monitor has the brightness of a cave,The monitor is bright,The monitor is dark,1,cave,"mysterious, ancient, cavernous","The monitor has the brightness of a cave. Characteristics of cave include: mysterious, ancient, cavernous."
922,The speaker has the loudness of a concert,The speaker is loud,The speaker is quiet,0,loudness,"overwhelming, piercing, vibrant","The speaker has the loudness of a concert. Characteristics of loudness include: overwhelming, piercing, vibrant."
923,The speaker has the loudness of a whisper,The speaker is loud,The speaker is quiet,1,whisper,"gentle, secretive, delicate","The speaker has the loudness of a whisper. Characteristics of whisper include: gentle, secretive, delicate."
924,The room has the space of an auditorium,The room is large,The room is small,0,auditorium,"spacious, reverberant, immersive","The room has the space of an auditorium. Characteristics of auditorium include: spacious, reverberant, immersive."
925,The room has the space of a closet,The room is large,The room is small,1,closet,"hidden, secret, intimate","The room has the space of a closet. Characteristics of closet include: hidden, secret, intimate."
926,The apartment complex was as old as the Great Pyramids,The apartment complex was very old.,The apartment complex was very new.,0,Pyramids,"majestic, monumental, mysterious","The apartment complex was as old as the Great Pyramids. Characteristics of Pyramids include: majestic, monumental, mysterious."
927,The apartment complex was as old as a just-born baby,The apartment complex was very old.,The apartment complex was very new.,1,baby,"adorable, innocent, vulnerable","The apartment complex was as old as a just-born baby. Characteristics of baby include: adorable, innocent, vulnerable."
928,The prototype ran as smooth as a car fresh off the lot,The prototype was smooth.,The prototype was rough and not smooth.,0,car,"quick, practical, dependable","The prototype ran as smooth as a car fresh off the lot. Characteristics of car include: quick, practical, dependable."
929,The prototype ran as smooth as a car fresh off the garbage dump,The prototype was smooth.,The prototype was rough and not smooth.,1,car,"Fast, sleek, versatile","The prototype ran as smooth as a car fresh off the garbage dump. Characteristics of car include: Fast, sleek, versatile."
930,I found the book to be as interesting as the most amazing magic trick in the world,I found the book to be very interesting,I found the book to be very boring,0,magic trick,"enigmatic, captivating, deceptive","I found the book to be as interesting as the most amazing magic trick in the world. Characteristics of magic trick include: enigmatic, captivating, deceptive."
931,I found the book to be as interesting as a rote scientific lecture,I found the book to be very interesting,I found the book to be very boring,1,lecture,"boring, informative, instructive","I found the book to be as interesting as a rote scientific lecture. Characteristics of lecture include: boring, informative, instructive."
932,This food's as healthy as medicine,The food is very healthy,The food is very unhealthy,0,medicine,"curative, healing, transformative","This food's as healthy as medicine. Characteristics of medicine include: curative, healing, transformative."
933,This food's as healthy as toxic waste,The food is very healthy,The food is very unhealthy,1,waste,"Useless, unproductive, destructive","This food's as healthy as toxic waste. Characteristics of waste include: Useless, unproductive, destructive."
934,The mainstream news media has the credibility of A drunken convict,The mainstream news media cannot be believed,The mainstream news media is credible,0,convict,"guilty, ostracized, punished","The mainstream news media has the credibility of A drunken convict. Characteristics of convict include: guilty, ostracized, punished."
935,The mainstream news media has the credibility of A model citizen,The mainstream news media cannot be believed,The mainstream news media is credible,1,credibility,"believable, trustworthy, authentic","The mainstream news media has the credibility of A model citizen. Characteristics of credibility include: believable, trustworthy, authentic."
936,The health of the patient was that of A wilting flower,The patient was not healthy,The patient was very healthy,0,flower,"fragrant, delicate, vibrant","The health of the patient was that of A wilting flower. Characteristics of flower include: fragrant, delicate, vibrant."
937,The health of the patient was that of A strong horse in his prime,The patient was not healthy,The patient was very healthy,1,horse,"majestic, powerful, loyal","The health of the patient was that of A strong horse in his prime. Characteristics of horse include: majestic, powerful, loyal."
938,He was as playful as a puppy,He was very playful,He wasn't playful at all,0,puppy,"adorable, energetic, playful","He was as playful as a puppy. Characteristics of puppy include: adorable, energetic, playful."
939,He was as playful as a rock,He was very playful,He wasn't playful at all,1,rock,"solid, enduring, undeniable","He was as playful as a rock. Characteristics of rock include: solid, enduring, undeniable."
940,Today's temperature was like a typical day on Mercury.,Today was very hot.,Today was extremely cool.,0,Mercury,"mysterious, versatile, elusive","Today's temperature was like a typical day on Mercury. Characteristics of Mercury include: mysterious, versatile, elusive."
941,Today's temperature was what would expect living in a refrigerator.,Today was very hot.,Today was extremely cool.,1,refrigerator,"cool, versatile, essential","Today's temperature was what would expect living in a refrigerator. Characteristics of refrigerator include: cool, versatile, essential."
942,The woman's hair was a mirror.,The woman's hair was shiny.,The woman's hair was dull.,0,mirror,"reflective, symmetrical, captivating","The woman's hair was a mirror. Characteristics of mirror include: reflective, symmetrical, captivating."
943,The woman's hair was a mud pie.,The woman's hair was shiny.,The woman's hair was dull.,1,pie,"sweet, delicious, comforting","The woman's hair was a mud pie. Characteristics of pie include: sweet, delicious, comforting."
944,The diamond was a mirror.,The diamond was shiny.,The diamond was dull.,0,mirror,"reflective, illuminating, duplicating","The diamond was a mirror. Characteristics of mirror include: reflective, illuminating, duplicating."
945,The diamond was a mud pie.,The diamond was shiny.,The diamond was dull.,1,pie,"delicious, comforting, versatile","The diamond was a mud pie. Characteristics of pie include: delicious, comforting, versatile."
946,The deer's antlers have the fuzziness of a moss covered oak tree,The deer has very fuzzy antlers,The deer's antlers aren't at all fuzzy,0,oak tree,"sturdy, majestic, enduring","The deer's antlers have the fuzziness of a moss covered oak tree. Characteristics of oak tree include: sturdy, majestic, enduring."
947,The deer's antlers have the fuzziness of a baby's behind,The deer has very fuzzy antlers,The deer's antlers aren't at all fuzzy,1,behind,"undercover, hidden, trailing","The deer's antlers have the fuzziness of a baby's behind. Characteristics of behind include: undercover, hidden, trailing."
948,He was as fast as a cheetah,He was very fast,He was very slow,0,cheetah,"fast, agile, sleek","He was as fast as a cheetah. Characteristics of cheetah include: fast, agile, sleek."
949,He was as fast as a turtle,He was very fast,He was very slow,1,turtle,"quiet, slow, ancient","He was as fast as a turtle. Characteristics of turtle include: quiet, slow, ancient."
950,She has the heart of a stone,She is very unfriendly.,She is very kind.,0,stone,"Hard, Durable, Solid","She has the heart of a stone. Characteristics of stone include: Hard, Durable, Solid."
951,She has the heart of gold,She is very unfriendly.,She is very kind.,1,heart,"strong, compassionate, vital","She has the heart of gold. Characteristics of heart include: strong, compassionate, vital."
952,She smells as good as baking cookies,She smells great,She smells terrible,0,cookies,"delicious, addictive, comforting","She smells as good as baking cookies. Characteristics of cookies include: delicious, addictive, comforting."
953,She smells as good as a sewer,She smells great,She smells terrible,1,sewer,"underground, foul, hidden","She smells as good as a sewer. Characteristics of sewer include: underground, foul, hidden."
954,The social media influencer had as much influence as a presidential figure,The social media influencer had wide influence.,The social media influencer had no influence at all.,0,figure,"symbolic, representational, distinct","The social media influencer had as much influence as a presidential figure. Characteristics of figure include: symbolic, representational, distinct."
955,The social media influencer had as much influence as a fly,The social media influencer had wide influence.,The social media influencer had no influence at all.,1,fly,"transient, agile, versatile","The social media influencer had as much influence as a fly. Characteristics of fly include: transient, agile, versatile."
956,The girl carried weight on her like a Sumo wrestler,The girl had a ton of weight on her body.,The girl was very thin.,0,wrestler,"Strong, agile, determined","The girl carried weight on her like a Sumo wrestler. Characteristics of wrestler include: Strong, agile, determined."
957,The girl carried weight on her like a ballerina,The girl had a ton of weight on her body.,The girl was very thin.,1,ballerina,"graceful, elegant, passionate","The girl carried weight on her like a ballerina. Characteristics of ballerina include: graceful, elegant, passionate."
958,The orcas are the serial killers of the ocean.,The orcas murder other fish.,The orcas protect the ocean.,0,killers,"deadly, ruthless, relentless","The orcas are the serial killers of the ocean. Characteristics of killers include: deadly, ruthless, relentless."
959,The orcas are the babysitters of the ocean.,The orcas murder other fish.,The orcas protect the ocean.,1,babysitters,"reliable, responsible, attentive","The orcas are the babysitters of the ocean. Characteristics of babysitters include: reliable, responsible, attentive."
960,The world is an old garbage can.,The world is awful.,The world is wonderful.,0,can,"versatile, empowering, accessible","The world is an old garbage can. Characteristics of can include: versatile, empowering, accessible."
961,The world is an ice cream sundae.,The world is awful.,The world is wonderful.,1,sundae,"sweet, indulgent, delightful","The world is an ice cream sundae. Characteristics of sundae include: sweet, indulgent, delightful."
962,The theory has the validity of A tall tale from Paul Bunyan,The theory is not valid,The theory is very solid and valid,0,tall tale,"exaggerated, imaginative, entertaining","The theory has the validity of A tall tale from Paul Bunyan. Characteristics of tall tale include: exaggerated, imaginative, entertaining."
963,The theory has the validity of Einstein's best work,The theory is not valid,The theory is very solid and valid,1,work,"demanding, transformative, fulfilling","The theory has the validity of Einstein's best work. Characteristics of work include: demanding, transformative, fulfilling."
