Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2
444,444,Yen nyuarake panemune banter,Yen nyuarake panemune ora banter,Yen nyuarake panemune kaya nggeroman macan,0,Voicing your opinion is like roaring a tiger,tiger,"ferocious, powerful, majestic","Characteristics of tiger include: ferocious, powerful, majestic.","Ciri-ciri macan kalebu: galak, kuat, megah.","Yen nyuarake panemune kaya nggeroman macan. Ciri-ciri macan kalebu: galak, kuat, megah.",If you voice your opinion out loud,"If you voice your opinion, don't be loud"
445,445,Yen nyuarake panemune banter,Yen nyuarake panemune ora banter,Yen nyuarake panemune kaya buntut tikus sing kecepit ing lawang,1,If you voice your opinion it's like a rat's tail caught in the door,tail,"long, flexible, expressive","Characteristics of tail include: long, flexible, expressive.","Karakteristik buntut kalebu: dawa, fleksibel, ekspresif.","Yen nyuarake panemune kaya buntut tikus sing kecepit ing lawang. Karakteristik buntut kalebu: dawa, fleksibel, ekspresif.",If you voice your opinion out loud,"If you voice your opinion, don't be loud"
446,446,Gedhe,cilik,Ukuran awak bocah iku kaya gajah,0,The size of the child's body is like an elephant,elephant,"Big, Majestic, Wise","Characteristics of elephant include: Big, Majestic, Wise.","Ciri-ciri gajah kalebu: Gedhe, Agung, Wicaksana.","Ukuran awak bocah iku kaya gajah. Ciri-ciri gajah kalebu: Gedhe, Agung, Wicaksana.",Great,small
447,447,Gedhe,cilik,Ukuran awak bocah iku kaya semut,1,The size of the child's body is like an ant,ant,"Small, industrious, resourceful","Characteristics of ant include: Small, industrious, resourceful.","Ciri-ciri semut kalebu: Cilik, sregep, pinter.","Ukuran awak bocah iku kaya semut. Ciri-ciri semut kalebu: Cilik, sregep, pinter.",Great,small
448,448,Rambute bocah iku Lembut,Rambute bocah iku kaku,Rambute bocah iku kaya kain sutra,0,The boy's hair was like silk,silk,"Delicate, smooth, luxurious","Characteristics of silk include: Delicate, smooth, luxurious.","Ciri-ciri sutra kalebu: alus, alus, mewah.","Rambute bocah iku kaya kain sutra. Ciri-ciri sutra kalebu: alus, alus, mewah.",The child's hair is soft,The boy's hair was stiff
449,449,Rambute bocah iku Lembut,Rambute bocah iku kaku,Rambute bocah iku kaya sapu aren,1,The boy's hair was like a palm broom,broom,"Versatile, efficient, domestic","Characteristics of broom include: Versatile, efficient, domestic.","Karakteristik sapu kalebu: Versatile, efisien, domestik.","Rambute bocah iku kaya sapu aren. Karakteristik sapu kalebu: Versatile, efisien, domestik.",The child's hair is soft,The boy's hair was stiff
450,450,Kekancan kita kuat,Kekancan kita rapuh,Kekancan kita ibarat rante,0,Our friendship is like a chain,chain,"unbreakable, interconnected, binding","Characteristics of chain include: unbreakable, interconnected, binding.","Karakteristik rantai kalebu: ora bisa dipisahake, saling nyambungake, ngiket.","Kekancan kita ibarat rante. Karakteristik rantai kalebu: ora bisa dipisahake, saling nyambungake, ngiket.",Our friendship is strong,Our friendship is fragile
451,451,Kekancan kita kuat,Kekancan kita rapuh,Kekancan kita ibarat kayu padat sing kerep kena banyu,1,Our friendship is like solid wood that is often touched by water,wood,"sturdy, timeless, resilient","Characteristics of wood include: sturdy, timeless, resilient.","Karakteristik saka kayu kalebu: kuwat, langgeng, tahan banting.","Kekancan kita ibarat kayu padat sing kerep kena banyu. Karakteristik saka kayu kalebu: kuwat, langgeng, tahan banting.",Our friendship is strong,Our friendship is fragile
452,452,Tresnaku marang sliramu jeru,Tresnaku marang sliramu cethek,Tresnaku marang sliramu sejeroning samudra Hindia,0,My love for you is deep in the Indian Ocean,Ocean,"Vast, mysterious, powerful","Characteristics of Ocean include: Vast, mysterious, powerful.","Karakteristik Samudra kalebu: Luas, misterius, kuat.","Tresnaku marang sliramu sejeroning samudra Hindia. Karakteristik Samudra kalebu: Luas, misterius, kuat.",My love for you is deep,My love for you is shallow
453,453,Tresnaku marang sliramu jeru,Tresnaku marang sliramu cethek,Tresnaku marang sliramu jerone kaya kolam bocah,1,My love for you is as deep as a child's pool,pool,"refreshing, communal, immersive","Characteristics of pool include: refreshing, communal, immersive.","Karakteristik kolam kalebu: nyegerake, komunal, immersive.","Tresnaku marang sliramu jerone kaya kolam bocah. Karakteristik kolam kalebu: nyegerake, komunal, immersive.",My love for you is deep,My love for you is shallow
454,454,Mlayune cepet,Mlayune alon,Mlayune kaya macan tutul nguber mangsane,0,He ran like a leopard chasing his prey,leopard,"agile, stealthy, cunning","Characteristics of leopard include: agile, stealthy, cunning.","Ciri-ciri macan tutul yaiku: lincah, siluman, licik.","Mlayune kaya macan tutul nguber mangsane. Ciri-ciri macan tutul yaiku: lincah, siluman, licik.",He ran fast,He ran slowly
455,455,Mlayune cepet,Mlayune alon,Mlayune kaya keong kebon,1,It runs like a garden snail,snail,"slow, slimy, resilient","Characteristics of snail include: slow, slimy, resilient.","Ciri-ciri bekicot kalebu: alon, lendhut, ulet.","Mlayune kaya keong kebon. Ciri-ciri bekicot kalebu: alon, lendhut, ulet.",He ran fast,He ran slowly
456,456,Awake gedi,Awake dowo kuru,Awake kaya bal basket,0,His body is like a basketball,basketball,"fast, dynamic, strategic","Characteristics of basketball include: fast, dynamic, strategic.","Karakteristik basket kalebu: cepet, dinamis, strategis.","Awake kaya bal basket. Karakteristik basket kalebu: cepet, dinamis, strategis.",The body is big,His body is thin
457,457,Awake gedi,Awake dowo kuru,Awake kaya cagak daya,1,His body is like a power pole,pole,"Long, sturdy, supportive","Characteristics of pole include: Long, sturdy, supportive.","Ciri cagak kalebu: dawa, kuwat, ndhukung.","Awake kaya cagak daya. Ciri cagak kalebu: dawa, kuwat, ndhukung.",The body is big,His body is thin
458,458,Anake pasangan kuwi akeh banget nganti akeh,Anake pasangan kuwi akeh banget nganti sithik,Anake pasangan kuwi kaya cacahe anggota pemaine sepak bola,0,The couple's children are like the number of football players,children,"Playful, curious, innocent","Characteristics of children include: Playful, curious, innocent.","Ciri-ciri bocah kalebu: Dolanan, penasaran, lugu.","Anake pasangan kuwi kaya cacahe anggota pemaine sepak bola. Ciri-ciri bocah kalebu: Dolanan, penasaran, lugu.",The couple's children are numerous,The couple's children are too many to be too few
459,459,Anake pasangan kuwi akeh banget nganti akeh,Anake pasangan kuwi akeh banget nganti sithik,Anake pasangan kuwi kaya cacahing wiji rambutan,1,The couple's children are like the number of rambutan seeds,rambutan seeds,"exotic, flavorful, nutritious","Characteristics of rambutan seeds include: exotic, flavorful, nutritious.","Ciri-ciri wiji rambutan yaiku: eksotis, beraroma, bergizi.","Anake pasangan kuwi kaya cacahing wiji rambutan. Ciri-ciri wiji rambutan yaiku: eksotis, beraroma, bergizi.",The couple's children are numerous,The couple's children are too many to be too few
460,460,Adikku yen ndek omah cerewet,Adikku yen ndek omah gak enek suarane,Adikku yen ndek omah kaya manuk beo,0,My brother is like a parrot when he comes home,parrot,"colorful, vocal, imitative","Characteristics of parrot include: colorful, vocal, imitative.","Ciri-ciri manuk beo yaiku: warna-warni, vokal, imitatif.","Adikku yen ndek omah kaya manuk beo. Ciri-ciri manuk beo yaiku: warna-warni, vokal, imitatif.",My sister is chatty when she comes home,My sister doesn't like her voice when she comes home
461,461,Adikku yen ndek omah cerewet,Adikku yen ndek omah gak enek suarane,Adikku yen ndek omah kaya wong loro untu,1,My brother is like a man with two teeth when he comes home,teeth,"sharp, strong, white","Characteristics of teeth include: sharp, strong, white.","Karakteristik untu kalebu: landhep, kuwat, putih.","Adikku yen ndek omah kaya wong loro untu. Karakteristik untu kalebu: landhep, kuwat, putih.",My sister is chatty when she comes home,My sister doesn't like her voice when she comes home
462,462,Uripe bocah kuwi bebas,Uripe bocah kuwi dikekang,Uripe bocah kuwi kaya manuk sing mabur bebas ing langit,0,The child's life is like a bird flying freely in the sky,bird,"elegant, agile, observant","Characteristics of bird include: elegant, agile, observant.","Ciri-ciri manuk kalebu: elegan, lincah, teliti.","Uripe bocah kuwi kaya manuk sing mabur bebas ing langit. Ciri-ciri manuk kalebu: elegan, lincah, teliti.",The child's life is free,The child's life is restricted
463,463,Uripe bocah kuwi bebas,Uripe bocah kuwi dikekang,Uripe bocah kuwi kaya manuk ing kandhang,1,The child's life is like a bird in a cage,bird,"flying, agile, songful","Characteristics of bird include: flying, agile, songful.","Ciri-cirine manuk yaiku: mabur, lincah, nyanyi.","Uripe bocah kuwi kaya manuk ing kandhang. Ciri-cirine manuk yaiku: mabur, lincah, nyanyi.",The child's life is free,The child's life is restricted
464,464,Omongan tanggaku perih,Omongan tanggaku nyenengne,Omongan tanggaku kaya driji kenek peso sing landhep,0,My neighbor's words are like a finger hit by a sharp knife,finger,"flexible, dexterous, pointed","Characteristics of finger include: flexible, dexterous, pointed.","Ciri-ciri driji kalebu: luwes, cekatan, runcing.","Omongan tanggaku kaya driji kenek peso sing landhep. Ciri-ciri driji kalebu: luwes, cekatan, runcing.",My neighbor's words hurt,My neighbor's words are pleasant
465,465,Omongan tanggaku perih,Omongan tanggaku nyenengne,Omongan tanggaku kaya teh sing diombe yen udan,1,My neighbor's speech is like the tea he drinks when it rains,tea,"warm, comforting, rejuvenating","Characteristics of tea include: warm, comforting, rejuvenating.","Karakteristik teh kalebu: anget, nyenengake, rejuvenating.","Omongan tanggaku kaya teh sing diombe yen udan. Karakteristik teh kalebu: anget, nyenengake, rejuvenating.",My neighbor's words hurt,My neighbor's words are pleasant
466,466,Kendaraane mlaku cepet,Kendaraane mlaku alon,Kendaraane mlaku kaya angin,0,His vehicle moves like the wind,wind,"swirling, unpredictable, invigorating","Characteristics of wind include: swirling, unpredictable, invigorating.","Karakteristik angin kalebu: swirling, ora bisa diprediksi, invigorating.","Kendaraane mlaku kaya angin. Karakteristik angin kalebu: swirling, ora bisa diprediksi, invigorating.",The vehicle was moving fast,The vehicle was moving slowly
467,467,Kendaraane mlaku cepet,Kendaraane mlaku alon,Kendaraane mlaku kaya macan luwe,1,The vehicle runs like a hungry tiger,tiger,"powerful, fearless, agile","Characteristics of tiger include: powerful, fearless, agile.","Ciri macan kalebu: kuat, ora wedi, lincah.","Kendaraane mlaku kaya macan luwe. Ciri macan kalebu: kuat, ora wedi, lincah.",The vehicle was moving fast,The vehicle was moving slowly
468,468,Wong wedok iku sregep,Wong wedok iku males,Wong wedok iku kaya polahe semut,0,The girl is like an ant,ant,"tiny, diligent, organized","Characteristics of ant include: tiny, diligent, organized.","Ciri-ciri semut kalebu: cilik, sregep, teratur.","Wong wedok iku kaya polahe semut. Ciri-ciri semut kalebu: cilik, sregep, teratur.",The girl is energetic,The girl is lazy
469,469,Wong wedok iku sregep,Wong wedok iku males,Wong wedok iku kaya polahe kebo,1,The girl is like a buffalo,buffalo,"majestic, resilient, powerful","Characteristics of buffalo include: majestic, resilient, powerful.","Ciri-ciri kebo kalebu: megah, ulet, kuat.","Wong wedok iku kaya polahe kebo. Ciri-ciri kebo kalebu: megah, ulet, kuat.",The girl is energetic,The girl is lazy
470,470,Yen nggawakne oleh-oleh abot,Yen nggawakne oleh-oleh entheng,Yen nggawakne oleh-oleh kaya abote watu,0,"If you bring a gift, it is as heavy as a stone",stone,"hard, durable, iconic","Characteristics of stone include: hard, durable, iconic.","Karakteristik watu kalebu: atos, awet, apik.","Yen nggawakne oleh-oleh kaya abote watu. Karakteristik watu kalebu: atos, awet, apik.",If you bring heavy gifts,If you bring a light gift
471,471,Yen nggawakne oleh-oleh abot,Yen nggawakne oleh-oleh entheng,Yen nggawakne oleh-oleh kaya entheng kapas,1,If you bring gifts like light cotton,cotton,"soft, durable, versatile","Characteristics of cotton include: soft, durable, versatile.","Karakteristik katun kalebu: alus, awet, serbaguna.","Yen nggawakne oleh-oleh kaya entheng kapas. Karakteristik katun kalebu: alus, awet, serbaguna.",If you bring heavy gifts,If you bring a light gift
472,472,Hubungan katresnan kita romantis,Hubungan katresnan kita tukaran wae,Hubungan katresnan kita kaya crita Romeo lan Juliet,0,Our love affair is like the story of Romeo and Juliet,story,"compelling, captivating, transformative","Characteristics of story include: compelling, captivating, transformative.","Ciri-ciri crita kalebu: narik kawigaten, memikat, transformatif.","Hubungan katresnan kita kaya crita Romeo lan Juliet. Ciri-ciri crita kalebu: narik kawigaten, memikat, transformatif.",Our love affair is romantic,Our love relationship is exchange
473,473,Hubungan katresnan kita romantis,Hubungan katresnan kita tukaran wae,Hubungan katresnan kita kaya asu lan kucing,1,Our love relationship is like a dog and a cat,cat,"mysterious, agile, independent","Characteristics of cat include: mysterious, agile, independent.","Karakteristik kucing kalebu: misterius, lincah, mandiri.","Hubungan katresnan kita kaya asu lan kucing. Karakteristik kucing kalebu: misterius, lincah, mandiri.",Our love affair is romantic,Our love relationship is exchange
474,474,Raine koncoku mulus,Raine koncoku kasar,Raine koncoku kaya aspal dalan gedhe,0,My friend's face is like the asphalt of the highway,asphalt,"hard, durable, black","Characteristics of asphalt include: hard, durable, black.","Karakteristik aspal kalebu: atos, awet, ireng.","Raine koncoku kaya aspal dalan gedhe. Karakteristik aspal kalebu: atos, awet, ireng.",My friend's face is smooth,My friend's face was rough
475,475,Raine koncoku mulus,Raine koncoku kasar,Raine koncoku kaya dalane deso ora roto akeh krikile,1,My friend's face is like a country road without many pebbles,road,"long, winding, endless","Characteristics of road include: long, winding, endless.","Ciri-ciri dalan kalebu: dawa, berkelok-kelok, tanpa wates.","Raine koncoku kaya dalane deso ora roto akeh krikile. Ciri-ciri dalan kalebu: dawa, berkelok-kelok, tanpa wates.",My friend's face is smooth,My friend's face was rough
476,476,Hubungan seduluranku karo mbakyuku pasti mbutuhne,Hubungan seduluranku karo mbakyuku gak iso nyatu,Hubungan seduluranku karo mbakyuku iku ibarat manungsa karo oksigen,0,My sibling relationship with my sister is like a human being with oxygen,oxygen,"Life-giving, vital, essential","Characteristics of oxygen include: Life-giving, vital, essential.","Karakteristik oksigen kalebu: Nyedhiyakake urip, penting, penting.","Hubungan seduluranku karo mbakyuku iku ibarat manungsa karo oksigen. Karakteristik oksigen kalebu: Nyedhiyakake urip, penting, penting.",My sibling relationship with my sister definitely needs it,My brother's relationship with my sister is not good
477,477,Hubungan seduluranku karo mbakyuku pasti mbutuhne,Hubungan seduluranku karo mbakyuku gak iso nyatu,Hubungan seduluranku karo mbakyuku iku ibarat banyu lan lengo,1,My sibling relationship with my sister is like water and oil,oil,"slippery, lubricating, flammable","Characteristics of oil include: slippery, lubricating, flammable.","Karakteristik lenga kalebu: lunyu, lubricating, flammable.","Hubungan seduluranku karo mbakyuku iku ibarat banyu lan lengo. Karakteristik lenga kalebu: lunyu, lubricating, flammable.",My sibling relationship with my sister definitely needs it,My brother's relationship with my sister is not good
478,478,Dalan-dalan ing desaku lampune padhang,Dalan-dalan ing desaku lampune remang-remang,Dalan-dalan ing desaku lampune kaya ing pasar malam,0,The streets in my village are lit up like a night market,market,"competitive, bustling, dynamic","Characteristics of market include: competitive, bustling, dynamic.","Karakteristik pasar kalebu: kompetitif, rame, dinamis.","Dalan-dalan ing desaku lampune kaya ing pasar malam. Karakteristik pasar kalebu: kompetitif, rame, dinamis.",The streets of my village are brightly lit,The streets of my village are dimly lit
479,479,Dalan-dalan ing desaku lampune padhang,Dalan-dalan ing desaku lampune remang-remang,Dalan-dalan ing desaku lampune kaya ing warung-warunge cah enom,1,The streets of my village are lit up like the shops of young girls,shops,"Commercial, bustling, diverse","Characteristics of shops include: Commercial, bustling, diverse.","Karakteristik toko kalebu: Komersial, rame, maneka warna.","Dalan-dalan ing desaku lampune kaya ing warung-warunge cah enom. Karakteristik toko kalebu: Komersial, rame, maneka warna.",The streets of my village are brightly lit,The streets of my village are dimly lit
480,480,Bapake koncoku iku gagah,Bapake koncoku iku medeni,Bapake koncoku iku kaya raden werkudara,0,My friend's father is like a raden werkudara,werkudara,"energetic, resilient, fierce","Characteristics of werkudara include: energetic, resilient, fierce.","Ciri-ciri werkudara yaiku: sregep, ulet, galak.","Bapake koncoku iku kaya raden werkudara. Ciri-ciri werkudara yaiku: sregep, ulet, galak.",My friend's father is brave,My friend's father is scary
481,481,Bapake koncoku iku gagah,Bapake koncoku iku medeni,Bapake koncoku iku kaya buto ijo,1,My friend's father is like a green buto,buto,"mysterious, rhythmic, enchanting","Characteristics of buto include: mysterious, rhythmic, enchanting.","Ciri-ciri buto kalebu: misterius, ritmis, memikat.","Bapake koncoku iku kaya buto ijo. Ciri-ciri buto kalebu: misterius, ritmis, memikat.",My friend's father is brave,My friend's father is scary
482,482,Bapak tirine sifat apik,Bapak tirine sifat jahat,Bapak tirine sifate kaya Gatot Kaca,0,His stepfather is like Gatot Kaca,Gatot Kaca,"mighty, mythical, heroic","Characteristics of Gatot Kaca include: mighty, mythical, heroic.","Ciri-ciri Gatot Kaca yaiku: gagah perkasa, mitos, heroik.","Bapak tirine sifate kaya Gatot Kaca. Ciri-ciri Gatot Kaca yaiku: gagah perkasa, mitos, heroik.",His stepfather is good natured,His stepfather is evil
483,483,Bapak tirine sifat apik,Bapak tirine sifat jahat,Bapak tirine sifate kaya Sengkuni,1,His stepfather is like Sengkuni,Sengkuni,"cunning, deceitful, manipulative","Characteristics of Sengkuni include: cunning, deceitful, manipulative.","Ciri-cirine Sengkuni yaiku: licik, licik, manipulatif.","Bapak tirine sifate kaya Sengkuni. Ciri-cirine Sengkuni yaiku: licik, licik, manipulatif.",His stepfather is good natured,His stepfather is evil
484,484,"Nalika ngawasi ujian, pandelenge guru iku fokus ngamati muride","Nalika ngawasi ujian, pandelenge guru iku ora fokus mergo ngantuk","Nalika ngawasi ujian, pandelenge guru iku kaya manuk garudha ngarah mangsane",0,"When monitoring the exam, the teacher's gaze is like an eagle looking for its prey",eagle,"majestic, formidable, keen","Characteristics of eagle include: majestic, formidable, keen.","Ciri-ciri manuk garudha kalebu: megah, gagah, sregep.","Nalika ngawasi ujian, pandelenge guru iku kaya manuk garudha ngarah mangsane. Ciri-ciri manuk garudha kalebu: megah, gagah, sregep.","When monitoring the exam, the teacher's eyes are focused on observing the students","While monitoring the exam, the teacher's eyes were not focused because he was sleepy"
485,485,"Nalika ngawasi ujian, pandelenge guru iku fokus ngamati muride","Nalika ngawasi ujian, pandelenge guru iku ora fokus mergo ngantuk","Nalika ngawasi ujian, pandelenge guru iku kaya bocah cilik ditembangake",1,"While monitoring the exam, the teacher's eyes were like a child being sung to",eyes,"expressive, captivating, perceptive","Characteristics of eyes include: expressive, captivating, perceptive.","Karakteristik mripat kalebu: ekspresif, menawan, perseptif.","Nalika ngawasi ujian, pandelenge guru iku kaya bocah cilik ditembangake. Karakteristik mripat kalebu: ekspresif, menawan, perseptif.","When monitoring the exam, the teacher's eyes are focused on observing the students","While monitoring the exam, the teacher's eyes were not focused because he was sleepy"
486,486,Masku nalika ngumbara tetep ileng lan balik ana asale,Masku nalika ngumbara lali karo asale,Masku nalika ngumbara kaya kebo seng ileng mulih menyang kandhange,0,Masku wanders like a buffalo that goes back to its cage,buffalo,"mighty, untamed, unyielding","Characteristics of buffalo include: mighty, untamed, unyielding.","Ciri-cirine kebo kalebu: gagah prakosa, ora kendhat, pantang menyerah.","Masku nalika ngumbara kaya kebo seng ileng mulih menyang kandhange. Ciri-cirine kebo kalebu: gagah prakosa, ora kendhat, pantang menyerah.","Masku when he wanders, he always goes back to where he came from",Masku when he wandered he forgot where he came from
487,487,Masku nalika ngumbara tetep ileng lan balik ana asale,Masku nalika ngumbara lali karo asale,Masku nalika ngumbara kaya kacang lali karo kulitnya,1,Masku when he wanders like a nut forgets his skin,nut,"hard, crunchy, versatile","Characteristics of nut include: hard, crunchy, versatile.","Karakteristik kacang kalebu: keras, renyah, serbaguna.","Masku nalika ngumbara kaya kacang lali karo kulitnya. Karakteristik kacang kalebu: keras, renyah, serbaguna.","Masku when he wanders, he always goes back to where he came from",Masku when he wandered he forgot where he came from
488,488,"Wong kuwi sifate Nggambarake wong saka kelas ngisor, nanging sugih ing kawruh",Wong kuwi sifate wong sing akeh omong nanging ora gelem nyambut gawe lan kemeruh,Wong kuwi sifate kaya bathok bolu isi madu,0,That person's nature is like a sponge filled with honey,sponge,"absorbent, versatile, porous","Characteristics of sponge include: absorbent, versatile, porous.","Karakteristik spons kalebu: absorbent, versatile, keropos.","Wong kuwi sifate kaya bathok bolu isi madu. Karakteristik spons kalebu: absorbent, versatile, keropos.","That person's nature describes a person from the lower class, but rich in knowledge",He is a person who talks a lot but does not want to work and is angry
489,489,"Wong kuwi sifate Nggambarake wong saka kelas ngisor, nanging sugih ing kawruh",Wong kuwi sifate wong sing akeh omong nanging ora gelem nyambut gawe lan kemeruh,Wong kuwi sifate kaya drum kosong menehi swara banter,1,Such a person is like an empty drum giving a loud sound,drum,"resonant, rhythmic, percussive","Characteristics of drum include: resonant, rhythmic, percussive.","Ciri-ciri gendhing antara lain: resonan, ritmis, perkusi.","Wong kuwi sifate kaya drum kosong menehi swara banter. Ciri-ciri gendhing antara lain: resonan, ritmis, perkusi.","That person's nature describes a person from the lower class, but rich in knowledge",He is a person who talks a lot but does not want to work and is angry
490,490,Dheweke nek nari luwes,Dheweke nek nari kaku,Dheweke nek nari kaya ombak ular-ular.,0,He danced like a wave of snakes.,snakes,"slithering, cunning, devious","Characteristics of snakes include: slithering, cunning, devious.","Ciri-ciri ula kalebu: slithering, licik, licik.","Dheweke nek nari kaya ombak ular-ular. Ciri-ciri ula kalebu: slithering, licik, licik.",He dances freely,He wants to dance hard
491,491,Dheweke nek nari luwes,Dheweke nek nari kaku,Dheweke nek nari kaya robot diuripake bateraine,1,He danced like a robot when the battery was turned on,robot,"automated, mechanical, artificial","Characteristics of robot include: automated, mechanical, artificial.","Karakteristik robot kalebu: otomatis, mekanik, buatan.","Dheweke nek nari kaya robot diuripake bateraine. Karakteristik robot kalebu: otomatis, mekanik, buatan.",He dances freely,He wants to dance hard
492,492,Aku lan kowe kembar,Aku lan kowe bedho,Aku lan kowe kaya pinang dibelah loro,0,You and I are like betel nuts split in two,nuts,"crazy, unpredictable, unconventional","Characteristics of nuts include: crazy, unpredictable, unconventional.","Ciri-ciri kacang kalebu: gila, ora bisa ditebak, ora konvensional.","Aku lan kowe kaya pinang dibelah loro. Ciri-ciri kacang kalebu: gila, ora bisa ditebak, ora konvensional.",You and I are twins,You and I are different
493,493,Aku lan kowe kembar,Aku lan kowe bedho,Aku lan kowe kaya awan lan wengi,1,You and I are like day and night,night,"dark, mysterious, enchanting","Characteristics of night include: dark, mysterious, enchanting.","Ciri wengi kalebu: peteng, misterius, memikat.","Aku lan kowe kaya awan lan wengi. Ciri wengi kalebu: peteng, misterius, memikat.",You and I are twins,You and I are different
494,494,Dheweke mlumpat dhuwur banget,Dheweke mlumpat cendhek,Dheweke mlumpat kaya kangguru,0,He jumped like a kangaroo,kangaroo,"Jumping, agile, iconic","Characteristics of kangaroo include: Jumping, agile, iconic.","Ciri kanguru kalebu: Mlumpat, lincah, ikonik.","Dheweke mlumpat kaya kangguru. Ciri kanguru kalebu: Mlumpat, lincah, ikonik.",He jumped very high,He jumped low
495,495,Dheweke mlumpat dhuwur banget,Dheweke mlumpat cendhek,Dheweke mlumpat kaya kelinci,1,He jumped like a rabbit,rabbit,"Energetic, quick, adorable","Characteristics of rabbit include: Energetic, quick, adorable.","Karakteristik terwelu kalebu: Enerjik, cepet, nengsemake.","Dheweke mlumpat kaya kelinci. Karakteristik terwelu kalebu: Enerjik, cepet, nengsemake.",He jumped very high,He jumped low
496,496,Awake panas,Awake adem,Awake kaya inti bumi,0,His body is like the core of the earth,earth,"Nurturing, vast, interconnected","Characteristics of earth include: Nurturing, vast, interconnected.","Ciri-cirine bumi kalebu: Ngrumat, jembar, gegandhengan.","Awake kaya inti bumi. Ciri-cirine bumi kalebu: Ngrumat, jembar, gegandhengan.",His body is hot,His body was cold
497,497,Awake panas,Awake adem,Awake kaya es batu,1,His body is like an ice cube,cube,"rigid, symmetrical, compact","Characteristics of cube include: rigid, symmetrical, compact.","Karakteristik kubus kalebu: kaku, simetris, kompak.","Awake kaya es batu. Karakteristik kubus kalebu: kaku, simetris, kompak.",His body is hot,His body was cold
498,498,Atine mantep lan kuat,Atine iso rapuh lan gampang pecah.,Atine ibarat watu sing ora bakal goyah senajan kahalang ombak gedhe,0,His heart is like a rock that will not be shaken even if it is hit by a big wave,rock,"solid, enduring, resilient","Characteristics of rock include: solid, enduring, resilient.","Karakteristik watu kalebu: padhet, awet, tahan banting.","Atine ibarat watu sing ora bakal goyah senajan kahalang ombak gedhe. Karakteristik watu kalebu: padhet, awet, tahan banting.",His heart is firm and strong,Hearts are fragile and break easily.
499,499,Atine mantep lan kuat,Atine iso rapuh lan gampang pecah.,Atine ibarat koco,1,His heart is like cocoa,cocoa,"sweet, comforting, creamy","Characteristics of cocoa include: sweet, comforting, creamy.","Karakteristik coklat kalebu: manis, nyenengake, krim.","Atine ibarat koco. Karakteristik coklat kalebu: manis, nyenengake, krim.",His heart is firm and strong,Hearts are fragile and break easily.
500,500,Roke mbak Ayu dowone cekak,Roke mbak Ayu dowone landhung,Roke mbak Ayu dowone kaya telung kilan,0,Ms. Ayu's skirt is like three kilos long,skirt,"feminine, flirty, versatile","Characteristics of skirt include: feminine, flirty, versatile.","Karakteristik rok kalebu: feminin, flirty, serbaguna.","Roke mbak Ayu dowone kaya telung kilan. Karakteristik rok kalebu: feminin, flirty, serbaguna.",Miss Ayu's skirt is short,Miss Ayu's skirt is in the middle of nowhere
501,501,Roke mbak Ayu dowone cekak,Roke mbak Ayu dowone landhung,Roke mbak Ayu dowone kaya nyapu dalan,1,Miss Ayu's skirt is like sweeping the road,road,"long, winding, endless","Characteristics of road include: long, winding, endless.","Ciri-ciri dalan kalebu: dawa, berkelok-kelok, tanpa wates.","Roke mbak Ayu dowone kaya nyapu dalan. Ciri-ciri dalan kalebu: dawa, berkelok-kelok, tanpa wates.",Miss Ayu's skirt is short,Miss Ayu's skirt is in the middle of nowhere
502,502,Perasaane bungah,Perasaane susah,Perasaane wong lanang iku dijodohne tonggone dewe kaya ketiban duren,0,The feeling of a man being married to his wife is like being married,wife,"devoted, nurturing, supportive","Characteristics of wife include: devoted, nurturing, supportive.","Ciri-cirine bojo yaiku: bekti, ngasuh, nyengkuyung.","Perasaane wong lanang iku dijodohne tonggone dewe kaya ketiban duren. Ciri-cirine bojo yaiku: bekti, ngasuh, nyengkuyung.",The feeling was joy,The feeling is difficult
503,503,Perasaane bungah,Perasaane susah,Perasaane wong lanang iku dijodohne tonggone dewe kaya ketiban ondo,1,The man's feeling is that he is married to himself,himself,"reflective, autonomous, introspective","Characteristics of himself include: reflective, autonomous, introspective.","Ciri-cirine dhewe kalebu: reflektif, otonom, introspektif.","Perasaane wong lanang iku dijodohne tonggone dewe kaya ketiban ondo. Ciri-cirine dhewe kalebu: reflektif, otonom, introspektif.",The feeling was joy,The feeling is hard
504,504,Kamare mas Andi kemproh,Kamare mas Andi resikan,Kamare mas Andi kaya kandang kewan,0,Andi's room is like an animal cage,cage,"restrictive, confining, oppressive","Characteristics of cage include: restrictive, confining, oppressive.","Karakteristik kandhang kalebu: mbatesi, kurungan, oppressive.","Kamare mas Andi kaya kandang kewan. Karakteristik kandhang kalebu: mbatesi, kurungan, oppressive.",Mr. Andi's room is empty,Andi's room is clean
505,505,Kamare mas Andi kemproh,Kamare mas Andi resikan,Kamare mas Andi kaya kamar hotel,1,Andi's room is like a hotel room,room,"Spacious, Comfortable, Versatile","Characteristics of room include: Spacious, Comfortable, Versatile.","Karakteristik kamar kalebu: Wiyar, Nyaman, Serbaguna.","Kamare mas Andi kaya kamar hotel. Karakteristik kamar kalebu: Wiyar, Nyaman, Serbaguna.",Mr. Andi's room is empty,Andi's room is clean
