,Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
894,894,894,वह बहुत धीरे बात कर रहा था। ,वह बहुत जोर से  बात कर रहा था। ,वह किसी सस्पेंस थ्रिलर की तरह बात कर रहा था। ,0,He was talking like a suspense thriller.,thriller,"suspenseful, gripping, intense","Characteristics of thriller include: suspenseful, gripping, intense.","थ्रिलर की विशेषताओं में शामिल हैं: रहस्यपूर्ण, मनोरंजक, गहन।","वह किसी सस्पेंस थ्रिलर की तरह बात कर रहा था। . थ्रिलर की विशेषताओं में शामिल हैं: रहस्यपूर्ण, मनोरंजक, गहन।",He was talking very slowly.,He was talking very loudly.,1
895,895,895,वह बहुत धीरे बात कर रहा था। ,वह बहुत जोर से  बात कर रहा था। ,वह किसी हास्य कविसमेल्लन की तरह बात कर रहा था। ,1,He was talking like at a comedy poetry conference.,conference,"Meetings, Collaborative, Networking","Characteristics of conference include: Meetings, Collaborative, Networking.","सम्मेलन की विशेषताओं में शामिल हैं: बैठकें, सहयोगात्मक, नेटवर्किंग।","वह किसी हास्य कविसमेल्लन की तरह बात कर रहा था। . सम्मेलन की विशेषताओं में शामिल हैं: बैठकें, सहयोगात्मक, नेटवर्किंग।",He was talking very slowly.,He was talking very loudly.,0
896,896,896,सब उसे पसंद करते थे। ,उसे कुछ लोग बहुत पसंद करते थे। ,वह आलू की तरह मशहूर था। ,0,He was as famous as a potato.,potato,"nutritious, versatile, humble","Characteristics of potato include: nutritious, versatile, humble.","आलू की विशेषताओं में शामिल हैं: पौष्टिक, बहुमुखी, विनम्र।","वह आलू की तरह मशहूर था। . आलू की विशेषताओं में शामिल हैं: पौष्टिक, बहुमुखी, विनम्र।",Everyone liked him.,Some people liked him very much.,1
897,897,897,सब उसे पसंद करते थे। ,उसे कुछ लोग बहुत पसंद करते थे। ,वह शिमलामिर्च की तरह मशहूर था। ,1,He was as famous as capsicum.,capsicum,"spicy, vibrant, versatile","Characteristics of capsicum include: spicy, vibrant, versatile.","शिमला मिर्च की विशेषताओं में शामिल हैं: मसालेदार, जीवंत, बहुमुखी।","वह शिमलामिर्च की तरह मशहूर था। . शिमला मिर्च की विशेषताओं में शामिल हैं: मसालेदार, जीवंत, बहुमुखी।",Everyone liked him.,Some people liked him very much.,1
898,898,898,शर्मीला बड़े प्यार से कुत्तों को खिला रही थी। ,शर्मीला बड़े गुस्से से कुत्तों को खिला रही थी। ,शर्मीला सर्कस के मदारी की तरह कुत्तों को खिला रही थी। ,0,Sharmila was feeding the dogs like a circus juggler.,juggler,"skillful, entertaining, versatile","Characteristics of juggler include: skillful, entertaining, versatile.","बाजीगर की विशेषताओं में शामिल हैं: कुशल, मनोरंजक, बहुमुखी।","शर्मीला सर्कस के मदारी की तरह कुत्तों को खिला रही थी। . बाजीगर की विशेषताओं में शामिल हैं: कुशल, मनोरंजक, बहुमुखी।",Sharmila was feeding the dogs with great love.,Sharmila was feeding the dogs very angrily.,1
899,899,899,शर्मीला बड़े प्यार से कुत्तों को खिला रही थी। ,शर्मीला बड़े गुस्से से कुत्तों को खिला रही थी। ,शर्मीला जेल के जेलर की तरह कुत्तों को खिला रही थी। ,1,Sharmila was feeding the dogs like a jailer.,jailer,"oppressive, controlling, merciless","Characteristics of jailer include: oppressive, controlling, merciless.","जेलर की विशेषताओं में शामिल हैं: दमनकारी, नियंत्रणकारी, निर्दयी।","शर्मीला जेल के जेलर की तरह कुत्तों को खिला रही थी। . जेलर की विशेषताओं में शामिल हैं: दमनकारी, नियंत्रणकारी, निर्दयी।",Sharmila was feeding the dogs with great love.,Sharmila was feeding the dogs very angrily.,1
900,900,900,गायक बहुत ऊँचे स्वर में गा रहा था। ,गायक बहुत सुरीला गा रहा था। ,गायक किसी रिंग मास्टर की तरह गा रहा था। ,0,The singer was singing like a ring master.,master,"authoritative, skilled, commanding","Characteristics of master include: authoritative, skilled, commanding.","मास्टर की विशेषताओं में शामिल हैं: आधिकारिक, कुशल, कमांडिंग।","गायक किसी रिंग मास्टर की तरह गा रहा था। . मास्टर की विशेषताओं में शामिल हैं: आधिकारिक, कुशल, कमांडिंग।",The singer was singing very loudly.,The singer was singing very melodiously.,0
901,901,901,गायक बहुत ऊँचे स्वर में गा रहा था। ,गायक बहुत सुरीला गा रहा था। ,गायक किसी स्वर्ग के दूत की तरह गा रहा था। ,1,The singer was singing like an angel from heaven.,angel,"angelic, ethereal, divine","Characteristics of angel include: angelic, ethereal, divine.","देवदूत की विशेषताओं में शामिल हैं: देवदूतीय, अलौकिक, दिव्य।","गायक किसी स्वर्ग के दूत की तरह गा रहा था। . देवदूत की विशेषताओं में शामिल हैं: देवदूतीय, अलौकिक, दिव्य।",The singer was singing very loudly.,The singer was singing very melodiously.,0
902,902,902,उसका दिल बुरी तरीके से टूट गया। ,उसका दिल बड़ा कमजोर था। ,उसका दिल शीशे की बोतल सा टूट गया। ,0,His heart broke like a glass bottle.,bottle,"fragile, versatile, cylindrical","Characteristics of bottle include: fragile, versatile, cylindrical.","बोतल की विशेषताओं में शामिल हैं: नाजुक, बहुमुखी, बेलनाकार।","उसका दिल शीशे की बोतल सा टूट गया। . बोतल की विशेषताओं में शामिल हैं: नाजुक, बहुमुखी, बेलनाकार।",His heart broke badly.,His heart was very weak.,0
903,903,903,उसका दिल बुरी तरीके से टूट गया। ,उसका दिल बड़ा कमजोर था। ,उसका दिल कागज की नाव सा टूट गया। ,1,His heart broke like a paper boat.,boat,"Floating, Seafaring, Sturdy","Characteristics of boat include: Floating, Seafaring, Sturdy.","नाव की विशेषताओं में शामिल हैं: तैरना, समुद्री यात्रा, मजबूत।","उसका दिल कागज की नाव सा टूट गया। . नाव की विशेषताओं में शामिल हैं: तैरना, समुद्री यात्रा, मजबूत।",His heart broke badly.,His heart was very weak.,0
904,904,904,वह अंदर से खुश था। ,वह केवल ऊपरी तौर पर खुश था। ,वह बगीचे की तरह महक उठा। ,0,It smelled like a garden.,garden,"lush, serene, fruitful","Characteristics of garden include: lush, serene, fruitful.","बगीचे की विशेषताओं में शामिल हैं: हरा-भरा, शांत, फलदार।","वह बगीचे की तरह महक उठा। . बगीचे की विशेषताओं में शामिल हैं: हरा-भरा, शांत, फलदार।",He was happy inside.,He was happy only superficially.,1
905,905,905,वह अंदर से खुश था। ,वह केवल ऊपरी तौर पर खुश था। ,वह इत्र की तरह महक उठा। ,1,He smelled like perfume.,perfume,"fragrant, alluring, intoxicating","Characteristics of perfume include: fragrant, alluring, intoxicating.","इत्र की विशेषताओं में शामिल हैं: सुगंधित, आकर्षक, मादक।","वह इत्र की तरह महक उठा। . इत्र की विशेषताओं में शामिल हैं: सुगंधित, आकर्षक, मादक।",He was happy inside.,He was happy only superficially.,1
906,906,906,उसने अपने दोस्त को सब कुछ बताया। ,उसने अपने दोस्त को जीत के लिए तैयार किया। ,उसने संजय की तरह अपने दोस्त का मार्गदर्शन किया। ,0,He guided his friend like Sanjay.,Sanjay,"Energetic, Joyful, Determined","Characteristics of Sanjay include: Energetic, Joyful, Determined.","संजय की विशेषताओं में शामिल हैं: ऊर्जावान, हर्षित, दृढ़निश्चयी।","उसने संजय की तरह अपने दोस्त का मार्गदर्शन किया। . संजय की विशेषताओं में शामिल हैं: ऊर्जावान, हर्षित, दृढ़निश्चयी।",He told everything to his friend.,He prepared his friend for victory.,1
907,907,907,उसने अपने दोस्त को सब कुछ बताया। ,उसने अपने दोस्त को जीत के लिए तैयार किया। ,उसने कृष्ण की तरह अपने दोस्त का मार्गदर्शन किया। ,1,He guided his friend like Krishna.,Krishna.,"divine, timeless, compassionate","Characteristics of Krishna. include: divine, timeless, compassionate.","कृष्ण के लक्षण. शामिल हैं: दिव्य, कालातीत, दयालु।","उसने कृष्ण की तरह अपने दोस्त का मार्गदर्शन किया। . कृष्ण के लक्षण. शामिल हैं: दिव्य, कालातीत, दयालु।",He told everything to his friend.,He prepared his friend for victory.,1
908,908,908,उसके ख्वाब बहुत बड़े थे। ,उसके ख्वाब बहुत बड़े नहीं थे। ,उसके ख्वाब आसमान पर रहने के थे। ,0,His dreams were to live in the sky.,sky,"vast, limitless, expansive","Characteristics of sky include: vast, limitless, expansive.","आकाश की विशेषताओं में शामिल हैं: विशाल, असीम, विस्तृत।","उसके ख्वाब आसमान पर रहने के थे। . आकाश की विशेषताओं में शामिल हैं: विशाल, असीम, विस्तृत।",His dreams were very big.,His dreams were not very big.,0
909,909,909,उसके ख्वाब बहुत बड़े थे। ,उसके ख्वाब बहुत बड़े नहीं थे। ,उसके ख्वाब धरती पर रहने के थे। ,1,His dreams were to live on earth.,earth,"beautiful, abundant, fragile","Characteristics of earth include: beautiful, abundant, fragile.","पृथ्वी की विशेषताओं में शामिल हैं: सुंदर, प्रचुर, नाजुक।","उसके ख्वाब धरती पर रहने के थे। . पृथ्वी की विशेषताओं में शामिल हैं: सुंदर, प्रचुर, नाजुक।",His dreams were very big.,His dreams were not very big.,0
910,910,910,कुसुम को दरवाजा खोलने में बहुत कम जोर लगाना पड़ा। ,कुसुम को दरवाजा खोलने में बहुत जोर लगाना पड़ा। ,कुसुम को दरवाजा खोलने में चिड़िया सा जोर लगाना पड़ा। ,0,Kusum had to use as much force as a bird to open the door.,bird,"agile, graceful, free","Characteristics of bird include: agile, graceful, free.","पक्षी की विशेषताओं में शामिल हैं: फुर्तीला, सुंदर, स्वतंत्र।","कुसुम को दरवाजा खोलने में चिड़िया सा जोर लगाना पड़ा। . पक्षी की विशेषताओं में शामिल हैं: फुर्तीला, सुंदर, स्वतंत्र।",Kusum had to use very little force to open the door.,Kusum had to use a lot of force to open the door.,0
911,911,911,कुसुम को दरवाजा खोलने में बहुत कम जोर लगाना पड़ा। ,कुसुम को दरवाजा खोलने में बहुत जोर लगाना पड़ा। ,कुसुम को दरवाजा खोलने में सारस सा जोर लगाना पड़ा। ,1,Kusum had to use a little force to open the door.,force,"powerful, influential, persuasive","Characteristics of force include: powerful, influential, persuasive.","बल की विशेषताओं में शामिल हैं: शक्तिशाली, प्रभावशाली, प्रेरक।","कुसुम को दरवाजा खोलने में सारस सा जोर लगाना पड़ा। . बल की विशेषताओं में शामिल हैं: शक्तिशाली, प्रभावशाली, प्रेरक।",Kusum had to use very little force to open the door.,Kusum had to use a lot of force to open the door.,1
912,912,912,वह बहुत जोश में बाहर आया। ,वह बहुत डरा हुआ बाहर आया। ,वो शेर की तरह बाहर आया। ,0,He came out like a lion.,lion,"fierce, majestic, powerful","Characteristics of lion include: fierce, majestic, powerful.","सिंह की विशेषताओं में शामिल हैं: भयंकर, राजसी, शक्तिशाली।","वो शेर की तरह बाहर आया। . सिंह की विशेषताओं में शामिल हैं: भयंकर, राजसी, शक्तिशाली।",He came out in great enthusiasm.,He came out very scared.,0
913,913,913,वह बहुत जोश में बाहर आया। ,वह बहुत डरा हुआ बाहर आया। ,वो गिद्दर की तरह बाहर आया। ,1,He came out like a giddy.,giddy,"dizzy, euphoric, playful","Characteristics of giddy include: dizzy, euphoric, playful.","चक्कर आने की विशेषताओं में शामिल हैं: चक्कर आना, उत्साहपूर्ण, चंचल।","वो गिद्दर की तरह बाहर आया। . चक्कर आने की विशेषताओं में शामिल हैं: चक्कर आना, उत्साहपूर्ण, चंचल।",He came out in great enthusiasm.,He came out very scared.,0
914,914,914,तजुर्बे से उसका ज्ञान बढ़ा है। ,उसका ज्ञान नहीं बढ़ा है। ,उसके बाल सफ़ेद युहीं नहीं हुए। ,0,His hair didn't turn gray just like that.,hair,"Shiny, versatile, expressive","Characteristics of hair include: Shiny, versatile, expressive.","बालों की विशेषताओं में शामिल हैं: चमकदार, बहुमुखी, अभिव्यंजक।","उसके बाल सफ़ेद युहीं नहीं हुए। . बालों की विशेषताओं में शामिल हैं: चमकदार, बहुमुखी, अभिव्यंजक।",His knowledge has increased with experience.,His knowledge has not increased.,0
915,915,915,तजुर्बे से उसका ज्ञान बढ़ा है। ,उसका ज्ञान नहीं बढ़ा है। ,उसके बाल लाल युहीं नहीं हुए। ,1,His hair didn't turn red for nothing.,hair,"lustrous, flowing, versatile","Characteristics of hair include: lustrous, flowing, versatile.","बालों की विशेषताओं में शामिल हैं: चमकदार, बहने वाला, बहुमुखी।","उसके बाल लाल युहीं नहीं हुए। . बालों की विशेषताओं में शामिल हैं: चमकदार, बहने वाला, बहुमुखी।",His knowledge has increased with experience.,His knowledge has not increased.,0
916,916,916,उसकी रिश्तेदारी बहुत मजबूत है। ,उसकी रिश्तेदारी बहुत कमजोर है। ,उसकी रिश्तेदारी लोहे की तरह मजबूत है। ,0,His kinship is as strong as iron.,iron,"Strong, durable, versatile","Characteristics of iron include: Strong, durable, versatile.","लोहे की विशेषताओं में शामिल हैं: मजबूत, टिकाऊ, बहुमुखी।","उसकी रिश्तेदारी लोहे की तरह मजबूत है। . लोहे की विशेषताओं में शामिल हैं: मजबूत, टिकाऊ, बहुमुखी।",His kinship is very strong.,His relations are very weak.,0
917,917,917,उसकी रिश्तेदारी बहुत मजबूत है। ,उसकी रिश्तेदारी बहुत कमजोर है। ,उसकी रिश्तेदारी शीशे की तरह मजबूत है। ,1,His kinship is as strong as glass.,glass,"brittle, transparent, delicate","Characteristics of glass include: brittle, transparent, delicate.","कांच की विशेषताओं में शामिल हैं: भंगुर, पारदर्शी, नाजुक।","उसकी रिश्तेदारी शीशे की तरह मजबूत है। . कांच की विशेषताओं में शामिल हैं: भंगुर, पारदर्शी, नाजुक।",His kinship is very strong.,His relations are very weak.,0
918,918,918,वह हमेशा उछल कूद की सोचता है। ,वह हमेशा छल की सोचता है। ,उसके पास बंदर सा दिमाग है। ,0,He has the brain of a monkey.,monkey,"playful, mischievous, agile","Characteristics of monkey include: playful, mischievous, agile.","बंदर की विशेषताओं में शामिल हैं: चंचल, शरारती, फुर्तीला।","उसके पास बंदर सा दिमाग है। . बंदर की विशेषताओं में शामिल हैं: चंचल, शरारती, फुर्तीला।",He is always thinking of jumping.,He always thinks of deceit.,1
919,919,919,वह हमेशा उछल कूद की सोचता है। ,वह हमेशा छल की सोचता है। ,उसके पास गिरगिट सा दिमाग है। ,1,He has the mind of a chameleon.,chameleon,"changeable, adaptable, deceptive","Characteristics of chameleon include: changeable, adaptable, deceptive.","गिरगिट की विशेषताओं में शामिल हैं: परिवर्तनशील, अनुकूलनीय, भ्रामक।","उसके पास गिरगिट सा दिमाग है। . गिरगिट की विशेषताओं में शामिल हैं: परिवर्तनशील, अनुकूलनीय, भ्रामक।",He is always thinking of jumping.,He always thinks of deceit.,0
920,920,920,उसकी आवाज दिल को छू जाती है।  ,उसकी आवाज को कोई याद नहीं रखता।   ,उसकी आवाज में लता मंगेशकर का दर्द है। ,0,There is Lata Mangeshkar's pain in her voice.,voice,"powerful, expressive, captivating","Characteristics of voice include: powerful, expressive, captivating.","आवाज की विशेषताओं में शामिल हैं: शक्तिशाली, अभिव्यंजक, मनोरम।","उसकी आवाज में लता मंगेशकर का दर्द है। . आवाज की विशेषताओं में शामिल हैं: शक्तिशाली, अभिव्यंजक, मनोरम।",His voice touches the heart.,No one remembers his voice.,1
921,921,921,उसकी आवाज दिल को छू जाती है।  ,उसकी आवाज को कोई याद नहीं रखता।   ,उसकी आवाज में मुंगेरी लाल का दर्द है। ,1,There is Mungeri Lal's pain in his voice.,voice,"resonant, expressive, powerful","Characteristics of voice include: resonant, expressive, powerful.","आवाज की विशेषताओं में शामिल हैं: गुंजायमान, अभिव्यंजक, शक्तिशाली।","उसकी आवाज में मुंगेरी लाल का दर्द है। . आवाज की विशेषताओं में शामिल हैं: गुंजायमान, अभिव्यंजक, शक्तिशाली।",His voice touches the heart.,No one remembers his voice.,1
922,922,922,रितेश का प्लान कभी ना पूरा होने वाला था।  ,रितेश का प्लान पूरा होने वाला था।  ,रितेश का प्लान हवाई किला बनाने जैसा है। ,0,Ritesh's plan is like building an air fort.,fort,"strong, secure, defensive","Characteristics of fort include: strong, secure, defensive.","किले की विशेषताओं में शामिल हैं: मजबूत, सुरक्षित, रक्षात्मक।","रितेश का प्लान हवाई किला बनाने जैसा है। . किले की विशेषताओं में शामिल हैं: मजबूत, सुरक्षित, रक्षात्मक।",Ritesh's plan was never going to be completed.,Ritesh's plan was about to be completed.,1
923,923,923,रितेश का प्लान कभी ना पूरा होने वाला था।  ,रितेश का प्लान पूरा होने वाला था।  ,रितेश का प्लान एक घर बनाने जैसा है। ,1,Ritesh's plan is like building a house.,house,"Cozy, Protective, Stable","Characteristics of house include: Cozy, Protective, Stable.","घर की विशेषताओं में शामिल हैं: आरामदायक, सुरक्षात्मक, स्थिर।","रितेश का प्लान एक घर बनाने जैसा है। . घर की विशेषताओं में शामिल हैं: आरामदायक, सुरक्षात्मक, स्थिर।",Ritesh's plan was never going to be completed.,Ritesh's plan was about to be completed.,1
924,924,924,शमशेर का दिल बहुत बढ़ा था। ,शमशेर का दिल बहुत छोटा था। ,शमशेर का घर गुरु के लंगर की तरह हमेशा खुला था। ,0,Shamsher's house was always open like Guru's langar.,langar,"Nurturing, communal, inclusive","Characteristics of langar include: Nurturing, communal, inclusive.","लंगर की विशेषताओं में शामिल हैं: पोषण, सांप्रदायिक, समावेशी।","शमशेर का घर गुरु के लंगर की तरह हमेशा खुला था। . लंगर की विशेषताओं में शामिल हैं: पोषण, सांप्रदायिक, समावेशी।",Shamsher's heart was very happy.,Shamsher had a very small heart.,1
925,925,925,शमशेर का दिल बहुत बढ़ा था। ,शमशेर का दिल बहुत छोटा था। ,शमशेर का घर बैंक की तिजोरी की तरह हमेशा खुला था। ,1,Shamsher's house was always open like a bank safe.,bank safe,"secure, protected, impregnable","Characteristics of bank safe include: secure, protected, impregnable.","बैंक तिजोरी की विशेषताओं में शामिल हैं: सुरक्षित, संरक्षित, अभेद्य।","शमशेर का घर बैंक की तिजोरी की तरह हमेशा खुला था। . बैंक तिजोरी की विशेषताओं में शामिल हैं: सुरक्षित, संरक्षित, अभेद्य।",Shamsher's heart was very happy.,Shamsher had a very small heart.,1
926,926,926,उसकी बहन स्कूल में बहुत ऊँची पोस्ट पर है। ,उसकी बहन स्कूल में बहुत छोटी पोस्ट पर है। ,उसकी बहन स्कूल की हेडमास्टर है।  ,0,His sister is the headmaster of the school.,headmaster,"authoritarian, knowledgeable, respected","Characteristics of headmaster include: authoritarian, knowledgeable, respected.","प्रधानाध्यापक की विशेषताओं में शामिल हैं: सत्तावादी, जानकार, सम्मानित।","उसकी बहन स्कूल की हेडमास्टर है।  . प्रधानाध्यापक की विशेषताओं में शामिल हैं: सत्तावादी, जानकार, सम्मानित।",His sister holds a very high position in the school.,His sister holds a much smaller post in the school.,0
927,927,927,उसकी बहन स्कूल में बहुत ऊँची पोस्ट पर है। ,उसकी बहन स्कूल में बहुत छोटी पोस्ट पर है। ,उसकी बहन स्कूल की चपरासी है। ,1,His sister is a school peon.,peon,"Low, subordinate, oppressed","Characteristics of peon include: Low, subordinate, oppressed.","चपरासी के लक्षण निम्न हैं: निम्न, अधीनस्थ, उत्पीड़ित।","उसकी बहन स्कूल की चपरासी है। . चपरासी के लक्षण निम्न हैं: निम्न, अधीनस्थ, उत्पीड़ित।",His sister holds a very high position in the school.,His sister holds a much smaller post in the school.,1
928,928,928,वो बहुत कंजूस है। ,वो बहुत कंजूस नहीं है। ,वो चाय में गिरी माखी भी चूस लेता है। ,0,He also sucks the butter that has fallen in the tea.,butter,"creamy, smooth, spreadable","Characteristics of butter include: creamy, smooth, spreadable.","मक्खन की विशेषताओं में शामिल हैं: मलाईदार, चिकना, फैलने योग्य।","वो चाय में गिरी माखी भी चूस लेता है। . मक्खन की विशेषताओं में शामिल हैं: मलाईदार, चिकना, फैलने योग्य।",He is very miser.,He is not very stingy.,0
929,929,929,वो बहुत कंजूस है। ,वो बहुत कंजूस नहीं है। ,वो चाय में गिरीं इलाइची भी चूस लेता है। ,1,He also sucks the cardamom fallen in the tea.,cardamom,"earthy, aromatic, exotic","Characteristics of cardamom include: earthy, aromatic, exotic.","इलायची की विशेषताओं में शामिल हैं: मिट्टी जैसा, सुगंधित, विदेशी।","वो चाय में गिरीं इलाइची भी चूस लेता है। . इलायची की विशेषताओं में शामिल हैं: मिट्टी जैसा, सुगंधित, विदेशी।",He is very miser.,He is not very stingy.,0
930,930,930,मेहक बहुत गुस्से में आ गई। ,मेहक बहुत सुन्दर लग रही थी। ,मेहक ने चंडी का रूप ले लिया। ,0,Mehak took the form of Chandi.,Chandi,"mysterious, elegant, captivating","Characteristics of Chandi include: mysterious, elegant, captivating.","चंडी की विशेषताओं में शामिल हैं: रहस्यमय, सुरुचिपूर्ण, मनोरम।","मेहक ने चंडी का रूप ले लिया। . चंडी की विशेषताओं में शामिल हैं: रहस्यमय, सुरुचिपूर्ण, मनोरम।",Mehak became very angry.,Mehak was looking very beautiful.,1
931,931,931,मेहक बहुत गुस्से में आ गई। ,मेहक बहुत सुन्दर लग रही थी। ,मेहक ने राधा का रूप ले लिया। ,1,Mehak took the form of Radha.,Radha,"Beautiful, Devoted, Enchanting","Characteristics of Radha include: Beautiful, Devoted, Enchanting.","राधा की विशेषताओं में शामिल हैं: सुंदर, समर्पित, मंत्रमुग्ध करने वाली।","मेहक ने राधा का रूप ले लिया। . राधा की विशेषताओं में शामिल हैं: सुंदर, समर्पित, मंत्रमुग्ध करने वाली।",Mehak became very angry.,Mehak was looking very beautiful.,1
932,932,932,गंगू ने छोटी सी बात पे लड़ाई की। ,गंगू ने बड़ी कमाई के लिए लड़ाई की। ,गंगू ने आइसक्रीम के लिए लड़ाई की। ,0,Gangu fights for ice cream.,cream,"smooth, rich, indulgent","Characteristics of cream include: smooth, rich, indulgent.","क्रीम की विशेषताओं में शामिल हैं: चिकनी, समृद्ध, कृपालु।","गंगू ने आइसक्रीम के लिए लड़ाई की। . क्रीम की विशेषताओं में शामिल हैं: चिकनी, समृद्ध, कृपालु।",Gangu fought over a small matter.,Gangu fought to earn big money.,0
933,933,933,गंगू ने छोटी सी बात पे लड़ाई की। ,गंगू ने बड़ी कमाई के लिए लड़ाई की। ,गंगू ने अंगूठी के लिए लड़ाई की। ,1,Gangu fought for the ring.,ring,"shiny, circular, resonant","Characteristics of ring include: shiny, circular, resonant.","अंगूठी की विशेषताओं में शामिल हैं: चमकदार, गोलाकार, गुंजायमान।","गंगू ने अंगूठी के लिए लड़ाई की। . अंगूठी की विशेषताओं में शामिल हैं: चमकदार, गोलाकार, गुंजायमान।",Gangu fought over a small matter.,Gangu fought to earn big money.,1
934,934,934,संजीव में बहुत जोश था। ,संजीव में बहुत कम जोश था। ,संजीव में पहलवान सा जोश था। ,0,Sanjeev had the enthusiasm of a wrestler.,wrestler,"agile, strong, determined","Characteristics of wrestler include: agile, strong, determined.","पहलवान की विशेषताओं में शामिल हैं: फुर्तीला, मजबूत, दृढ़निश्चयी।","संजीव में पहलवान सा जोश था। . पहलवान की विशेषताओं में शामिल हैं: फुर्तीला, मजबूत, दृढ़निश्चयी।",Sanjeev had a lot of enthusiasm.,Sanjeev had very little enthusiasm.,0
935,935,935,संजीव में बहुत जोश था। ,संजीव में बहुत कम जोश था। ,संजीव में कौए सा जोश था। ,1,What kind of enthusiasm was there in Sanjeev?,enthusiasm,"passionate, infectious, electrifying","Characteristics of enthusiasm include: passionate, infectious, electrifying.","उत्साह की विशेषताओं में शामिल हैं: भावुक, संक्रामक, विद्युतीकरण।","संजीव में कौए सा जोश था। . उत्साह की विशेषताओं में शामिल हैं: भावुक, संक्रामक, विद्युतीकरण।",Sanjeev had a lot of enthusiasm.,Sanjeev had very little enthusiasm.,0
936,936,936,वह घर में घुसते हुए दर रहा था। ,वह घर में शान से घुसा।  ,वह चोरों की तरह अपने घर घुसा। ,0,He entered his house like a thief.,thief,"cunning, deceitful, elusive","Characteristics of thief include: cunning, deceitful, elusive.","चोर की विशेषताओं में शामिल हैं: चालाक, धोखेबाज, मायावी।","वह चोरों की तरह अपने घर घुसा। . चोर की विशेषताओं में शामिल हैं: चालाक, धोखेबाज, मायावी।",He was hesitant while entering the house.,He entered the house with pride.,0
937,937,937,वह घर में घुसते हुए दर रहा था। ,वह घर में शान से घुसा।  ,वह शहंशाह की तरह अपने घर घुसा। ,1,He entered his house like a king.,king,"powerful, regal, influential","Characteristics of king include: powerful, regal, influential.","राजा के लक्षणों में शामिल हैं: शक्तिशाली, राजसी, प्रभावशाली।","वह शहंशाह की तरह अपने घर घुसा। . राजा के लक्षणों में शामिल हैं: शक्तिशाली, राजसी, प्रभावशाली।",He was hesitant while entering the house.,He entered the house with pride.,1
938,938,938,उसने सबको अच्छा कपड़ा दिया। ,उसने कपड़े में छेद था। ,उसने सबको इडली की तरह कपड़ा दिया। ,0,He gave clothes to everyone like Idli.,Idli,"Soft, Savory, Steamed","Characteristics of Idli include: Soft, Savory, Steamed.","इडली की विशेषताओं में शामिल हैं: मुलायम, स्वादिष्ट, उबली हुई।","उसने सबको इडली की तरह कपड़ा दिया। . इडली की विशेषताओं में शामिल हैं: मुलायम, स्वादिष्ट, उबली हुई।",He gave good clothes to everyone.,He had a hole in his clothes.,0
939,939,939,उसने सबको अच्छा कपड़ा दिया। ,उसने कपड़े में छेद था। ,उसने सबको वड़े की तरह कपड़ा दिया। ,1,He gave clothes to everyone like Vada.,Vada.,"crispy, savory, popular","Characteristics of Vada. include: crispy, savory, popular.","वड़ा के लक्षण. शामिल हैं: कुरकुरा, स्वादिष्ट, लोकप्रिय।","उसने सबको वड़े की तरह कपड़ा दिया। . वड़ा के लक्षण. शामिल हैं: कुरकुरा, स्वादिष्ट, लोकप्रिय।",He gave good clothes to everyone.,He had a hole in his clothes.,0
940,940,940,वह अकेली है इस लिए रो रही है। ,वह सबके साथ है फिर भी रो रही है। ,वह तन्हाई में रो रही है। ,0,She is crying in loneliness.,loneliness,"isolating, melancholic, desolate","Characteristics of loneliness include: isolating, melancholic, desolate.","अकेलेपन की विशेषताओं में शामिल हैं: अलग-थलग, उदासीन, उजाड़।","वह तन्हाई में रो रही है। . अकेलेपन की विशेषताओं में शामिल हैं: अलग-थलग, उदासीन, उजाड़।",She is crying because she is alone.,She is with everyone but still crying.,0
941,941,941,वह अकेली है इस लिए रो रही है। ,वह सबके साथ है फिर भी रो रही है। ,वह समूह में रो रही है। ,1,She is crying in the group.,group,"diverse, cohesive, collaborative","Characteristics of group include: diverse, cohesive, collaborative.","समूह की विशेषताओं में शामिल हैं: विविध, एकजुट, सहयोगी।","वह समूह में रो रही है। . समूह की विशेषताओं में शामिल हैं: विविध, एकजुट, सहयोगी।",She is crying because she is alone.,She is with everyone but still crying.,0
942,942,942,उसका दिमाग बिलकुल नहीं चल रहा है।  ,उसका दिमाग बहुत तेज चल रहा है। ,उसका दिमाग शौचालय सा काम कर रह है। ,0,His mind is working like a toilet.,toilet,"inventive, essential, private","Characteristics of toilet include: inventive, essential, private.","शौचालय की विशेषताओं में शामिल हैं: आविष्कारशील, आवश्यक, निजी।","उसका दिमाग शौचालय सा काम कर रह है। . शौचालय की विशेषताओं में शामिल हैं: आविष्कारशील, आवश्यक, निजी।",His mind is not working at all.,His mind is working very fast.,0
943,943,943,उसका दिमाग बिलकुल नहीं चल रहा है।  ,उसका दिमाग बहुत तेज चल रहा है। ,उसका दिमाग अम्बानी सा काम कर रह है। ,1,His mind is working like Ambani.,Ambani,"Influential, prosperous, visionary","Characteristics of Ambani include: Influential, prosperous, visionary.","अंबानी की विशेषताओं में शामिल हैं: प्रभावशाली, समृद्ध, दूरदर्शी।","उसका दिमाग अम्बानी सा काम कर रह है। . अंबानी की विशेषताओं में शामिल हैं: प्रभावशाली, समृद्ध, दूरदर्शी।",His mind is not working at all.,His mind is working very fast.,1
