,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
538,538,Ìbùkún lawọ́,Ìbùkún máa ń fi nǹkan tọrọ,Ìbùkún máa ń tọrọ nǹkan,0,A generous blessing,blessing,"fortunate, divine, abundant","Characteristics of blessing include: fortunate, divine, abundant.","Awọn abuda ibukun pẹlu: oriire, atọrunwa, lọpọlọpọ.","Ìbùkún lawọ́. Awọn abuda ibukun pẹlu: oriire, atọrunwa, lọpọlọpọ."
539,539,Ìbù̀kún háwọ́,Ìbùkún máa ń fi nǹkan tọrọ,Ìbùkún máa ń tọrọ nǹkan,1,Blessings,Blessings,"Divine, Abundant, Grateful","Characteristics of Blessings include: Divine, Abundant, Grateful.","Awọn abuda ti Awọn ibukun pẹlu: Ọlọhun, Pupọ, O ṣeun.","Ìbù̀kún háwọ́. Awọn abuda ti Awọn ibukun pẹlu: Ọlọhun, Pupọ, O ṣeun."
540,540,Àyìnlá ń jayé orí ẹ ní Ìlọrin,Àyìnlá ń gbádùn ara rẹ̀ n’Ílọrin,Àyìnlá ń jẹ ìyà ní Ìlọrin,0,Aintlá is coming over you in Ílorin,Ílorin,"Colorful, Vibrant, Cultural","Characteristics of Ílorin include: Colorful, Vibrant, Cultural.","Awọn abuda ti Ílorin pẹlu: Awọ, Alarinrin, Asa.","Àyìnlá ń jayé orí ẹ ní Ìlọrin. Awọn abuda ti Ílorin pẹlu: Awọ, Alarinrin, Asa."
541,541,Àyì̀nlá ń mu gaàrí ní Ìlọrin,Àyìnlá ń gbádùn ara rẹ̀ n’Ílọrin,Àyìnlá ń jẹ ìyà ní Ìlọrin,1,The fire is burning in Ilorin,fire,"passionate, transformative, destructive","Characteristics of fire include: passionate, transformative, destructive.","Awọn abuda ti ina pẹlu: itara, iyipada, iparun.","Àyì̀nlá ń mu gaàrí ní Ìlọrin. Awọn abuda ti ina pẹlu: itara, iyipada, iparun."
542,542,Sàláwá wo ọ̀gá ẹ̀ lójú,Sàláwá wùwà àrínfín sí ọ̀gá rẹ̀,Sàláwá wùwà àpọ́nlé sí ọ̀gá rẹ̀,1,Salawa looked his boss in the eye,eye,"Mystical, perceptive, captivating","Characteristics of eye include: Mystical, perceptive, captivating.","Awọn abuda oju pẹlu: Mystical, oye, iyanilẹnu.","Sàláwá wo ọ̀gá ẹ̀ lójú. Awọn abuda oju pẹlu: Mystical, oye, iyanilẹnu."
543,543,Sàláwá gbórí fún ọ̀gá rẹ̀,Sàláwá wùwà àrínfín sí ọ̀gá rẹ̀,Sàláwá wùwà àpọ́nlé sí ọ̀gá rẹ̀,0,Salawa praises his master,master,"skilled, dominant, authoritative","Characteristics of master include: skilled, dominant, authoritative.","Awọn abuda ti oluwa pẹlu: oye, alaṣẹ, alaṣẹ.","Sàláwá gbórí fún ọ̀gá rẹ̀. Awọn abuda ti oluwa pẹlu: oye, alaṣẹ, alaṣẹ."
544,544,Àwọn ohun tí a ní ti fìdíjálẹ̀,Àwọn ohun tí a ní ti tán,Àwọn ohun tí a ní ti pọ̀ síi,1,The things that we have are broken,things,"Vague, encompassing, diverse","Characteristics of things include: Vague, encompassing, diverse.","Awọn abuda ti awọn nkan pẹlu: aiduro, yika, oniruuru.","Àwọn ohun tí a ní ti fìdíjálẹ̀. Awọn abuda ti awọn nkan pẹlu: aiduro, yika, oniruuru."
545,545,Àwọn ohun tí a ní ti wà ní ìlọ́po ìlọ́po,Àwọn ohun tí a ní ti tán,Àwọn ohun tí a ní ti pọ̀ síi,0,The things we have are multiplied,things,"vague, encompassing, diverse","Characteristics of things include: vague, encompassing, diverse.","Awọn abuda ti awọn nkan pẹlu: aiduro, yika, oniruuru.","Àwọn ohun tí a ní ti wà ní ìlọ́po ìlọ́po. Awọn abuda ti awọn nkan pẹlu: aiduro, yika, oniruuru."
546,546,Ẹṣin inú ìwé ni Rọ́pò,Rọ́pò kò lè bóbìnrin lòpọ̀,Rọ́pọ̀ lè bá obìnrin lòpọ̀,1,The horse in the book is Roppo,book,"timeless, transformative, enlightening","Characteristics of book include: timeless, transformative, enlightening.","Awọn abuda ti iwe pẹlu: ailakoko, iyipada, imole.","Ẹṣin inú ìwé ni Rọ́pò. Awọn abuda ti iwe pẹlu: ailakoko, iyipada, imole."
547,547,"Ẹsin orí ilẹ̀ ni Rọ́pọ̀, ó lè fàdí ya",Rọ́pò kò lè bóbìnrin lòpọ̀,Rọ́pọ̀ lè bá obìnrin lòpọ̀,0,"Ropo is an earthly religion, it can be rooted out",religion,"complex, transformative, profound","Characteristics of religion include: complex, transformative, profound.","Awọn abuda ti ẹsin pẹlu: eka, iyipada, jinna.","Ẹsin orí ilẹ̀ ni Rọ́pọ̀, ó lè fàdí ya. Awọn abuda ti ẹsin pẹlu: eka, iyipada, jinna."
548,548,Àdìó fọwọ́ fọ̀nná,Àdìó jẹ ìyà,Àdìó jẹ ìgbádùn,1,The chicken chows down,chicken,"succulent, versatile, timid","Characteristics of chicken include: succulent, versatile, timid.","Awọn abuda adie pẹlu: succulent, wapọ, timid.","Àdìó fọwọ́ fọ̀nná. Awọn abuda adie pẹlu: succulent, wapọ, timid."
549,549,Àdìó fọwọ́ láyin,Àdìó jẹ ìyà,Àdìó jẹ ìgbádùn,0,The chickens are touching each other,chickens,"feathered, clucking, timid","Characteristics of chickens include: feathered, clucking, timid.","Awọn abuda ti awọn adie pẹlu: ti o ni iyẹ ẹyẹ, clucking, tiju.","Àdìó fọwọ́ láyin. Awọn abuda ti awọn adie pẹlu: ti o ni iyẹ ẹyẹ, clucking, tiju."
550,550,Ọwọ Bímpé ti tẹ ẹ̀kù idà,Bímpé ti dé ipò tí a kò ti lè ṣe ìpalára fún un,Bímpé ti dé ipò tí a ti lè pa á lára,0,Bimpé's hand pressed the hilt of the sword,sword,"sharp, lethal, iconic","Characteristics of sword include: sharp, lethal, iconic.","Awọn abuda ti idà pẹlu: didasilẹ, apaniyan, aami.","Ọwọ Bímpé ti tẹ ẹ̀kù idà. Awọn abuda ti idà pẹlu: didasilẹ, apaniyan, aami."
551,551,Èèrà abẹ́ bàtà ni Bímpé,Bímpé ti dé ipò tí a kò ti lè ṣe ìpalára fún un,Bímpé ti dé ipò tí a ti lè pa á lára,1,Bimpé is an ant under a shoe,shoe,"Familiar, protective, versatile","Characteristics of shoe include: Familiar, protective, versatile.","Awọn abuda ti bata pẹlu: Faramọ, aabo, wapọ.","Èèrà abẹ́ bàtà ni Bímpé. Awọn abuda ti bata pẹlu: Faramọ, aabo, wapọ."
552,552,Òkété bórù mọ́ Àdìsá lọ́wọ́,Àdìsá pàdánù ohun ńlá kan,Àdìṣá rí ohun ńlá gbà,1,Okété carried Adisa's hand,hand,"versatile, tactile, nimble","Characteristics of hand include: versatile, tactile, nimble.","Awọn abuda ọwọ pẹlu: wapọ, tactile, nimble.","Òkété bórù mọ́ Àdìsá lọ́wọ́. Awọn abuda ọwọ pẹlu: wapọ, tactile, nimble."
553,553,Àdìsá ki Òkété lọ́rùn,Àdìsá pàdánù ohun ńlá kan,Àdìṣá rí ohun ńlá gbà,0,Addisá congratulated Okete,Okete,"vibrant, rhythmic, energetic","Characteristics of Okete include: vibrant, rhythmic, energetic.","Awọn abuda ti Okete pẹlu: larinrin, rhythmic, agbara.","Àdìsá ki Òkété lọ́rùn. Awọn abuda ti Okete pẹlu: larinrin, rhythmic, agbara."
554,554,Ó ta tẹ́ru nípàá lánàá,Ó kú lánàá,Ó yè lánàá,1,He was shot by the police yesterday,police,"protective, authoritative, vigilant","Characteristics of police include: protective, authoritative, vigilant.","Awọn abuda ti ọlọpa pẹlu: aabo, aṣẹ, ṣọra.","Ó ta tẹ́ru nípàá lánàá. Awọn abuda ti ọlọpa pẹlu: aabo, aṣẹ, ṣọra."
555,555,O délé ayé lánàá,Ó kú lánàá,Ó yè lánàá,0,He left the world yesterday,world,"massive, diverse, interconnected","Characteristics of world include: massive, diverse, interconnected.","Awọn abuda aye pẹlu: nla, oniruuru, isọpọ.","O délé ayé lánàá. Awọn abuda aye pẹlu: nla, oniruuru, isọpọ."
556,556,A ti fàwé ẹ̀ṣẹ̀ Tọ́pé ya,A ti dárí ji Tọ́pẹ́,A ti fìyà jẹ Tọ́pẹ́,0,We have forgiven the sin of Tope,Tope,"Elegant, mysterious, intriguing.","Characteristics of Tope include: Elegant, mysterious, intriguing..","Characteristics of Tope Alabi: Elegan, mysterious, intriguing..","A ti fàwé ẹ̀ṣẹ̀ Tọ́pé ya. Characteristics of Tope Alabi: Elegan, mysterious, intriguing."
557,557,A ti ṣíwèé ẹ̀ṣẹ̀ fún Tọ́pẹ́,A ti dárí ji Tọ́pẹ́,A ti fìyà jẹ Tọ́pẹ́,1,Sin has been planned for Palm Sunday,Sunday,"relaxing, peaceful, restful","Characteristics of Sunday include: relaxing, peaceful, restful.","Awọn abuda ti Sunday ni: isinmi, alaafia, isinmi.","A ti ṣíwèé ẹ̀ṣẹ̀ fún Tọ́pẹ́. Awọn abuda ti Sunday ni: isinmi, alaafia, isinmi."
558,558,Má pọ́ mi nífun ò,Má fi tipátipá mú mi sọ̀rọ̀,Mo fi pẹ̀lẹ́pẹ̀lẹ́ mú un sọ̀rọ̀,0,Don't give me too much,"information; just a little something to help me understand the task at hand.

Sure, I understand. You will be given short sentences with figurative language, where one noun (the tenor) is described by a different noun phrase (the vehicle). Your task is to output the single noun that best represents the vehicle.","Alright, here is the output for the word 'information': 
Complex, interconnected, invaluable","Characteristics of information; just a little something to help me understand the task at hand.

Sure, I understand. You will be given short sentences with figurative language, where one noun (the tenor) is described by a different noun phrase (the vehicle). Your task is to output the single noun that best represents the vehicle. include: Alright, here is the output for the word 'information': 
Complex, interconnected, invaluable.","Awọn abuda ti alaye; o kan kekere kan nkankan lati ran mi ni oye awọn iṣẹ-ṣiṣe ni ọwọ.

Daju, Mo loye. A o fun ọ ni awọn gbolohun ọrọ kukuru pẹlu ede alaworan, nibiti orukọ kan (awọn tenor) ti ṣe apejuwe nipasẹ gbolohun ọrọ oriṣiriṣi (ọkọ naa). Iṣẹ-ṣiṣe rẹ ni lati ṣe agbejade orukọ ẹyọkan ti o ṣe aṣoju ọkọ ti o dara julọ. pẹlu: O dara, eyi ni abajade fun ọrọ 'alaye':
Complex, interconnected, ti koṣe.","Má pọ́ mi nífun ò. Awọn abuda ti alaye; o kan kekere kan nkankan lati ran mi ni oye awọn iṣẹ-ṣiṣe ni ọwọ.

Daju, Mo loye. A o fun ọ ni awọn gbolohun ọrọ kukuru pẹlu ede alaworan, nibiti orukọ kan (awọn tenor) ti ṣe apejuwe nipasẹ gbolohun ọrọ oriṣiriṣi (ọkọ naa). Iṣẹ-ṣiṣe rẹ ni lati ṣe agbejade orukọ ẹyọkan ti o ṣe aṣoju ọkọ ti o dara julọ. pẹlu: O dara, eyi ni abajade fun ọrọ 'alaye':
Complex, interconnected, ti koṣe."
559,559,Má fi gògóńgò mií lẹ̀ o,Má fi tipátipá mú mi sọ̀rọ̀,Mo fi pẹ̀lẹ́pẹ̀lẹ́ mú un sọ̀rọ̀,1,Don't stick it in my throat,throat,"sensitive, vulnerable, resonant","Characteristics of throat include: sensitive, vulnerable, resonant.","Awọn abuda ti ọfun pẹlu: ifarabalẹ, alailagbara, resonant.","Má fi gògóńgò mií lẹ̀ o. Awọn abuda ti ọfun pẹlu: ifarabalẹ, alailagbara, resonant."
560,560,Ó ti tasẹ̀ àgẹ̀rẹ̀,Ó ti ṣe àṣìṣe,Ó ti ṣe àṣepé,1,He has stepped on the table,table,"sturdy, versatile, communal","Characteristics of table include: sturdy, versatile, communal.","Awọn abuda tabili pẹlu: to lagbara, wapọ, apapọ.","Ó ti tasẹ̀ àgẹ̀rẹ̀. Awọn abuda tabili pẹlu: to lagbara, wapọ, apapọ."
561,561,O kọsẹ̀ báre,Ó ti ṣe àṣìṣe,Ó ti ṣe àṣepé,0,You stumble,Fall,"Vivid, transformative, ephemeral","Characteristics of Fall include: Vivid, transformative, ephemeral.","Awọn abuda ti Isubu pẹlu: Vivid, transformative, ephemeral.","O kọsẹ̀ báre. Awọn abuda ti Isubu pẹlu: Vivid, transformative, ephemeral."
562,562,Ẹ jẹ́ ká fúnná mọ́ ọn,Ẹ jẹ́ ká fi ipá mú un,Ẹ jẹ́ ká fi ẹ̀lẹ̀ mú un,1,Let's get excited about it,it: excited,"energetic, dynamic, enthusiastic","Characteristics of it: excited include: energetic, dynamic, enthusiastic.","Awọn abuda rẹ: itara pẹlu: agbara, agbara, itara.","Ẹ jẹ́ ká fúnná mọ́ ọn. Awọn abuda rẹ: itara pẹlu: agbara, agbara, itara."
563,563,Ẹ jẹ́ pẹ̀rọ̀ síi,Ẹ jẹ́ ká fi ipá mú un,Ẹ jẹ́ ká fi ẹ̀lẹ̀ mú un,0,Be more flexible,"Sure! I'll be more flexible in my response. Feel free to present the sentence containing figurative language, and I'll do my best to identify the single noun that represents the vehicle. Just provide the sentence, and I'll get started!","exuberant, versatile, adaptable","Characteristics of Sure! I'll be more flexible in my response. Feel free to present the sentence containing figurative language, and I'll do my best to identify the single noun that represents the vehicle. Just provide the sentence, and I'll get started! include: exuberant, versatile, adaptable.","Awọn abuda ti Daju! Emi yoo rọ diẹ sii ni idahun mi. Nifẹ lati ṣe afihan gbolohun ọrọ ti o ni ede alaworan, ati pe Emi yoo ṣe gbogbo agbara mi lati ṣe idanimọ orukọ kan ṣoṣo ti o duro fun ọkọ. Kan pese gbolohun naa, ati pe Emi yoo bẹrẹ! pẹlu: exuberant, wapọ, adaptable.","Ẹ jẹ́ pẹ̀rọ̀ síi. Awọn abuda ti Daju! Emi yoo rọ diẹ sii ni idahun mi. Nifẹ lati ṣe afihan gbolohun ọrọ ti o ni ede alaworan, ati pe Emi yoo ṣe gbogbo agbara mi lati ṣe idanimọ orukọ kan ṣoṣo ti o duro fun ọkọ. Kan pese gbolohun naa, ati pe Emi yoo bẹrẹ! pẹlu: exuberant, wapọ, adaptable."
564,564,Ìtì ọ̀gẹ̀dẹ̀ ni ọ̀rọ̀ yìí,Ọ̀rọ̀ yìí rọrùn,Ọ̀rọ̀ yìí ṣòro,0,This word is a banana peel,peel,"smooth, thin, fragile","Characteristics of peel include: smooth, thin, fragile.","Awọn abuda ti peeli pẹlu: dan, tinrin, ẹlẹgẹ.","Ìtì ọ̀gẹ̀dẹ̀ ni ọ̀rọ̀ yìí. Awọn abuda ti peeli pẹlu: dan, tinrin, ẹlẹgẹ."
565,565,Ojú ẹja ni ọ̀rọ̀ yìí,Ọ̀rọ̀ yìí rọrùn,Ọ̀rọ̀ yìí ṣòro,1,This word is a fish eye,eye,"mysterious, perceptive, mesmerizing","Characteristics of eye include: mysterious, perceptive, mesmerizing.","Awọn abuda oju pẹlu: ohun ijinlẹ, oye, mesmerizing.","Ojú ẹja ni ọ̀rọ̀ yìí. Awọn abuda oju pẹlu: ohun ijinlẹ, oye, mesmerizing."
566,566,Ológùnná kan ni ìyá Táyé,Ọmọ kan ṣoṣo ni ìyá Táyé bí,Ọmọ púpọ̀ ni ìyá Táyé bí,1,Táyé's mother is a magician,magician,"mysterious, enchanting, skillful","Characteristics of magician include: mysterious, enchanting, skillful.","Awọn abuda ti alalupayida pẹlu: aramada, enchanting, oye.","Ológùnná kan ni ìyá Táyé. Awọn abuda ti alalupayida pẹlu: aramada, enchanting, oye."
567,567,Ọlọ́mọ bí ẹdá ni ìyá Táyé,Ọmọ kan ṣoṣo ni ìyá Táyé bí,Ọmọ púpọ̀ ni ìyá Táyé bí,0,The Mother of the Universe is God,God,"omnipotent, transcendent, benevolent","Characteristics of God include: omnipotent, transcendent, benevolent.","Awọn abuda Ọlọrun pẹlu: Olodumare, olorekọja, oninuure.","Ọlọ́mọ bí ẹdá ni ìyá Táyé. Awọn abuda Ọlọrun pẹlu: Olodumare, olorekọja, oninuure."
568,568,Gbogbo rẹ̀ polúkúrúmuṣu,Gbogbo rẹ̀ lọ́júpọ̀,Gbogbo rẹ̀ lójútùù,1,It's all in vain,vain,"superficial, self-absorbed, conceited","Characteristics of vain include: superficial, self-absorbed, conceited.","Awọn abuda ti asan pẹlu: Egbò, ti ara ẹni gbigba, igberaga.","Gbogbo rẹ̀ polúkúrúmuṣu. Awọn abuda ti asan pẹlu: Egbò, ti ara ẹni gbigba, igberaga."
569,569,Gbogbo rẹ̀ ní ojúṣẹ̀ẹ́,Gbogbo rẹ̀ lọ́júpọ̀,Gbogbo rẹ̀ lójútùù,0,All have responsibilities,responsibilities,"demanding, essential, burdensome","Characteristics of responsibilities include: demanding, essential, burdensome.","Awọn abuda ti awọn ojuse pẹlu: ibeere, pataki, ẹru.","Gbogbo rẹ̀ ní ojúṣẹ̀ẹ́. Awọn abuda ti awọn ojuse pẹlu: ibeere, pataki, ẹru."
570,570,Àjádí rí pípọ́n ojú Ayọ̀,Àjàdí rí ìbínú Ayọ̀,Àjàdí rí ojúrere Ayọ̀,1,Ajadi saw Ayoy's eyes widening,eyes,"expressive, captivating, soulful","Characteristics of eyes include: expressive, captivating, soulful.","Awọn abuda oju pẹlu: ikosile, iyanilẹnu, ẹmi.","Àjádí rí pípọ́n ojú Ayọ̀. Awọn abuda oju pẹlu: ikosile, iyanilẹnu, ẹmi."
571,571,Àjá̀dí rí omi àánú Ayọ̀,Àjàdí rí ìbínú Ayọ̀,Àjàdí rí ojúrere Ayọ̀,0,Ajadi saw the water of Ayoy's mercy,water,"refreshing, life-giving, essential","Characteristics of water include: refreshing, life-giving, essential.","Awọn abuda omi pẹlu: onitura, fifunni ni igbesi aye, pataki.","Àjá̀dí rí omi àánú Ayọ̀. Awọn abuda omi pẹlu: onitura, fifunni ni igbesi aye, pataki."
572,572,Òdú ni Àjàlá,Ìlú mọ̀-ọ́n-ká Àjàlá,Àjàlá kì í ṣeni mímọ̀,0,Odu is Ajála,Ajála,"exotic, mystical, profound","Characteristics of Ajála include: exotic, mystical, profound.","Awọn abuda ti Ajála pẹlu: nla, arosọ, jinna.","Òdú ni Àjàlá. Awọn abuda ti Ajála pẹlu: nla, arosọ, jinna."
573,573,Òkòlò Ọ̀yọ́ ni Àjàlá,Ìlú mọ̀-ọ́n-ká Àjàlá,Àjàlá kì í ṣeni mímọ̀,1,Okolo Oyo is Ajala,Oyo,"vibrant, dynamic, captivating","Characteristics of Oyo include: vibrant, dynamic, captivating.","Awọn abuda ti Oyo pẹlu: larinrin, agbara, ifarako.","Òkòlò Ọ̀yọ́ ni Àjàlá. Awọn abuda ti Oyo pẹlu: larinrin, agbara, ifarako."
574,574,O ó fọwọ́ páhún,Ó darúgbó,Ó dọmọdé,0,You will touch it,it: 'it',"vague, multipurpose, elusive","Characteristics of it: 'it' include: vague, multipurpose, elusive.","Awọn abuda rẹ: 'o' pẹlu: aiduro, multipurpose, elusive.","O ó fọwọ́ páhún. Awọn abuda rẹ: 'o' pẹlu: aiduro, multipurpose, elusive."
575,575,O ó fò ṣánlẹ̀,Ó darúgbó,Ó dọmọdé,1,You will fly down,fly,"agile, soaring, versatile","Characteristics of fly include: agile, soaring, versatile.","Awọn abuda ti fo pẹlu: agile, soaring, wapọ.","O ó fò ṣánlẹ̀. Awọn abuda ti fo pẹlu: agile, soaring, wapọ."
576,576,Mi ò bá Àwẹ̀lé nílé,Mi ò bá Àwẹ̀lé gẹ́gẹ́ bíi wúńdíá,Mo bá Àwèlé gẹ́gé bíi wúńdíá,1,I did not meet Awele at home,Awele,"Unique, Melodic, Exquisite","Characteristics of Awele include: Unique, Melodic, Exquisite.","Awọn abuda ti Awele pẹlu: Alailẹgbẹ, Melodic, Alarinrin.","Mi ò bá Àwẹ̀lé nílé. Awọn abuda ti Awele pẹlu: Alailẹgbẹ, Melodic, Alarinrin."
577,577,Wúndía ni Àwẹ̀lé,Mi ò bá Àwẹ̀lé gẹ́gẹ́ bíi wúńdíá,Mo bá Àwèlé gẹ́gé bíi wúńdíá,0,Awële is a virgin,"nouns: Awële, virgin 
vehicle: virgin","pure, untouched, pristine","Characteristics of nouns: Awële, virgin 
vehicle: virgin include: pure, untouched, pristine.","Awọn abuda ti awọn orukọ: Awële, wundia
ọkọ: wundia pẹlu: funfun, untouched, pristine.","Wúndía ni Àwẹ̀lé. Awọn abuda ti awọn orukọ: Awële, wundia
ọkọ: wundia pẹlu: funfun, untouched, pristine."
578,578,Àdìó forí jálé agbọ́n,Àdìó kó sínú ewu,Àdìó wọ abẹ́ ààbò,1,The chicken jumped out of the basket,basket,"woven, versatile, functional","Characteristics of basket include: woven, versatile, functional.","Awọn abuda ti agbọn pẹlu: hun, wapọ, iṣẹ-ṣiṣe.","Àdìó forí jálé agbọ́n. Awọn abuda ti agbọn pẹlu: hun, wapọ, iṣẹ-ṣiṣe."
579,579,Àdìó jálu afárá oyin,Àdìó kó sínú ewu,Àdìó wọ abẹ́ ààbò,0,The chicken crossed the honey bridge,bridge,"Symbolic, connecting, transformative","Characteristics of bridge include: Symbolic, connecting, transformative.","Awọn abuda afara pẹlu: Aami, sisopọ, iyipada.","Àdìó jálu afárá oyin. Awọn abuda afara pẹlu: Aami, sisopọ, iyipada."
580,580,Adéwálé ti tẹ ọká nírú mọ́lẹ̀,Adéwálé ti rí wàhálà,Adéwálé ti rí ìgbádún,1,Adéwale has crushed the corn,corn,"golden, versatile, abundant","Characteristics of corn include: golden, versatile, abundant.","Awọn abuda ti agbado pẹlu: goolu, wapọ, lọpọlọpọ.","Adéwálé ti tẹ ọká nírú mọ́lẹ̀. Awọn abuda ti agbado pẹlu: goolu, wapọ, lọpọlọpọ."
581,581,Adéwá́lé ti jìfà ọkà ràbàtà,Adéwálé ti rí wàhálà,Adéwálé ti rí ìgbádún,0,Adéwale has stolen the corn,corn,"versatile, golden, nourishing","Characteristics of corn include: versatile, golden, nourishing.","Awọn abuda ti agbado pẹlu: wapọ, goolu, ounje.","Adéwá́lé ti jìfà ọkà ràbàtà. Awọn abuda ti agbado pẹlu: wapọ, goolu, ounje."
582,582,Àdísá ti rugi oyin,Àdìṣá kó sínú wàhálà,Àdìsá kó sínú ìgbádùn,1,A fruit of honey,fruit,"juicy, ripe, refreshing","Characteristics of fruit include: juicy, ripe, refreshing.","Awọn abuda ti eso pẹlu: sisanra, pọn, onitura.","Àdísá ti rugi oyin. Awọn abuda ti eso pẹlu: sisanra, pọn, onitura."
583,583,Àdìsá ti róyin pọ́nlá,Àdìṣá kó sínú wàhálà,Àdìsá kó sínú ìgbádùn,0,The wheat has yielded abundantly,wheat,"Nutritious, versatile, golden","Characteristics of wheat include: Nutritious, versatile, golden.","Awọn abuda ti alikama pẹlu: Ounjẹ, wapọ, goolu.","Àdìsá ti róyin pọ́nlá. Awọn abuda ti alikama pẹlu: Ounjẹ, wapọ, goolu."
584,584,Àkàrá tú sépo,Àṣírí ti tú,Àṣírí ti bò,1,Break the bread,bread,"Fresh, Nourishing, Delicious","Characteristics of bread include: Fresh, Nourishing, Delicious.","Awọn abuda ti akara pẹlu: Alabapade, Ntọju, Ndun.","Àkàrá tú sépo. Awọn abuda ti akara pẹlu: Alabapade, Ntọju, Ndun."
585,585,Òkú òru ni a ṣeé,Àṣírí ti tú,Àṣírí ti bò,0,The dead of night is possible,night,"Mystical, enchanting, captivating","Characteristics of night include: Mystical, enchanting, captivating.","Awọn abuda ti alẹ pẹlu: Mystical, enchanting, captivating.","Òkú òru ni a ṣeé. Awọn abuda ti alẹ pẹlu: Mystical, enchanting, captivating."
586,586,Olú ń tẹnubọlẹ̀ kiri,Olú ń rojọ́ kiri,Olú ń dákẹ́ kiri,1,The capital is emphasizing,capital,"important, influential, prestigious","Characteristics of capital include: important, influential, prestigious.","Awọn abuda ti olu ni: pataki, gbajugbaja, olokiki.","Olú ń tẹnubọlẹ̀ kiri. Awọn abuda ti olu ni: pataki, gbajugbaja, olokiki."
587,587,Olú ń panu mọ́ kiri,Olú ń rojọ́ kiri,Olú ń dákẹ́ kiri,0,Capital is hiding,capital,"important, influential, strategic","Characteristics of capital include: important, influential, strategic.","Awọn abuda ti olu pẹlu: pataki, ipa, ilana.","Olú ń panu mọ́ kiri. Awọn abuda ti olu pẹlu: pataki, ipa, ilana."
588,588,Màálù ni Àkínsànyà,Akínsànyà lára ẹgba jíjẹ,Akínsàyà lára ìgbádùn jíjẹ,1,Akinsanya is a cow,cow,"big, docile, comforting","Characteristics of cow include: big, docile, comforting.","Awọn abuda ti Maalu pẹlu: nla, docile, itunu.","Màálù ni Àkínsànyà. Awọn abuda ti Maalu pẹlu: nla, docile, itunu."
589,589,Ṣẹ̀kẹ̀rẹ̀ tí ò ṣeé fọ̀pá lù ni Akínsànyà,Akínsànyà lára ẹgba jíjẹ,Akínsàyà lára ìgbádùn jíjẹ,0,Akinsanya is the unstoppable one,one,"unique, solitary, individual","Characteristics of one include: unique, solitary, individual.","Awọn abuda ti ọkan pẹlu: oto, adashe, olukuluku.","Ṣẹ̀kẹ̀rẹ̀ tí ò ṣeé fọ̀pá lù ni Akínsànyà. Awọn abuda ti ọkan pẹlu: oto, adashe, olukuluku."
590,590,Tọwọ́ ọmọ rẹ baṣọ,Dá ìwà burúkú tí ò ń hù dúró,Tẹ̀síwájú láti máa hu ìwà burúkú,0,Dress your child properly,child,"innocent, playful, curious","Characteristics of child include: innocent, playful, curious.","Awọn abuda ọmọ ni: alaiṣẹ, ere, iyanilenu.","Tọwọ́ ọmọ rẹ baṣọ. Awọn abuda ọmọ ni: alaiṣẹ, ere, iyanilenu."
591,591,Fọ́n yẹ̀pẹ̀ sójú àwọn ènìyàn,Dá ìwà burúkú tí ò ń hù dúró,Tẹ̀síwájú láti máa hu ìwà burúkú,1,Say thank you to people,people,"Diverse, social, resilient","Characteristics of people include: Diverse, social, resilient.","Awọn abuda eniyan pẹlu: Oniruuru, awujọ, resilient.","Fọ́n yẹ̀pẹ̀ sójú àwọn ènìyàn. Awọn abuda eniyan pẹlu: Oniruuru, awujọ, resilient."
592,592,Sàngbá fọ́,Aburú ṣẹlẹ̀,Nǹkan ayọ̀ ti ṣẹlẹ̀,1,Run away,"nouns: run, away

vehicle noun: away","active, fleeing, distant","Characteristics of nouns: run, away

vehicle noun: away include: active, fleeing, distant.","Awọn abuda kan ti awọn orukọ: sá, lọ

ọkọ orukọ: kuro pẹlu: lọwọ, sá, jina.","Sàngbá fọ́. Awọn abuda kan ti awọn orukọ: sá, lọ

ọkọ orukọ: kuro pẹlu: lọwọ, sá, jina."
593,593,Abara tíńtín,Aburú ṣẹlẹ̀,Nǹkan ayọ̀ ti ṣẹlẹ̀,0,The first customer,customer,"loyal, discerning, valued","Characteristics of customer include: loyal, discerning, valued.","Awọn abuda ti alabara pẹlu: adúróṣinṣin, oye, iye.","Abara tíńtín. Awọn abuda ti alabara pẹlu: adúróṣinṣin, oye, iye."
594,594,Ọ̀tábíyìí ti filẹ̀ ṣaṣọ bora,Ọ̀tábíyìí ti kú,Ọ̀tábíyìí wà láàyè,1,Otabiyi has stopped wearing a veil,veil,"mysterious, protecting, concealing","Characteristics of veil include: mysterious, protecting, concealing.","Awọn abuda ibori pẹlu: aramada, idabobo, fifipamọ.","Ọ̀tábíyìí ti filẹ̀ ṣaṣọ bora. Awọn abuda ibori pẹlu: aramada, idabobo, fifipamọ."
595,595,Ọtábíyìí ti di rírí gbé jó,Ọ̀tábíyìí ti kú,Ọ̀tábíyìí wà láàyè,0,Otabiyi has become a living dance,dance,"graceful, rhythmic, expressive","Characteristics of dance include: graceful, rhythmic, expressive.","Awọn abuda ti ijó pẹlu: oore-ọfẹ, rhythmic, ikosile.","Ọtábíyìí ti di rírí gbé jó. Awọn abuda ti ijó pẹlu: oore-ọfẹ, rhythmic, ikosile."
