,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
1086,1086,ಆಹಾರ ರಾಗಿಮುದ್ದೆ ಯಂತೆ ಹೆಚ್ಚು ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ,ಆಹಾರ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ,ಆಹಾರ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿಲ್ಲ,0,Food is highly nutritious like millet,millet,"Nutritious, versatile, resilient","Characteristics of millet include: Nutritious, versatile, resilient.","ರಾಗಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪೌಷ್ಟಿಕ, ಬಹುಮುಖ, ಸ್ಥಿತಿಸ್ಥಾಪಕ.","ಆಹಾರ ರಾಗಿಮುದ್ದೆ ಯಂತೆ ಹೆಚ್ಚು ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ. ರಾಗಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪೌಷ್ಟಿಕ, ಬಹುಮುಖ, ಸ್ಥಿತಿಸ್ಥಾಪಕ."
1087,1087,ಆಹಾರ ಪಾನಿಪುರಿಯಂತೆ ಹೆಚ್ಚು ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ,ಆಹಾರ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ,ಆಹಾರ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿಲ್ಲ,1,Food is more nutritious like panipuri,panipuri,"tasty, tangy, refreshing","Characteristics of panipuri include: tasty, tangy, refreshing.","ಪಾನಿಪುರಿಯ ಗುಣಲಕ್ಷಣಗಳು: ಟೇಸ್ಟಿ, ಕಟುವಾದ, ರಿಫ್ರೆಶ್.","ಆಹಾರ ಪಾನಿಪುರಿಯಂತೆ ಹೆಚ್ಚು ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ. ಪಾನಿಪುರಿಯ ಗುಣಲಕ್ಷಣಗಳು: ಟೇಸ್ಟಿ, ಕಟುವಾದ, ರಿಫ್ರೆಶ್."
1088,1088,ಆ ವ್ಯಕ್ತಿ ಶಿಕ್ಷಕರಂತೆ ಆದರ್ಶ ವ್ಯಕ್ತಿಯಾಗಿದ್ದರು,ಅವರು ಆದರ್ಶ ವ್ಯಕ್ತಿ,ಅವರು ಆದರ್ಶ ವ್ಯಕ್ತಿಯಲ್ಲ,0,The man was an ideal person as a teacher,person,"Social, adaptable, complex","Characteristics of person include: Social, adaptable, complex.","ವ್ಯಕ್ತಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಾಮಾಜಿಕ, ಹೊಂದಿಕೊಳ್ಳಬಲ್ಲ, ಸಂಕೀರ್ಣ.","ಆ ವ್ಯಕ್ತಿ ಶಿಕ್ಷಕರಂತೆ ಆದರ್ಶ ವ್ಯಕ್ತಿಯಾಗಿದ್ದರು. ವ್ಯಕ್ತಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಾಮಾಜಿಕ, ಹೊಂದಿಕೊಳ್ಳಬಲ್ಲ, ಸಂಕೀರ್ಣ."
1089,1089,ಆ ವ್ಯಕ್ತಿ ಕಳ್ಳರಂತೆ ಆದರ್ಶ ವ್ಯಕ್ತಿಯಾಗಿದ್ದರು,ಅವರು ಆದರ್ಶ ವ್ಯಕ್ತಿ,ಅವರು ಆದರ್ಶ ವ್ಯಕ್ತಿಯಲ್ಲ,1,The man was an ideal person like a thief,thief,"deceptive, cunning, stealthy","Characteristics of thief include: deceptive, cunning, stealthy.","ಕಳ್ಳನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮೋಸಗೊಳಿಸುವ, ಕುತಂತ್ರ, ರಹಸ್ಯ.","ಆ ವ್ಯಕ್ತಿ ಕಳ್ಳರಂತೆ ಆದರ್ಶ ವ್ಯಕ್ತಿಯಾಗಿದ್ದರು. ಕಳ್ಳನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮೋಸಗೊಳಿಸುವ, ಕುತಂತ್ರ, ರಹಸ್ಯ."
1090,1090,ಶ್ರೀಲಂಕಾ ದ್ವೀಪದಂತೆ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿದೆ,ಶ್ರೀಲಂಕಾ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿದೆ,ಶ್ರೀಲಂಕಾ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿಲ್ಲ,0,Sri Lanka is surrounded by water like an island,water,"refreshing, essential, life-giving","Characteristics of water include: refreshing, essential, life-giving.","ನೀರಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರಿಫ್ರೆಶ್, ಅಗತ್ಯ, ಜೀವ ನೀಡುವ.","ಶ್ರೀಲಂಕಾ ದ್ವೀಪದಂತೆ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿದೆ. ನೀರಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರಿಫ್ರೆಶ್, ಅಗತ್ಯ, ಜೀವ ನೀಡುವ."
1091,1091,ಶ್ರೀಲಂಕಾ ಭಾರತದಂತೆ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿದೆ,ಶ್ರೀಲಂಕಾ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿದೆ,ಶ್ರೀಲಂಕಾ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿಲ್ಲ,1,Sri Lanka is surrounded by water like India,water,"pure, essential, life-giving","Characteristics of water include: pure, essential, life-giving.","ನೀರಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶುದ್ಧ, ಅಗತ್ಯ, ಜೀವ ನೀಡುವ.","ಶ್ರೀಲಂಕಾ ಭಾರತದಂತೆ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿದೆ. ನೀರಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶುದ್ಧ, ಅಗತ್ಯ, ಜೀವ ನೀಡುವ."
1092,1092,ಅವನು ರಾವಣನಂತೆ 10 ತಲೆ ಹೊಂದಿದ್ದನು,ಅವನು 10 ತಲೆ ಹೊಂದಿದ್ದ,ಅವನು 10 ತಲೆ ಹೊಂದಿಲ್ಲ,0,He had 10 heads like Ravana,heads,"uplifting, decisive, courageous","Characteristics of heads include: uplifting, decisive, courageous.","ಮುಖ್ಯಸ್ಥರ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಉನ್ನತಿಗೇರಿಸುವ, ನಿರ್ಣಾಯಕ, ಧೈರ್ಯಶಾಲಿ.","ಅವನು ರಾವಣನಂತೆ 10 ತಲೆ ಹೊಂದಿದ್ದನು. ಮುಖ್ಯಸ್ಥರ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಉನ್ನತಿಗೇರಿಸುವ, ನಿರ್ಣಾಯಕ, ಧೈರ್ಯಶಾಲಿ."
1093,1093,ಅವನು ಕುಂಭಕರ್ಣನಂತೆ 10 ತಲೆ ಹೊಂದಿದ್ದನು,ಅವನು 10 ತಲೆ ಹೊಂದಿದ್ದ,ಅವನು 10 ತಲೆ ಹೊಂದಿಲ್ಲ,1,He had 10 heads like Kumbhakarna,heads,"upright, versatile, decisive","Characteristics of heads include: upright, versatile, decisive.","ತಲೆಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನೆಟ್ಟಗೆ, ಬಹುಮುಖ, ನಿರ್ಣಾಯಕ.","ಅವನು ಕುಂಭಕರ್ಣನಂತೆ 10 ತಲೆ ಹೊಂದಿದ್ದನು. ತಲೆಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನೆಟ್ಟಗೆ, ಬಹುಮುಖ, ನಿರ್ಣಾಯಕ."
1094,1094,ಶಾಲಾ ಬೀಳ್ಕೊಡುಗೆ ಸಮಾರಂಭದಲ್ಲಿ ವಿದಾಯ ಹೇಳುವಂತೆ ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿದ್ದರು,ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿದ್ದರು,ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿಲ್ಲ,0,All the students were tired of saying goodbye at the school farewell ceremony,ceremony,"dignified, ritualistic, formal","Characteristics of ceremony include: dignified, ritualistic, formal.","ಸಮಾರಂಭದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಘನತೆ, ಧಾರ್ಮಿಕ, ಔಪಚಾರಿಕ.","ಶಾಲಾ ಬೀಳ್ಕೊಡುಗೆ ಸಮಾರಂಭದಲ್ಲಿ ವಿದಾಯ ಹೇಳುವಂತೆ ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿದ್ದರು. ಸಮಾರಂಭದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಘನತೆ, ಧಾರ್ಮಿಕ, ಔಪಚಾರಿಕ."
1095,1095,ಶಾಲಾ ಬೀಳ್ಕೊಡುಗೆ ಸಮಾರಂಭದಲ್ಲಿ ಸಂಭ್ರಮಿಸುವಂತೆ ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿದ್ದರು,ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿದ್ದರು,ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿಲ್ಲ,1,All the students were bored to celebrate the school farewell ceremony,students,"Curious, adaptable, ambitious","Characteristics of students include: Curious, adaptable, ambitious.","ವಿದ್ಯಾರ್ಥಿಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕುತೂಹಲ, ಹೊಂದಿಕೊಳ್ಳಬಲ್ಲ, ಮಹತ್ವಾಕಾಂಕ್ಷೆ.","ಶಾಲಾ ಬೀಳ್ಕೊಡುಗೆ ಸಮಾರಂಭದಲ್ಲಿ ಸಂಭ್ರಮಿಸುವಂತೆ ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿದ್ದರು. ವಿದ್ಯಾರ್ಥಿಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕುತೂಹಲ, ಹೊಂದಿಕೊಳ್ಳಬಲ್ಲ, ಮಹತ್ವಾಕಾಂಕ್ಷೆ."
1096,1096,ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ,0,This vehicle moves as fast as flight.,flight,"elevating, liberating, seamless","Characteristics of flight include: elevating, liberating, seamless.","ಹಾರಾಟದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಎತ್ತರಿಸುವಿಕೆ, ವಿಮೋಚನೆ, ತಡೆರಹಿತ.","ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ. ಹಾರಾಟದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಎತ್ತರಿಸುವಿಕೆ, ವಿಮೋಚನೆ, ತಡೆರಹಿತ."
1097,1097,ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿಯಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ,1,This vehicle moves as fast as a bullock cart.,cart,"convenient, versatile, movable","Characteristics of cart include: convenient, versatile, movable.","ಕಾರ್ಟ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಅನುಕೂಲಕರ, ಬಹುಮುಖ, ಚಲಿಸಬಲ್ಲ.","ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿಯಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ. ಕಾರ್ಟ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಅನುಕೂಲಕರ, ಬಹುಮುಖ, ಚಲಿಸಬಲ್ಲ."
1098,1098,ಈ ಆಭರಣವು ಕೊಹಿನೂರ್ ವಜ್ರದಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿಲ್ಲ,0,This jewel is as unique as the Kohinoor diamond,diamond,"precious, brilliant, refined","Characteristics of diamond include: precious, brilliant, refined.","ವಜ್ರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಅಮೂಲ್ಯ, ಅದ್ಭುತ, ಸಂಸ್ಕರಿಸಿದ.","ಈ ಆಭರಣವು ಕೊಹಿನೂರ್ ವಜ್ರದಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ. ವಜ್ರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಅಮೂಲ್ಯ, ಅದ್ಭುತ, ಸಂಸ್ಕರಿಸಿದ."
1099,1099,ಈ ಆಭರಣವು ಸಾಮಾನ್ಯ ಒಡವೆಯಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿಲ್ಲ,1,This jewelery is unique as usual,jewelry,"Elegant, Precious, Ornate","Characteristics of jewelry include: Elegant, Precious, Ornate.","ಆಭರಣದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸೊಗಸಾದ, ಅಮೂಲ್ಯ, ಅಲಂಕೃತ.","ಈ ಆಭರಣವು ಸಾಮಾನ್ಯ ಒಡವೆಯಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ. ಆಭರಣದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸೊಗಸಾದ, ಅಮೂಲ್ಯ, ಅಲಂಕೃತ."
1100,1100,ಹೂಡಿಕೆಯು ಸ್ಟಾಕ್ ಮಾರ್ಕೆಟ್ ನಂತೆ ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿಲ್ಲ,0,Investing is as volatile as the stock market,market,"busy, competitive, dynamic","Characteristics of market include: busy, competitive, dynamic.","ಮಾರುಕಟ್ಟೆಯ ಗುಣಲಕ್ಷಣಗಳು: ಕಾರ್ಯನಿರತ, ಸ್ಪರ್ಧಾತ್ಮಕ, ಕ್ರಿಯಾತ್ಮಕ.","ಹೂಡಿಕೆಯು ಸ್ಟಾಕ್ ಮಾರ್ಕೆಟ್ ನಂತೆ ಚಂಚಲವಾಗಿದೆ. ಮಾರುಕಟ್ಟೆಯ ಗುಣಲಕ್ಷಣಗಳು: ಕಾರ್ಯನಿರತ, ಸ್ಪರ್ಧಾತ್ಮಕ, ಕ್ರಿಯಾತ್ಮಕ."
1101,1101,ಹೂಡಿಕೆಯು ಫಿಕ್ಸೆಡ್ ಡೆಪಾಸಿಟ್ ನಂತೆ ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿಲ್ಲ,1,Investments are volatile like fixed deposits,deposits,"financial, secure, accumulated","Characteristics of deposits include: financial, secure, accumulated.","ಠೇವಣಿಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಹಣಕಾಸು, ಸುರಕ್ಷಿತ, ಸಂಚಿತ.","ಹೂಡಿಕೆಯು ಫಿಕ್ಸೆಡ್ ಡೆಪಾಸಿಟ್ ನಂತೆ ಚಂಚಲವಾಗಿದೆ. ಠೇವಣಿಗಳ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಹಣಕಾಸು, ಸುರಕ್ಷಿತ, ಸಂಚಿತ."
1102,1102,ಈ ವ್ಯಕ್ತಿಯು ನಟನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ,0,This person is famous as an actor,actor,"Versatile, expressive, captivating","Characteristics of actor include: Versatile, expressive, captivating.","ನಟನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಹುಮುಖ, ಅಭಿವ್ಯಕ್ತಿಶೀಲ, ಆಕರ್ಷಕ.","ಈ ವ್ಯಕ್ತಿಯು ನಟನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ. ನಟನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಹುಮುಖ, ಅಭಿವ್ಯಕ್ತಿಶೀಲ, ಆಕರ್ಷಕ."
1103,1103,ಈ ವ್ಯಕ್ತಿಯು ರೈತನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ,1,This person is famous as a farmer,farmer,"Connected, Dependable, Resilient","Characteristics of farmer include: Connected, Dependable, Resilient.","ರೈತರ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಂಪರ್ಕಿತ, ಅವಲಂಬಿತ, ಸ್ಥಿತಿಸ್ಥಾಪಕ.","ಈ ವ್ಯಕ್ತಿಯು ರೈತನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ. ರೈತರ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಂಪರ್ಕಿತ, ಅವಲಂಬಿತ, ಸ್ಥಿತಿಸ್ಥಾಪಕ."
1104,1104,ಈ ಭೂಮಿಯು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿಲ್ಲ,0,This land is fertile like agricultural land,land,"wide, stable, bountiful","Characteristics of land include: wide, stable, bountiful.","ಭೂಮಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವಿಶಾಲ, ಸ್ಥಿರ, ಉದಾರ.","ಈ ಭೂಮಿಯು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ. ಭೂಮಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವಿಶಾಲ, ಸ್ಥಿರ, ಉದಾರ."
1105,1105,ಈ ಭೂಮಿಯು ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿಲ್ಲ,1,This land is as fertile as a desert,desert,"Vast, barren, harsh","Characteristics of desert include: Vast, barren, harsh.","ಮರುಭೂಮಿಯ ಗುಣಲಕ್ಷಣಗಳು: ವಿಶಾಲ, ಬಂಜರು, ಕಠಿಣ.","ಈ ಭೂಮಿಯು ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ. ಮರುಭೂಮಿಯ ಗುಣಲಕ್ಷಣಗಳು: ವಿಶಾಲ, ಬಂಜರು, ಕಠಿಣ."
1106,1106,ಈ ರೋಡ್ ಸುರಂಗದಂತೆ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿಲ್ಲ,0,This road is narrow like a tunnel,tunnel,"dark, narrow, mysterious","Characteristics of tunnel include: dark, narrow, mysterious.","ಸುರಂಗದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಡಾರ್ಕ್, ಕಿರಿದಾದ, ನಿಗೂಢ.","ಈ ರೋಡ್ ಸುರಂಗದಂತೆ ಕಿರಿದಾಗಿದೆ. ಸುರಂಗದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಡಾರ್ಕ್, ಕಿರಿದಾದ, ನಿಗೂಢ."
1107,1107,ಈ ರೋಡ್ ಹೈವೇ ಯಂತೆ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿಲ್ಲ,1,This road is narrow like a highway,highway,"busy, expansive, interconnected","Characteristics of highway include: busy, expansive, interconnected.","ಹೆದ್ದಾರಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕಾರ್ಯನಿರತ, ವಿಸ್ತಾರವಾದ, ಅಂತರ್ಸಂಪರ್ಕಿತ.","ಈ ರೋಡ್ ಹೈವೇ ಯಂತೆ ಕಿರಿದಾಗಿದೆ. ಹೆದ್ದಾರಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಕಾರ್ಯನಿರತ, ವಿಸ್ತಾರವಾದ, ಅಂತರ್ಸಂಪರ್ಕಿತ."
1108,1108,ಈ ಕೊಳವು ಸಮುದ್ರದಂತೆ ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿಲ್ಲ,0,This pond is as wide as the sea,sea,"endless, mysterious, vast","Characteristics of sea include: endless, mysterious, vast.","ಸಮುದ್ರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಅಂತ್ಯವಿಲ್ಲದ, ನಿಗೂಢ, ವಿಶಾಲ.","ಈ ಕೊಳವು ಸಮುದ್ರದಂತೆ ವಿಶಾಲವಾಗಿದೆ. ಸಮುದ್ರದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಅಂತ್ಯವಿಲ್ಲದ, ನಿಗೂಢ, ವಿಶಾಲ."
1109,1109,ಈ ಕೊಳವು ಕೆರೆಯಂತೆ ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿಲ್ಲ,1,This pool is as wide as a lake,lake,"serene, expansive, mystical","Characteristics of lake include: serene, expansive, mystical.","ಸರೋವರದ ಗುಣಲಕ್ಷಣಗಳು: ಪ್ರಶಾಂತ, ವಿಸ್ತಾರ, ಅತೀಂದ್ರಿಯ.","ಈ ಕೊಳವು ಕೆರೆಯಂತೆ ವಿಶಾಲವಾಗಿದೆ. ಸರೋವರದ ಗುಣಲಕ್ಷಣಗಳು: ಪ್ರಶಾಂತ, ವಿಸ್ತಾರ, ಅತೀಂದ್ರಿಯ."
1110,1110,ಈ ಕಾರ್ಯಕ್ರಮವು ಮ್ಯಾಜಿಕ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,0,This program is scary like magic,magic,"mysterious, enchanting, transformative","Characteristics of magic include: mysterious, enchanting, transformative.","ಮ್ಯಾಜಿಕ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಗೂಢ, ಮೋಡಿಮಾಡುವ, ಪರಿವರ್ತಕ.","ಈ ಕಾರ್ಯಕ್ರಮವು ಮ್ಯಾಜಿಕ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ. ಮ್ಯಾಜಿಕ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಗೂಢ, ಮೋಡಿಮಾಡುವ, ಪರಿವರ್ತಕ."
1111,1111,ಈ ಕಾರ್ಯಕ್ರಮವು ಸರ್ಕಸ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,1,This show is scary like a circus,circus,"dazzling, lively, captivating","Characteristics of circus include: dazzling, lively, captivating.","ಸರ್ಕಸ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಬೆರಗುಗೊಳಿಸುವ, ಉತ್ಸಾಹಭರಿತ, ಆಕರ್ಷಕ.","ಈ ಕಾರ್ಯಕ್ರಮವು ಸರ್ಕಸ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ. ಸರ್ಕಸ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ಬೆರಗುಗೊಳಿಸುವ, ಉತ್ಸಾಹಭರಿತ, ಆಕರ್ಷಕ."
1112,1112,ಈ ಅಡುಗೆಯು ರಾಗಿ ಮುದ್ದೆಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿಲ್ಲ,0,This recipe contains nutrients like millet pulp,millet,"nutritious, versatile, drought-resistant","Characteristics of millet include: nutritious, versatile, drought-resistant.","ರಾಗಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪೌಷ್ಟಿಕ, ಬಹುಮುಖ, ಬರ-ನಿರೋಧಕ.","ಈ ಅಡುಗೆಯು ರಾಗಿ ಮುದ್ದೆಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ. ರಾಗಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪೌಷ್ಟಿಕ, ಬಹುಮುಖ, ಬರ-ನಿರೋಧಕ."
