,Unnamed: 0.1,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
827,827,827,Alikuwa na meno meupe kama giza,Alikuwa mrembo mwenye meno safi,Alikuwa mrembo mwenye meno chafu,1,He had teeth as white as darkness,teeth,"white, sharp, biting","Characteristics of teeth include: white, sharp, biting.","Tabia za meno ni pamoja na: nyeupe, mkali, kuuma.","Alikuwa na meno meupe kama giza. Tabia za meno ni pamoja na: nyeupe, mkali, kuuma.",She was beautiful with clean teeth,She was beautiful with dirty teeth,1
828,828,828,Nyumba yake ilikuwa baridi kama barafu tulipoingia,Nyumba yake ilikuwa baridi mno tulipoingia,Nyumba yake ilikuwa na joto mno tulipoingia,0,His house was as cold as ice when we entered,ice,"cold, crystalline, refreshing","Characteristics of ice include: cold, crystalline, refreshing.","Tabia za barafu ni pamoja na: baridi, fuwele, kuburudisha.","Nyumba yake ilikuwa baridi kama barafu tulipoingia. Tabia za barafu ni pamoja na: baridi, fuwele, kuburudisha.",His house was very cold when we entered,His house was very warm when we entered,0
829,829,829,Nyumba yake ilikuwa na joto kama pasi tulipoingia,Nyumba yake ilikuwa baridi mno tulipoingia,Nyumba yake ilikuwa na joto mno tulipoingia,1,Her house was warm as iron when we entered,iron,"strong, resilient, versatile","Characteristics of iron include: strong, resilient, versatile.","Tabia za chuma ni pamoja na: nguvu, ushujaa, hodari.","Nyumba yake ilikuwa na joto kama pasi tulipoingia. Tabia za chuma ni pamoja na: nguvu, ushujaa, hodari.",His house was very cold when we entered,His house was very warm when we entered,1
830,830,830,Angelina alituangalia kwa macho ya vikombe,Angelina alituangalia kwa macho ya kuvutia,Angelina alituangalia kwa macho ya  kutuchukia,0,Angelina looked at us with cupped eyes,eyes,"expressive, reflective, captivating","Characteristics of eyes include: expressive, reflective, captivating.","Tabia za macho ni pamoja na: kuelezea, kutafakari, kuvutia.","Angelina alituangalia kwa macho ya vikombe. Tabia za macho ni pamoja na: kuelezea, kutafakari, kuvutia.",Angelina looked at us with interesting eyes,Angelina looked at us with hateful eyes,0
831,831,831,Angelina alitangalia kwa macho ya chura,Angelina alituangalia kwa macho ya kuvutia,Angelina alituangalia kwa macho ya  kutuchukia,1,Angelina looked at us with frog eyes,eyes,"beautiful, expressive, captivating","Characteristics of eyes include: beautiful, expressive, captivating.","Tabia za macho ni pamoja na: nzuri, ya kuelezea, ya kuvutia.","Angelina alitangalia kwa macho ya chura. Tabia za macho ni pamoja na: nzuri, ya kuelezea, ya kuvutia.",Angelina looked at us with interesting eyes,Angelina looked at us with hateful eyes,0
832,832,832,Dawa za hospitali ya Nairobi ni chungu kama shubiri,Dawa za hospitali ya Nairobi ni kali mno,Dawa za hospitali ya Nairobi ni tamu,0,Medicines in the Nairobi hospital are as painful as sermons,sermons,"inspiring, transformative, enlightening","Characteristics of sermons include: inspiring, transformative, enlightening.","Sifa za mahubiri ni pamoja na: kuhamasisha, kubadilisha, kuelimisha.","Dawa za hospitali ya Nairobi ni chungu kama shubiri. Sifa za mahubiri ni pamoja na: kuhamasisha, kubadilisha, kuelimisha.",Medicines in the Nairobi hospital are very strong,Nairobi hospital medicines are sweet,1
833,833,833,Dawa za hospitali ya Nairobi ni chungu kama sukari,Dawa za hospitali ya Nairobi ni kali mno,Dawa za hospitali ya Nairobi ni tamu,1,Nairobi hospital medicines are as bitter as sugar,sugar,"sweet, addictive, crystalline","Characteristics of sugar include: sweet, addictive, crystalline.","Tabia za sukari ni pamoja na: tamu, addictive, fuwele.","Dawa za hospitali ya Nairobi ni chungu kama sukari. Tabia za sukari ni pamoja na: tamu, addictive, fuwele.",Medicines in the Nairobi hospital are very strong,Nairobi hospital medicines are sweet,1
834,834,834,Sinema za Nairobi zina bei ghali kama dhahabu,Sinema za Nairobi zina bei ghali sana,Sinema za Nairobi si za be ghali,0,Nairobi movies are as expensive as gold,gold,"valuable, radiant, prestigious","Characteristics of gold include: valuable, radiant, prestigious.","Tabia ya dhahabu ni pamoja na: thamani, radiant, kifahari.","Sinema za Nairobi zina bei ghali kama dhahabu. Tabia ya dhahabu ni pamoja na: thamani, radiant, kifahari.",Nairobi cinemas are very expensive,Nairobi movies are not expensive,0
835,835,835,Sinema za Nairobi zina bei ghali kama nguo za mitumba,Sinema za Nairobi zina bei ghali sana,Sinema za Nairobi si za be ghali,1,Nairobi cinemas are as expensive as second-hand clothes,clothes,"Fashionable, adaptable, transformative","Characteristics of clothes include: Fashionable, adaptable, transformative.","Tabia za nguo ni pamoja na: Mtindo, inayoweza kubadilika, ya kubadilisha.","Sinema za Nairobi zina bei ghali kama nguo za mitumba. Tabia za nguo ni pamoja na: Mtindo, inayoweza kubadilika, ya kubadilisha.",Nairobi cinemas are very expensive,Nairobi movies are not expensive,0
836,836,836,Milango ya benki jijini ni ndogo kama tundu la sindano,Milango ya benki jijini ni ndogo mno,Milango ya benki jijini si ndogo hata,0,Bank doors in the city are as small as the eye of a needle,eye,"perceptive, expressive, captivating","Characteristics of eye include: perceptive, expressive, captivating.","Tabia za jicho ni pamoja na: utambuzi, kuelezea, kuvutia.","Milango ya benki jijini ni ndogo kama tundu la sindano. Tabia za jicho ni pamoja na: utambuzi, kuelezea, kuvutia.",Bank doors in the city are very small,Bank doors in the city are not small at all,0
837,837,837,Milango ya benki jijini ni Pana kama uwanja wa kandanda,Milango ya benki jijini ni ndogo mno,Milango ya benki jijini si ndogo hata,1,Bank doors in the city are as wide as a football field,field,"vast, fertile, expansive","Characteristics of field include: vast, fertile, expansive.","Tabia za shamba ni pamoja na: kubwa, yenye rutuba, pana.","Milango ya benki jijini ni Pana kama uwanja wa kandanda. Tabia za shamba ni pamoja na: kubwa, yenye rutuba, pana.",Bank doors in the city are very small,Bank doors in the city are not small at all,1
838,838,838,"Ukiwa Nakuru, Kitengela ni mbali kama Ng'ambo kwa baiskeli","Ukiwa Nakuru, Kitengela ni mbali sana ukisafiri kwa baiskeli","Ukiwa Nakuru, Kitengela si mbali ukisafiri kwa baiskeli",0,"When you are in Nakuru, Kitengela is as far as Nggabo by bike",Kitengela,"vibrant, lively, dynamic","Characteristics of Kitengela include: vibrant, lively, dynamic.","Sifa za Kitengela ni pamoja na: uchangamfu, mchangamfu, wenye nguvu.","Ukiwa Nakuru, Kitengela ni mbali kama Ng'ambo kwa baiskeli. Sifa za Kitengela ni pamoja na: uchangamfu, mchangamfu, wenye nguvu.","If you are in Nakuru, Kitengela is very far if you travel by bike","When you are in Nakuru, Kitengela is not far away if you travel by bike",0
839,839,839,"Ukiwa Nakuru, Kitengela ni mbali kama nafasi kati ya macho","Ukiwa Nakuru, Kitengela ni mbali sana ukisafiri kwa baiskeli","Ukiwa Nakuru, Kitengela si mbali ukisafiri kwa baiskeli",1,"When you are in Nakuru, Kitengela is as far as the distance between the eyes",distance,"Long, vast, isolating","Characteristics of distance include: Long, vast, isolating.","Sifa za umbali ni pamoja na: Muda mrefu, mkubwa, kutengwa.","Ukiwa Nakuru, Kitengela ni mbali kama nafasi kati ya macho. Sifa za umbali ni pamoja na: Muda mrefu, mkubwa, kutengwa.","If you are in Nakuru, Kitengela is very far if you travel by bike","When you are in Nakuru, Kitengela is not far away if you travel by bike",0
840,840,840,Vijana wa soka huwa pumbavu kama kondoo kwa masomo,Vijana wa soka huwa pumbavu kwa masomo,Vijana wa soka huwa ni werevu kwa masomo,0,Soccer boys are stupid like sheep in studies,sheep,"fluffy, docile, flocking","Characteristics of sheep include: fluffy, docile, flocking.","Tabia za kondoo ni pamoja na: fluffy, docile, flocking.","Vijana wa soka huwa pumbavu kama kondoo kwa masomo. Tabia za kondoo ni pamoja na: fluffy, docile, flocking.",Soccer boys are stupid for studies,Soccer boys are always smart in studies,0
841,841,841,Vijana wa soka huwa pumbavu kama nyani kwa masomo,Vijana wa soka huwa pumbavu kwa masomo,Vijana wa soka huwa ni werevu kwa masomo,1,Soccer boys are as stupid as monkeys in studies,monkeys,"curious, mischievous, agile","Characteristics of monkeys include: curious, mischievous, agile.","Tabia za nyani ni pamoja na: curious, mischievous, agile.","Vijana wa soka huwa pumbavu kama nyani kwa masomo. Tabia za nyani ni pamoja na: curious, mischievous, agile.",Soccer boys are stupid for studies,Soccer boys are always smart in studies,0
842,842,842,Sofia na Fred walikuwa chanda na pete,"Sofia alipopatana na Fred, walipendana mno","Sofia alipopatana na Fred, walichukiana mno",0,Sofia and Fred had a ring and a ring,ring,"shiny, symbolic, eternal","Characteristics of ring include: shiny, symbolic, eternal.","Tabia za pete ni pamoja na: shiny, ishara, milele.","Sofia na Fred walikuwa chanda na pete. Tabia za pete ni pamoja na: shiny, ishara, milele.","When Sofia met Fred, they fell in love","When Sofia reconciled with Fred, they hated each other very much",0
843,843,843,Sofia na Fred walikuwa mafuta na maji,"Sofia alipopatana na Fred, walipendana mno","Sofia alipopatana na Fred, walichukiana mno",1,Sofia and Fred were oil and water,water,"refreshing, essential, life-giving","Characteristics of water include: refreshing, essential, life-giving.","Tabia za maji ni pamoja na: kuburudisha, muhimu, kutoa uzima.","Sofia na Fred walikuwa mafuta na maji. Tabia za maji ni pamoja na: kuburudisha, muhimu, kutoa uzima.","When Sofia met Fred, they fell in love","When Sofia reconciled with Fred, they hated each other very much",1
844,844,844,Bahari ya Hindi inameremeta kama Tausi msimu huu wa Krismasi,Bahari ya Hindi inameremeta msimu huu wa Krismasi,Bahari ya Hindi haina mvuto msimu huu wa Krismasi,0,The Indian Ocean is sparkling like a Peacock this Christmas season,Peacock,"vibrant, flamboyant, majestic","Characteristics of Peacock include: vibrant, flamboyant, majestic.","Tabia za Peacock ni pamoja na: mahiri, mkali, mkuu.","Bahari ya Hindi inameremeta kama Tausi msimu huu wa Krismasi. Tabia za Peacock ni pamoja na: mahiri, mkali, mkuu.",The Indian Ocean sparkles this Christmas season,The Indian Ocean is calm this Christmas season,0
845,845,845,Bahari ya hindi inameremeta kama shimo la taka msimu huu wa Krismasi,Bahari ya Hindi inameremeta msimu huu wa Krismasi,Bahari ya Hindi haina mvuto msimu huu wa Krismasi,1,The Indian Ocean is sparkling like a cesspool this Christmas season,cesspool,"unpleasant, polluted, corrupt","Characteristics of cesspool include: unpleasant, polluted, corrupt.","Tabia ya cesspool ni pamoja na: mbaya, unajisi, rushwa.","Bahari ya hindi inameremeta kama shimo la taka msimu huu wa Krismasi. Tabia ya cesspool ni pamoja na: mbaya, unajisi, rushwa.",The Indian Ocean sparkles this Christmas season,The Indian Ocean is calm this Christmas season,1
846,846,846,Qatar imeng'aa kama anga kwa kombe la dunia,Qatar imeng'aa kwa ajili ya kombe la dunia,Qatar haijang'aa sana kwa kombe la dunia,0,Qatar is as bright as the sky for the world cup,sky,"vast, ever-changing, boundless","Characteristics of sky include: vast, ever-changing, boundless.","Tabia za anga ni pamoja na: kubwa, inayobadilika kila wakati, isiyo na mipaka.","Qatar imeng'aa kama anga kwa kombe la dunia. Tabia za anga ni pamoja na: kubwa, inayobadilika kila wakati, isiyo na mipaka.",Qatar has shone for the world cup,Qatar is not very bright for the world cup,0
847,847,847,Qatar imeng'aa kama soko la Gikomba kwa ajili ya kombe la dunia,Qatar imeng'aa kwa ajili ya kombe la dunia,Qatar haijang'aa sana kwa kombe la dunia,1,Qatar has shone as Gikomba's market for the world cup,Qatar has shone as a market for the world cup.,"shining, global, competitive","Characteristics of Qatar has shone as a market for the world cup. include: shining, global, competitive.","Sifa za Qatar zimeng'ara kama soko la kombe la dunia. ni pamoja na: kung'aa, kimataifa, ushindani.","Qatar imeng'aa kama soko la Gikomba kwa ajili ya kombe la dunia. Sifa za Qatar zimeng'ara kama soko la kombe la dunia. ni pamoja na: kung'aa, kimataifa, ushindani.",Qatar has shone for the world cup,Qatar is not very bright for the world cup,0
848,848,848,Nilifura kama andazi nilipolazimishwa kuenda kwenda Naivasha,Nilikasirika wazazi waliponilazimishwa kwenda Naivasha,Nilifurahia wazazi waliponishauri kwenda Naivasha,0,I was furious when I was forced to go to Naivasha,Naivasha,"picturesque, serene, captivating","Characteristics of Naivasha include: picturesque, serene, captivating.","Sifa za Naivasha ni pamoja na: kupendeza, utulivu, kuvutia.","Nilifura kama andazi nilipolazimishwa kuenda kwenda Naivasha. Sifa za Naivasha ni pamoja na: kupendeza, utulivu, kuvutia.",I was angry when my parents forced me to go to Naivasha,I was happy when my parents advised me to go to Naivasha,0
849,849,849,Nilihuzunika kama kibogoyo aliyepata meno nilipoenda Naivasha,Nilikasirika wazazi waliponilazimishwa kwenda Naivasha,Nilifurahia wazazi waliponishauri kwenda Naivasha,1,I was sad like a baby who got teeth when I went to Naivasha,baby,"angelic, innocent, tender","Characteristics of baby include: angelic, innocent, tender.","Tabia za mtoto ni pamoja na: malaika, wasio na hatia, zabuni.","Nilihuzunika kama kibogoyo aliyepata meno nilipoenda Naivasha. Tabia za mtoto ni pamoja na: malaika, wasio na hatia, zabuni.",I was angry when my parents forced me to go to Naivasha,I was happy when my parents advised me to go to Naivasha,0
850,850,850,Usikue mkia wa mbuzi kwa maelekezo ya wazazi wako,Usiyakaidi maelekezo ya wazazi wako,Unafaa kuyasikiliza maelekezo ya wazazi wako,0,Do not grow a goat's tail on the instructions of your parents,tail,"elongated, flexible, expressive","Characteristics of tail include: elongated, flexible, expressive.","Tabia za mkia ni pamoja na: vidogo, vinavyobadilika, vinavyoelezea.","Usikue mkia wa mbuzi kwa maelekezo ya wazazi wako. Tabia za mkia ni pamoja na: vidogo, vinavyobadilika, vinavyoelezea.",Do not disobey your parents' instructions,You should listen to your parents' instructions,1
851,851,851,Unafaa kuwa bendera kwa malekezo ya wazazi wako,Usiyakaidi maelekezo ya wazazi wako,Unafaa kuyasikiliza maelekezo ya wazazi wako,1,You should follow the instructions of your parents,parents,"Loving, nurturing, supportive.","Characteristics of parents include: Loving, nurturing, supportive..","Sifa za wazazi ni pamoja na: Kupenda, kulea, kuunga mkono..","Unafaa kuwa bendera kwa malekezo ya wazazi wako. Sifa za wazazi ni pamoja na: Kupenda, kulea, kuunga mkono.",Do not disobey your parents' instructions,You should listen to your parents' instructions,0
852,852,852,Wakaazi wa dandora ni wazembe kama kupe,Wakaazi wa Dandora hawapendi kufanya kazi,Wakaazi wa dandora huamka kila siku na kufanya kazi,0,Dandora residents are as careless as ticks,ticks,"annoying, persistent, stealthy","Characteristics of ticks include: annoying, persistent, stealthy.","Sifa za kupe ni pamoja na: kuudhi, kuendelea, wizi.","Wakaazi wa dandora ni wazembe kama kupe. Sifa za kupe ni pamoja na: kuudhi, kuendelea, wizi.",Dandora residents do not like to work,Dandora residents wake up every day and go to work,0
853,853,853,Wakaazi wa dandora wana bidii kama ya mchwa,Wakaazi wa Dandora hawapendi kufanya kazi,Wakaazi wa dandora huamka kila siku na kufanya kazi,1,Dandora residents are as diligent as ants,ants,"hardworking, organized, social","Characteristics of ants include: hardworking, organized, social.","Tabia za mchwa ni pamoja na: kufanya kazi kwa bidii, kupangwa, kijamii.","Wakaazi wa dandora wana bidii kama ya mchwa. Tabia za mchwa ni pamoja na: kufanya kazi kwa bidii, kupangwa, kijamii.",Dandora residents do not like to work,Dandora residents wake up every day and go to work,0
854,854,854,Somo la Kemia huwa tulivu kama mtungi wa maji,Somo la Kemia huwa tulivu katika shule hiyo,Wanafunzi huwa na kelele wakati wa somo la Kemia,0,Chemistry lesson is as calm as a water jug,jug,"versatile, sturdy, reliable","Characteristics of jug include: versatile, sturdy, reliable.","Tabia za jug ni pamoja na: versatile, sturdy, kuaminika.","Somo la Kemia huwa tulivu kama mtungi wa maji. Tabia za jug ni pamoja na: versatile, sturdy, kuaminika.",The subject of Chemistry is quiet in that school,Students are noisy during Chemistry lesson,0
855,855,855,Wanafunzi huwa na Kelele kama Chiriku wakati wa somo la Kemia,Somo la Kemia huwa tulivu katika shule hiyo,Wanafunzi huwa na kelele wakati wa somo la Kemia,1,Students make noise like Chiriku during the Chemistry lesson,Chiriku,"Colorful, vibrant, energetic","Characteristics of Chiriku include: Colorful, vibrant, energetic.","Tabia za Chiriku ni pamoja na: Rangi, hai, nishati.","Wanafunzi huwa na Kelele kama Chiriku wakati wa somo la Kemia. Tabia za Chiriku ni pamoja na: Rangi, hai, nishati.",The subject of Chemistry is quiet in that school,Students are noisy during Chemistry lesson,0
856,856,856,Hell's Gate imefichika kama siri katika bonde la ufa,Hell's Gate ni sehemu iliyofichika katika bonde la ufa,Hell's Gate ni sehemu inayojulikana katika bonde la ufa,0,Hell's Gate is hidden as a secret in a rift valley,valley,"deep, isolated, serene","Characteristics of valley include: deep, isolated, serene.","Tabia za bonde ni pamoja na: kina, pekee, serene.","Hell's Gate imefichika kama siri katika bonde la ufa. Tabia za bonde ni pamoja na: kina, pekee, serene.",Hell's Gate is a hidden place in the rift valley,Hell's Gate is a famous place in the rift valley,0
857,857,857,Hell's Gate ni sehemu iliyo wazi Kama mchana katika bonde la ufa,Hell's Gate ni sehemu iliyofichika katika bonde la ufa,Hell's Gate ni sehemu inayojulikana katika bonde la ufa,1,Hell's Gate is a place as clear as day in the rift valley,Gate,"Entrancing, Boundless, Illuminating","Characteristics of Gate include: Entrancing, Boundless, Illuminating.","Sifa za Lango ni pamoja na: Kuingia, Bila mipaka, Kuangazia.","Hell's Gate ni sehemu iliyo wazi Kama mchana katika bonde la ufa. Sifa za Lango ni pamoja na: Kuingia, Bila mipaka, Kuangazia.",Hell's Gate is a hidden place in the rift valley,Hell's Gate is a famous place in the rift valley,1
858,858,858,Kipchoge aling'aa kama anga katika mbio za dunia,Kipchoge aling'aa katika mbio za dunia,Kipchoge alishindwa kung'aa katika mbio za dunia,0,Kipchoge shone like the sky in the world race,sky,"limitless, expansive, ethereal","Characteristics of sky include: limitless, expansive, ethereal.","Tabia za anga ni pamoja na: isiyo na kikomo, ya kupanua, ya ethereal.","Kipchoge aling'aa kama anga katika mbio za dunia. Tabia za anga ni pamoja na: isiyo na kikomo, ya kupanua, ya ethereal.",Kipchoge shone in the world race,Kipchoge failed to shine in the world race,0
859,859,859,Kipchoge aling'aa kama mawe katika mbio za dunia,Kipchoge aling'aa katika mbio za dunia,Kipchoge alishindwa kung'aa katika mbio za dunia,1,Kipchoge shone like a stone in the world race,stone,"durable, solid, timeless","Characteristics of stone include: durable, solid, timeless.","Tabia za jiwe ni pamoja na: kudumu, imara, isiyo na wakati.","Kipchoge aling'aa kama mawe katika mbio za dunia. Tabia za jiwe ni pamoja na: kudumu, imara, isiyo na wakati.",Kipchoge shone in the world race,Kipchoge failed to shine in the world race,0
860,860,860,Ikulu ya rais ni manukato usiku na mchana,Ikulu ya rais inanukia usiku na mchana,Ikulu ya rais inanuka usiku na mchana,0,The presidential palace is perfume day and night,palace,"extravagant, opulent, regal","Characteristics of palace include: extravagant, opulent, regal.","Tabia za ikulu ni pamoja na: fujo, opulent, regal.","Ikulu ya rais ni manukato usiku na mchana. Tabia za ikulu ni pamoja na: fujo, opulent, regal.",The presidential palace is fragrant day and night,The presidential palace stinks day and night,0
861,861,861,Ikulu ya rais inanuka kama kidonda usiku na mchana,Ikulu ya rais inanukia usiku na mchana,Ikulu ya rais inanuka usiku na mchana,1,The presidential palace smells like an ulcer day and night,ulcer,"painful, persistent, debilitating","Characteristics of ulcer include: painful, persistent, debilitating.","Tabia za kidonda ni pamoja na: chungu, kuendelea, kupungua.","Ikulu ya rais inanuka kama kidonda usiku na mchana. Tabia za kidonda ni pamoja na: chungu, kuendelea, kupungua.",The presidential palace is fragrant day and night,The presidential palace stinks day and night,1
862,862,862,Wanakwaya wale wana sauti kama kinanda,Wanakwaya wale wana sauti nyororo na ya kupendeza,Wanakwaya wale hawana sauti za kuimba,0,Those choir members have a voice like a piano,piano,"melodious, versatile, elegant","Characteristics of piano include: melodious, versatile, elegant.","Tabia za piano ni pamoja na: melodious, versatile, kifahari.","Wanakwaya wale wana sauti kama kinanda. Tabia za piano ni pamoja na: melodious, versatile, kifahari.",The choristers have soft and beautiful voices,Those choir members do not have singing voices,0
863,863,863,Wanawkwaya wale wana sauti mbaya kama chura,Wanakwaya wale wana sauti nyororo na ya kupendeza,Wanakwaya wale hawana sauti za kuimba,1,Those choir members have voices as bad as frogs,frogs,"Jumping, slimy, croaking","Characteristics of frogs include: Jumping, slimy, croaking.","Tabia za vyura ni pamoja na: Kuruka, slimy, croaking.","Wanawkwaya wale wana sauti mbaya kama chura. Tabia za vyura ni pamoja na: Kuruka, slimy, croaking.",The choristers have soft and beautiful voices,Those choir members do not have singing voices,1
864,864,864,Ninamdhamini mke wangu kama moyo,Ninamdhamini mke wangu kuliko chochote duniani,Simdhamini mke wangu vile,0,I trust my wife like a heart,heart,"Strong, compassionate, resilient","Characteristics of heart include: Strong, compassionate, resilient.","Tabia za moyo ni pamoja na: Nguvu, huruma, ustahimilivu.","Ninamdhamini mke wangu kama moyo. Tabia za moyo ni pamoja na: Nguvu, huruma, ustahimilivu.",I trust my wife more than anything in the world,I don't trust my wife like that,0
865,865,865,Ninamdhamini mke wangu kama taka,Ninamdhamini mke wangu kuliko chochote duniani,Simdhamini mke wangu vile,1,I guarantee my wife as a waste,wife,"Loving, supportive, nurturing","Characteristics of wife include: Loving, supportive, nurturing.","Sifa za mke ni pamoja na: Kupenda, kuunga mkono, kulea.","Ninamdhamini mke wangu kama taka. Sifa za mke ni pamoja na: Kupenda, kuunga mkono, kulea.",I trust my wife more than anything in the world,I don't trust my wife like that,1
866,866,866,"Ifikapo kwa maria, bernard alikuwa mwenye macho kama jongoo",Bernard alishindwa kuona maovu ya Maria,Bernard aliyaona maovu yote ya Maria,0,"As for maria, bernard was as bright as a rooster",rooster,"colorful, vigilant, territorial","Characteristics of rooster include: colorful, vigilant, territorial.","Tabia za jogoo ni pamoja na: rangi, macho, eneo.","Ifikapo kwa maria, bernard alikuwa mwenye macho kama jongoo. Tabia za jogoo ni pamoja na: rangi, macho, eneo.",Bernard failed to see Maria's evil,Bernard saw all the evils of Maria,1
867,867,867,Bernard alikuwa na macho ya Tai kwa maovu ya Maria,Bernard alishindwa kuona maovu ya Maria,Bernard aliyaona maovu yote ya Maria,1,Bernard had Eagle eyes for Maria's misdeeds,eyes,"expressive, perceptive, enchanting","Characteristics of eyes include: expressive, perceptive, enchanting.","Tabia za macho ni pamoja na: kuelezea, utambuzi, uchawi.","Bernard alikuwa na macho ya Tai kwa maovu ya Maria. Tabia za macho ni pamoja na: kuelezea, utambuzi, uchawi.",Bernard failed to see Maria's evil,Bernard saw all the evils of Maria,1
868,868,868,Jirani yangu ni shetani,Jirani yangu ni mkatili na mouvu,Jirani yangu ni mkarimu na mwenye upendo,0,My neighbor is the devil,devil,"wicked, rebellious, deceitful","Characteristics of devil include: wicked, rebellious, deceitful.","Tabia za shetani ni pamoja na: waovu, waasi, wadanganyifu.","Jirani yangu ni shetani. Tabia za shetani ni pamoja na: waovu, waasi, wadanganyifu.",My neighbor is cruel and evil,My neighbor is kind and loving,0
869,869,869,Jirani yangu ana roho nzuri kama malaika,Jirani yangu ni mkatili na mouvu,Jirani yangu ni mkarimu na mwenye upendo,1,My neighbor has a good soul like an angel,angel,"spiritual, benevolent, celestial","Characteristics of angel include: spiritual, benevolent, celestial.","Tabia za malaika ni pamoja na: kiroho, fadhili, mbinguni.","Jirani yangu ana roho nzuri kama malaika. Tabia za malaika ni pamoja na: kiroho, fadhili, mbinguni.",My neighbor is cruel and evil,My neighbor is kind and loving,1
870,870,870,Mjomba wa Lois anakula kama fisi,Mjomba wa  Lois hawachi kula,Mjomba wa Lois aliwacha kula,0,Lois' uncle eats like a hyena,hyena,"sly, cunning, scavenging","Characteristics of hyena include: sly, cunning, scavenging.","Sifa za fisi ni pamoja na: mjanja, mjanja, mnyang'anyi.","Mjomba wa Lois anakula kama fisi. Sifa za fisi ni pamoja na: mjanja, mjanja, mnyang'anyi.",Lois's uncle never stops eating,Lois' uncle stopped them from eating,1
871,871,871,Mjomba wa Lois anakula kama mgonjwa mahututi,Mjomba wa  Lois hawachi kula,Mjomba wa Lois aliwacha kula,1,Lois's uncle eats like a terminally ill patient,patient,"calm, enduring, tolerant","Characteristics of patient include: calm, enduring, tolerant.","Tabia za mgonjwa ni pamoja na: utulivu, uvumilivu, uvumilivu.","Mjomba wa Lois anakula kama mgonjwa mahututi. Tabia za mgonjwa ni pamoja na: utulivu, uvumilivu, uvumilivu.",Lois's uncle never stops eating,Lois' uncle stopped them from eating,1
872,872,872,Jirani yetu ana watoto wengi kama siafu,Jirani yetu ana watoto wengi,Jirani yetu ana watoto wachache sana,0,Our neighbor has many children like siafu,children,"innocent, playful, energetic","Characteristics of children include: innocent, playful, energetic.","Tabia za watoto ni pamoja na: wasio na hatia, wanaocheza, wenye nguvu.","Jirani yetu ana watoto wengi kama siafu. Tabia za watoto ni pamoja na: wasio na hatia, wanaocheza, wenye nguvu.",Our neighbor has many children,Our neighbor has very few children,0
873,873,873,Jirani yetu ana watoto adimu kama maziwa ya kuku,Jirani yetu ana watoto wengi,Jirani yetu ana watoto wachache sana,1,Our neighbor has children as rare as chicken milk,chicken milk,"confusing, unexpected, strange","Characteristics of chicken milk include: confusing, unexpected, strange.","Tabia za maziwa ya kuku ni pamoja na: kuchanganya, zisizotarajiwa, za ajabu.","Jirani yetu ana watoto adimu kama maziwa ya kuku. Tabia za maziwa ya kuku ni pamoja na: kuchanganya, zisizotarajiwa, za ajabu.",Our neighbor has many children,Our neighbor has very few children,1
874,874,874,Visima vya maji kule Marsabit na Moyale vimekauka kama janga,Visima vya maji kule Marsabit na Moyale vimekauka,Visima vya maji kule Marsabit na Moyale vimetiliwa maji,0,The water wells in Marsabit and Moyale have dried up like a disaster,disaster,"destruction, chaos, tragedy","Characteristics of disaster include: destruction, chaos, tragedy.","Tabia za maafa ni pamoja na: uharibifu, machafuko, janga.","Visima vya maji kule Marsabit na Moyale vimekauka kama janga. Tabia za maafa ni pamoja na: uharibifu, machafuko, janga.",The water wells in Marsabit and Moyale have dried up,Water wells in Marsabit and Moyale have been filled with water,0
875,875,875,Visima vya maji kule Marsabit na Moyale vina maji kama ziwa Victoria,Visima vya maji kule Marsabit na Moyale vimekauka,Visima vya maji kule Marsabit na Moyale vimetiliwa maji,1,The water wells in Marsabit and Moyale have water like lake Victoria,Victoria,"elegant, regal, victorious","Characteristics of Victoria include: elegant, regal, victorious.","Tabia za Victoria ni pamoja na: kifahari, kifalme, mshindi.","Visima vya maji kule Marsabit na Moyale vina maji kama ziwa Victoria. Tabia za Victoria ni pamoja na: kifahari, kifalme, mshindi.",The water wells in Marsabit and Moyale have dried up,Water wells in Marsabit and Moyale have been filled with water,1
876,876,876,Wanafunzi husimama imara kama uti wa mgondo bendera inapopandishwa,Wanafunzi husimama Imara bendera inapopandishwa,Wamafunzi huyumbayumba bendera inapopandishwa,0,The students stand as strong as the backbone when the flag is raised,backbone,"strong, essential, resilient","Characteristics of backbone include: strong, essential, resilient.","Tabia za uti wa mgongo ni pamoja na: nguvu, muhimu, ushujaa.","Wanafunzi husimama imara kama uti wa mgondo bendera inapopandishwa. Tabia za uti wa mgongo ni pamoja na: nguvu, muhimu, ushujaa.",Students stand firm when the flag is raised,The trainees wave when the flag is raised,0
877,877,877,Wanafunzi huyumba kama mawimbi bendera inapopandishwa,Wanafunzi husimama Imara bendera inapopandishwa,Wamafunzi huyumbayumba bendera inapopandishwa,1,Students wave like waves when the flag is raised,waves,"fluid, rhythmic, powerful","Characteristics of waves include: fluid, rhythmic, powerful.","Tabia za mawimbi ni pamoja na: maji, rhythmic, nguvu.","Wanafunzi huyumba kama mawimbi bendera inapopandishwa. Tabia za mawimbi ni pamoja na: maji, rhythmic, nguvu.",Students stand firm when the flag is raised,The trainees wave when the flag is raised,1
