,Unnamed: 0.1,Unnamed: 0,ending1,ending2,labels,startphrase,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
1044,1044,1044,Sifat Ara jahat.,Sifat Ara baik.,0,Sifat Ara seperti nenek lampir.,Ara's character is like an attached grandmother.,grandmother,"loving, wise, nurturing","Characteristics of grandmother include: loving, wise, nurturing.","Ciri-ciri nenek antara lain: penyayang, bijaksana, mengasuh.","Sifat Ara seperti nenek lampir. Ciri-ciri nenek antara lain: penyayang, bijaksana, mengasuh.",Ara's nature is evil.,Ara's character is good.,1
1045,1045,1045,Sifat Ara jahat.,Sifat Ara baik.,1,Sifat Ara seperti ibu peri.,Ara's character is like a fairy godmother.,fairy godmother,"magical, nurturing, transformative","Characteristics of fairy godmother include: magical, nurturing, transformative.","Ciri-ciri ibu peri antara lain: magis, mengasuh, transformatif.","Sifat Ara seperti ibu peri. Ciri-ciri ibu peri antara lain: magis, mengasuh, transformatif.",Ara's nature is evil.,Ara's character is good.,1
1046,1046,1046,dia berjalan lambat .,dia berjalan cepat .,0,Dia berjalan seperti siput .,He walks like a snail.,snail,"slow, small, slimy","Characteristics of snail include: slow, small, slimy.","Ciri-ciri bekicot antara lain : lambat, kecil, berlendir.","Dia berjalan seperti siput . Ciri-ciri bekicot antara lain : lambat, kecil, berlendir.",he walked slowly.,he walked fast.,0
1047,1047,1047,dia berjalan lambat .,dia berjalan cepat .,1,Dia berjalan seperti kelinci .,He walks like a rabbit.,rabbit,"fluffy, fast, timid","Characteristics of rabbit include: fluffy, fast, timid.","Ciri-ciri kelinci antara lain : berbulu halus, cepat, penakut.","Dia berjalan seperti kelinci . Ciri-ciri kelinci antara lain : berbulu halus, cepat, penakut.",he walked slowly.,he walked fast.,0
1048,1048,1048,ucapan perempuan itu menyakitkan .,ucapan perempuan itu menyenangkan .,0,Ucapan perempuan itu sungguh menyayat hati .,The woman's words were truly heartbreaking.,words,"spoken, powerful, transformative","Characteristics of words include: spoken, powerful, transformative.","Ciri-ciri kata antara lain: lisan, kuat, transformatif.","Ucapan perempuan itu sungguh menyayat hati . Ciri-ciri kata antara lain: lisan, kuat, transformatif.",The woman's words were hurtful.,the woman's words were pleasant.,1
1049,1049,1049,ucapan perempuan itu menyakitkan .,ucapan perempuan itu menyenangkan .,1,Ucapan perempuan itu menenangkan hati .,The woman's words calmed my heart.,heart,"emotional, vital, compassionate","Characteristics of heart include: emotional, vital, compassionate.","Ciri-ciri hati antara lain: emosional, vital, penyayang.","Ucapan perempuan itu menenangkan hati . Ciri-ciri hati antara lain: emosional, vital, penyayang.",The woman's words were hurtful.,the woman's words were pleasant.,1
1050,1050,1050,Suara Rano Jelek .,Suara Rano bagus .,0,Suara Rano semerdu kaset rusak .,Rano's voice is as melodious as a broken cassette.,cassette,"obsolete, portable, compact","Characteristics of cassette include: obsolete, portable, compact.","Ciri-ciri kaset antara lain: usang, portabel, kompak.","Suara Rano semerdu kaset rusak . Ciri-ciri kaset antara lain: usang, portabel, kompak.",Rano's voice is ugly.,Rano's voice is good.,0
1051,1051,1051,Suara Rano Jelek .,Suara Rano bagus .,1,Suara Rano semerdu hujan .,Rano's voice is as melodious as rain.,rain,"constant, cleansing, soothing","Characteristics of rain include: constant, cleansing, soothing.","Ciri-ciri hujan antara lain: konstan, membersihkan, menyejukkan.","Suara Rano semerdu hujan . Ciri-ciri hujan antara lain: konstan, membersihkan, menyejukkan.",Rano's voice is ugly.,Rano's voice is good.,0
1052,1052,1052,Baju ini bau .,Baju ini wangi .,0,Baju ini aroma  bunga bangkai .,This shirt smells like corpse flowers.,flowers,"colorful, fragrant, blooming","Characteristics of flowers include: colorful, fragrant, blooming.","Ciri-ciri bunga antara lain: berwarna-warni, harum, berbunga.","Baju ini aroma  bunga bangkai . Ciri-ciri bunga antara lain: berwarna-warni, harum, berbunga.",This shirt smells bad.,This shirt smells good.,0
1053,1053,1053,Baju ini bau .,Baju ini wangi .,1,Baju ini aroma  bunga bakung .,This shirt smells like lilies.,lilies,"feminine, delicate, fragrant","Characteristics of lilies include: feminine, delicate, fragrant.","Ciri-ciri bunga lili antara lain: feminim, halus, harum.","Baju ini aroma  bunga bakung . Ciri-ciri bunga lili antara lain: feminim, halus, harum.",This shirt smells bad.,This shirt smells good.,1
1054,1054,1054,Sikap Erlangga kepada Mutia dingin .,Sikap Erlangga kepada Mutia hangat .,0,Sikap Erlangga kepada Mutia sedingin es .,Erlangga's attitude towards Mutia was as cold as ice.,ice,"cold, refreshing, crystalline","Characteristics of ice include: cold, refreshing, crystalline.","Ciri-ciri es antara lain: dingin, menyegarkan, berbentuk kristal.","Sikap Erlangga kepada Mutia sedingin es . Ciri-ciri es antara lain: dingin, menyegarkan, berbentuk kristal.",Erlangga's attitude towards Mutia was cold.,Erlangga's attitude towards Mutia was warm.,0
1055,1055,1055,Sikap Erlangga kepada Mutia dingin .,Sikap Erlangga kepada Mutia hangat .,1,Sikap Erlangga kepada Mutia mentari .,Erlangga's attitude towards Mutia Mentari.,Mutia Mentari,"bright, radiant, ethereal","Characteristics of Mutia Mentari include: bright, radiant, ethereal.","Ciri-ciri Mutia Mentari antara lain : cerah, bercahaya, halus.","Sikap Erlangga kepada Mutia mentari . Ciri-ciri Mutia Mentari antara lain : cerah, bercahaya, halus.",Erlangga's attitude towards Mutia was cold.,Erlangga's attitude towards Mutia was warm.,0
1056,1056,1056,Fino dijuluki sebagai orang yang rajin .,Fino dijuluki sebagai pemalas .,0,Fino dijuluki sebagai kutu buku .,Fino is nicknamed a bookworm.,bookworm,"nerdy, intelligent, voracious","Characteristics of bookworm include: nerdy, intelligent, voracious.","Ciri-ciri kutu buku antara lain : kutu buku, cerdas, rakus.","Fino dijuluki sebagai kutu buku . Ciri-ciri kutu buku antara lain : kutu buku, cerdas, rakus.",Fino is nicknamed as a diligent person.,Fino is nicknamed lazy.,1
1057,1057,1057,Fino dijuluki sebagai orang yang rajin .,Fino dijuluki sebagai pemalas .,1,Fino dijuluki sebagai berat kaki .,Fino is nicknamed heavy-footed.,Fino,"elegant, delicate, refined","Characteristics of Fino include: elegant, delicate, refined.","Ciri-ciri Fino antara lain: anggun, halus, halus.","Fino dijuluki sebagai berat kaki . Ciri-ciri Fino antara lain: anggun, halus, halus.",Fino is nicknamed as a diligent person.,Fino is nicknamed lazy.,1
1058,1058,1058,ucapan Rangga memberikan semangat .,ucapan Rangga menyakiti hati .,0,Ucapan Rangga membakar semangat .,Rangga's words ignited enthusiasm.,enthusiasm,"passionate, contagious, energizing","Characteristics of enthusiasm include: passionate, contagious, energizing.","Ciri-ciri antusiasme antara lain: bergairah, menular, memberi energi.","Ucapan Rangga membakar semangat . Ciri-ciri antusiasme antara lain: bergairah, menular, memberi energi.",Rangga's words gave him encouragement.,Rangga's words hurt his heart.,0
1059,1059,1059,ucapan Rangga memberikan semangat .,ucapan Rangga menyakiti hati .,1,Ucapan Rangga menusuk hati .,Rangga's words pierced my heart.,heart,"passionate, compassionate, resilient","Characteristics of heart include: passionate, compassionate, resilient.","Ciri-ciri hati antara lain: bergairah, penyayang, ulet.","Ucapan Rangga menusuk hati . Ciri-ciri hati antara lain: bergairah, penyayang, ulet.",Rangga's words gave him encouragement.,Rangga's words hurt his heart.,0
1060,1060,1060,jarak rumah Bejo ke sekolah jauh .,jarak rumah Bejo ke sekolah dekat .,0,Jarak dari Rumah Bejo ke sekolah bagaikan jarak dari langit ke bumi .,The distance from Bejo's house to school is like the distance from heaven to earth.,earth,"beautiful, diverse, nurturing","Characteristics of earth include: beautiful, diverse, nurturing.","Ciri-ciri bumi antara lain : indah, beraneka ragam, mengayomi.","Jarak dari Rumah Bejo ke sekolah bagaikan jarak dari langit ke bumi . Ciri-ciri bumi antara lain : indah, beraneka ragam, mengayomi.",Bejo's house is far from school.,Bejo's house is close to school.,0
1061,1061,1061,jarak rumah Bejo ke sekolah jauh .,jarak rumah Bejo ke sekolah dekat .,1,Jarak dari Rumah Bejo ke sekolah jarak dari sini ke depan gang .,The distance from Bejo's house to the school is the distance from here to the front of the alley.,alley,"narrow, mysterious, interconnected","Characteristics of alley include: narrow, mysterious, interconnected.","Ciri-ciri gang antara lain: sempit, misterius, saling berhubungan.","Jarak dari Rumah Bejo ke sekolah jarak dari sini ke depan gang . Ciri-ciri gang antara lain: sempit, misterius, saling berhubungan.",Bejo's house is far from school.,Bejo's house is close to school.,0
1062,1062,1062,Dino dijuluki sebagai orang bodoh.,Dino dijuluki sebagai orang pintar.,0,Dino dijuluki sebagai kepala udang.,Dino is nicknamed the shrimp head.,head,"vital, essential, superior","Characteristics of head include: vital, essential, superior.","Ciri-ciri kepala antara lain: vital, esensial, superior.","Dino dijuluki sebagai kepala udang. Ciri-ciri kepala antara lain: vital, esensial, superior.",Dino was nicknamed a fool.,Dino is nicknamed as a smart person.,0
1063,1063,1063,Dino dijuluki sebagai orang bodoh.,Dino dijuluki sebagai orang pintar.,1,Dino dijuluki sebagai juara kelas.,Dino was nicknamed the class champion.,champion,"victorious, inspiring, resilient","Characteristics of champion include: victorious, inspiring, resilient.","Ciri-ciri juara antara lain: jaya, inspiratif, tangguh.","Dino dijuluki sebagai juara kelas. Ciri-ciri juara antara lain: jaya, inspiratif, tangguh.",Dino was nicknamed a fool.,Dino is nicknamed as a smart person.,1
1064,1064,1064,"Dalam tim sepak bola, Tino pemain cadangan .","Dalam tim sepak bola, Tino pemain inti .",0,"Dalam tim sepak bolanya, Tino bagaikan anak bawang .","In his football team, Tino is like an onion.",onion,"pungent, layered, versatile","Characteristics of onion include: pungent, layered, versatile.","Ciri-ciri bawang merah antara lain: pedas, berlapis-lapis, serba guna.","Dalam tim sepak bolanya, Tino bagaikan anak bawang . Ciri-ciri bawang merah antara lain: pedas, berlapis-lapis, serba guna.","In the soccer team, Tino is a reserve player.","In the soccer team, Tino is a core player.",0
1065,1065,1065,"Dalam tim sepak bola, Tino pemain cadangan .","Dalam tim sepak bola, Tino pemain inti .",1,"Dalam tim sepak bolanya, Tino bagaikan bintang lapangan .","In his soccer team, Tino is like a star on the field.",star,"shining, radiant, celebrated","Characteristics of star include: shining, radiant, celebrated.","Ciri-ciri bintang antara lain: bersinar, bersinar, dirayakan.","Dalam tim sepak bolanya, Tino bagaikan bintang lapangan . Ciri-ciri bintang antara lain: bersinar, bersinar, dirayakan.","In the soccer team, Tino is a reserve player.","In the soccer team, Tino is a core player.",1
1066,1066,1066,Suasana kelas matematika ramai dan berisik .,Suasana kelas matematika sepi dan hening .,0,Suasana kelas matematika seperti pesta ulang tahun.,The atmosphere in math class is like a birthday party.,party,"festive, lively, social","Characteristics of party include: festive, lively, social.","Ciri-ciri pesta antara lain : meriah, meriah, sosial.","Suasana kelas matematika seperti pesta ulang tahun. Ciri-ciri pesta antara lain : meriah, meriah, sosial.",The atmosphere in the mathematics class is busy and noisy.,The atmosphere in the mathematics class is quiet and calm.,1
1067,1067,1067,Suasana kelas matematika ramai dan berisik .,Suasana kelas matematika sepi dan hening .,1,Suasana kelas matematika seperti bandara ketika lockdown COVID.,The atmosphere in mathematics class is like an airport during the COVID lockdown.,airport,"busy, connected, bustling","Characteristics of airport include: busy, connected, bustling.","Ciri-ciri bandara antara lain: sibuk, terhubung, ramai.","Suasana kelas matematika seperti bandara ketika lockdown COVID. Ciri-ciri bandara antara lain: sibuk, terhubung, ramai.",The atmosphere in the mathematics class is busy and noisy.,The atmosphere in the mathematics class is quiet and calm.,0
1068,1068,1068,Acara yang kami hadiri menyenangkan.,Acara yang kami hadiri membosankan.,0,Acara seminar yang kami hadiri seperti acara komedi di televisi.,The seminar we attended was like a comedy show on television.,show,"entertaining, revealing, captivating","Characteristics of show include: entertaining, revealing, captivating.","Ciri-ciri pertunjukan antara lain: menghibur, mengungkapkan, menawan.","Acara seminar yang kami hadiri seperti acara komedi di televisi. Ciri-ciri pertunjukan antara lain: menghibur, mengungkapkan, menawan.",The event we attended was fun.,The event we attended was boring.,1
1069,1069,1069,Acara yang kami hadiri menyenangkan.,Acara yang kami hadiri membosankan.,1,Acara seminar yang kami hadiri seperti pidato kebangsaan.,The seminar we attended was like a national speech.,speech,"Persuasive, expressive, influential","Characteristics of speech include: Persuasive, expressive, influential.","Ciri-ciri tuturan antara lain : Persuasif, ekspresif, berpengaruh.","Acara seminar yang kami hadiri seperti pidato kebangsaan. Ciri-ciri tuturan antara lain : Persuasif, ekspresif, berpengaruh.",The event we attended was fun.,The event we attended was boring.,0
1070,1070,1070,Usaha Scarlet sedang berjaya.,Usaha Scarlet sedang bangkrut.,0,Usaha Scarlet sedang naik daun.,Scarlet's business is on the rise.,business,"busy, influential, strategic","Characteristics of business include: busy, influential, strategic.","Ciri-ciri bisnis antara lain: sibuk, berpengaruh, strategis.","Usaha Scarlet sedang naik daun. Ciri-ciri bisnis antara lain: sibuk, berpengaruh, strategis.",Scarlet's efforts are successful.,Scarlet's business is going bankrupt.,0
1071,1071,1071,Usaha Scarlet sedang berjaya.,Usaha Scarlet sedang bangkrut.,1,Usaha Scarlet sedang gulung tikar.,Scarlet's business is going out of business.,business,"busy, dynamic, competitive","Characteristics of business include: busy, dynamic, competitive.","Ciri-ciri bisnis antara lain: sibuk, dinamis, kompetitif.","Usaha Scarlet sedang gulung tikar. Ciri-ciri bisnis antara lain: sibuk, dinamis, kompetitif.",Scarlet's efforts are successful.,Scarlet's business is going bankrupt.,1
1072,1072,1072,Mega menerima hadiah tersebut dengan sombong.,Mega menerima hadiah tersebut dengan santun.,0,Mega menerima hadiah tersebut dengan tinggi hati.,Mega accepted the prize with great heart.,prize,"valuable, coveted, rewarding","Characteristics of prize include: valuable, coveted, rewarding.","Ciri-ciri hadiah antara lain: berharga, didambakan, bermanfaat.","Mega menerima hadiah tersebut dengan tinggi hati. Ciri-ciri hadiah antara lain: berharga, didambakan, bermanfaat.",Mega accepted the gift proudly.,Mega accepted the gift politely.,0
1073,1073,1073,Mega menerima hadiah tersebut dengan sombong.,Mega menerima hadiah tersebut dengan santun.,1,Mega menerima hadiah tersebut dengan rendah hati.,Mega accepted the gift humbly.,gift,"precious, unexpected, meaningful","Characteristics of gift include: precious, unexpected, meaningful.","Ciri-ciri hadiah antara lain: berharga, tak terduga, bermakna.","Mega menerima hadiah tersebut dengan rendah hati. Ciri-ciri hadiah antara lain: berharga, tak terduga, bermakna.",Mega accepted the gift proudly.,Mega accepted the gift politely.,0
1074,1074,1074,Sepatu Dino terihat bersiih.,Sepatu Dino terihat kotor.,0,Sepatu Dino tampak seperti baru dicuci .,Dino's shoes looked like they had just been washed.,shoes,"stylish, versatile, essential","Characteristics of shoes include: stylish, versatile, essential.","Ciri-ciri sepatu antara lain: stylish, serba guna, esensial.","Sepatu Dino tampak seperti baru dicuci . Ciri-ciri sepatu antara lain: stylish, serba guna, esensial.",Dino's shoes look clean.,Dino's shoes look dirty.,1
1075,1075,1075,Sepatu Dino terihat bersiih.,Sepatu Dino terihat kotor.,1,Sepatu Dino tampak seperti habis bermain hujan .,Dino's shoes looked like they had been playing in the rain.,rain,"Refreshing, cleansing, soothing","Characteristics of rain include: Refreshing, cleansing, soothing.","Ciri-ciri hujan antara lain : Menyegarkan, membersihkan, menyejukkan.","Sepatu Dino tampak seperti habis bermain hujan . Ciri-ciri hujan antara lain : Menyegarkan, membersihkan, menyejukkan.",Dino's shoes look clean.,Dino's shoes look dirty.,1
1076,1076,1076,rumahnya luas .,rumahnya sempit .,0,rumahnya seluas lapangan bola .,His house is as big as a football field.,field,"Vast, Boundless, Fertile","Characteristics of field include: Vast, Boundless, Fertile.","Ciri-ciri ladang antara lain : Luas, Tak Berbatas, Subur.","rumahnya seluas lapangan bola . Ciri-ciri ladang antara lain : Luas, Tak Berbatas, Subur.",the house is spacious.,the house is narrow.,1
1077,1077,1077,rumahnya luas .,rumahnya sempit .,1,rumahnya seluas gang sempit .,his house is as wide as a narrow alley.,alley,"narrow, mysterious, hidden","Characteristics of alley include: narrow, mysterious, hidden.","Ciri-ciri gang antara lain: sempit, misterius, tersembunyi.","rumahnya seluas gang sempit . Ciri-ciri gang antara lain: sempit, misterius, tersembunyi.",the house is spacious.,the house is narrow.,1
1078,1078,1078,Chandra sedang jatuh cinta.,Chandra sedang sakit hati.,0,Hati Candra seperti dipenuhi bunga-bunga.,Candra's heart seemed to be filled with flowers.,flowers,"colorful, delicate, fragrant","Characteristics of flowers include: colorful, delicate, fragrant.","Ciri-ciri bunga antara lain: berwarna-warni, halus, harum.","Hati Candra seperti dipenuhi bunga-bunga. Ciri-ciri bunga antara lain: berwarna-warni, halus, harum.",Chandra is in love.,Chandra is hurt.,0
1079,1079,1079,Chandra sedang jatuh cinta.,Chandra sedang sakit hati.,1,Hati Candra seperti dihujam pisau belati.,Candra's heart felt like it had been stabbed by a dagger.,dagger,"sharp, lethal, stealthy","Characteristics of dagger include: sharp, lethal, stealthy.","Ciri-ciri keris antara lain: tajam, mematikan, tersembunyi.","Hati Candra seperti dihujam pisau belati. Ciri-ciri keris antara lain: tajam, mematikan, tersembunyi.",Chandra is in love.,Chandra is hurt.,1
1080,1080,1080,Tanaman ini pendek.,Tanaman ini tinggi.,0,Tinggi tanaman ini setinggi pohon toge.,This plant is as tall as a toge tree.,tree,"sturdy, rooted, towering","Characteristics of tree include: sturdy, rooted, towering.","Ciri-ciri pohon antara lain : kokoh, berakar, menjulang tinggi.","Tinggi tanaman ini setinggi pohon toge. Ciri-ciri pohon antara lain : kokoh, berakar, menjulang tinggi.",This plant is short.,This plant is tall.,1
1081,1081,1081,Tanaman ini pendek.,Tanaman ini tinggi.,1,Tinggi tanaman ini setinggi pohon jati.,This plant is as tall as a teak tree.,teak tree,"dense, durable, majestic","Characteristics of teak tree include: dense, durable, majestic.","Ciri-ciri pohon jati antara lain : lebat, awet, megah.","Tinggi tanaman ini setinggi pohon jati. Ciri-ciri pohon jati antara lain : lebat, awet, megah.",This plant is short.,This plant is tall.,1
1082,1082,1082,Kepergian Dinda terasa berat.,Kepergian Dinda terasa ringan.,0,Kepergian Dinda terasa seperti kiamat.,Dinda's departure felt like the end of the world.,world,"diverse, interconnected, vast","Characteristics of world include: diverse, interconnected, vast.","Ciri-ciri dunia antara lain: beragam, saling berhubungan, luas.","Kepergian Dinda terasa seperti kiamat. Ciri-ciri dunia antara lain: beragam, saling berhubungan, luas.",Dinda's departure was hard.,Dinda's departure felt light.,0
1083,1083,1083,Kepergian Dinda terasa berat.,Kepergian Dinda terasa ringan.,1,Kepergian Dinda terasa seperti surga.,Dinda's departure felt like heaven.,heaven,"serene, ethereal, blissful","Characteristics of heaven include: serene, ethereal, blissful.","Ciri-ciri surga antara lain: tenteram, halus, penuh kebahagiaan.","Kepergian Dinda terasa seperti surga. Ciri-ciri surga antara lain: tenteram, halus, penuh kebahagiaan.",Dinda's departure was hard.,Dinda's departure felt light.,1
1084,1084,1084,Kamar kosan Dinda terasa dingin.,Kamar kosan Dinda terasa panas.,0,Kamar kosan Dinda terasa seperti di Kutub Utara .,Dinda's boarding room feels like the North Pole.,Pole,"slender, elevated, magnetic","Characteristics of Pole include: slender, elevated, magnetic.","Ciri-ciri Kutub antara lain: ramping, meninggi, bersifat magnetis.","Kamar kosan Dinda terasa seperti di Kutub Utara . Ciri-ciri Kutub antara lain: ramping, meninggi, bersifat magnetis.",Dinda's boarding room felt cold.,Dinda's boarding room felt hot.,0
1085,1085,1085,Kamar kosan Dinda terasa dingin.,Kamar kosan Dinda terasa panas.,1,Kamar kosan Dinda terasa seperti di gurun pasir .,Dinda's boarding room felt like it was in the desert.,desert,"bare, vast, inhospitable","Characteristics of desert include: bare, vast, inhospitable.","Ciri-ciri gurun antara lain: gundul, luas, tidak ramah.","Kamar kosan Dinda terasa seperti di gurun pasir . Ciri-ciri gurun antara lain: gundul, luas, tidak ramah.",Dinda's boarding room felt cold.,Dinda's boarding room felt hot.,0
1086,1086,1086,harga makanan di sini mahal .,harga makanan di sini murah .,0,Harga makanan di sini seharga dua bungkus nasi padang .,The price of food here is two packs of nasi Padang.,nasi Padang,"Spicy, flavorful, rich","Characteristics of nasi Padang include: Spicy, flavorful, rich.","Ciri-ciri nasi Padang antara lain: Pedas, beraroma, kaya rasa.","Harga makanan di sini seharga dua bungkus nasi padang . Ciri-ciri nasi Padang antara lain: Pedas, beraroma, kaya rasa.",food prices here are expensive.,food prices here are cheap.,0
1087,1087,1087,harga makanan di sini mahal .,harga makanan di sini murah .,1,Harga makanan di sini seharga makanan pinggir jalan .,The price of food here is the same as street food.,food,"delicious, nourishing, fulfilling","Characteristics of food include: delicious, nourishing, fulfilling.","Ciri-ciri makanan antara lain: enak, bergizi, mengenyangkan.","Harga makanan di sini seharga makanan pinggir jalan . Ciri-ciri makanan antara lain: enak, bergizi, mengenyangkan.",food prices here are expensive.,food prices here are cheap.,0
1088,1088,1088,Dosen pembimbing kami Sulit ditemui.,Dosen pembimbing kami mudah ditemui.,0,Dosen pembimbing kami seperti tanaman langka.,Our supervisors are like rare plants.,plants,"green, growing, photosynthetic","Characteristics of plants include: green, growing, photosynthetic.","Ciri-ciri tumbuhan antara lain : hijau, tumbuh, fotosintesis.","Dosen pembimbing kami seperti tanaman langka. Ciri-ciri tumbuhan antara lain : hijau, tumbuh, fotosintesis.",Our supervisors are difficult to find.,Our supervisors are easy to find.,1
1089,1089,1089,Dosen pembimbing kami Sulit ditemui.,Dosen pembimbing kami mudah ditemui.,1,Dosen pembimbing kami seperti rumput liar.,Our supervisors are like weeds.,weeds,"invasive, persistent, resilient","Characteristics of weeds include: invasive, persistent, resilient.","Ciri-ciri gulma antara lain: invasif, persisten, tangguh.","Dosen pembimbing kami seperti rumput liar. Ciri-ciri gulma antara lain: invasif, persisten, tangguh.",Our supervisors are difficult to find.,Our supervisors are easy to find.,0
1090,1090,1090,Jam kerja di kantor ini tidak kenal waktu.,Jam kerja di kantor ini teratur.,0,Jam kerja di kantor ini seperti mesin waktu.,Working hours in this office are like a time machine.,time machine,"Inventive, transformative, captivating","Characteristics of time machine include: Inventive, transformative, captivating.","Ciri-ciri mesin waktu antara lain: Inventif, transformatif, menawan.","Jam kerja di kantor ini seperti mesin waktu. Ciri-ciri mesin waktu antara lain: Inventif, transformatif, menawan.",Working hours in this office are timeless.,Working hours in this office are regular.,1
1091,1091,1091,Jam kerja di kantor ini tidak kenal waktu.,Jam kerja di kantor ini teratur.,1,Jam kerja di kantor ini seperti tempat bermain anak-anak.,Working hours in this office are like a children's play area.,play area,"vibrant, interactive, imaginative","Characteristics of play area include: vibrant, interactive, imaginative.","Ciri-ciri area bermain antara lain: bersemangat, interaktif, imajinatif.","Jam kerja di kantor ini seperti tempat bermain anak-anak. Ciri-ciri area bermain antara lain: bersemangat, interaktif, imajinatif.",Working hours in this office are timeless.,Working hours in this office are regular.,1
1092,1092,1092,Ara dikenal sebagai gadis yang cerewet.,Ara dikenal sebagai gadis yang pendiam.,0,Ara dikenal sebagai gadis yang mirip burung beo.,Ara is known as a girl who looks like a parrot.,parrot,"colorful, talkative, intelligent","Characteristics of parrot include: colorful, talkative, intelligent.","Ciri-ciri burung beo antara lain: penuh warna, banyak bicara, cerdas.","Ara dikenal sebagai gadis yang mirip burung beo. Ciri-ciri burung beo antara lain: penuh warna, banyak bicara, cerdas.",Ara is known as a talkative girl.,Ara is known as a quiet girl.,0
1093,1093,1093,Ara dikenal sebagai gadis yang cerewet.,Ara dikenal sebagai gadis yang pendiam.,1,Ara dikenal sebagai gadis yang mirip kelinci.,Ara is known as a girl who looks like a rabbit.,rabbit,"Fast, timid, fertile","Characteristics of rabbit include: Fast, timid, fertile.","Ciri-ciri kelinci antara lain: Cepat, penakut, subur.","Ara dikenal sebagai gadis yang mirip kelinci. Ciri-ciri kelinci antara lain: Cepat, penakut, subur.",Ara is known as a talkative girl.,Ara is known as a quiet girl.,0
1094,1094,1094,Kisah cinta kami abadi.,Kisah cinta kami sementara.,0,Kisah cinta kami seperti tanaman edelweis.,Our love story is like an edelweiss plant.,edelweiss,"delicate, rare, resilient","Characteristics of edelweiss include: delicate, rare, resilient.","Ciri-ciri bunga edelweis antara lain : halus, langka, ulet.","Kisah cinta kami seperti tanaman edelweis. Ciri-ciri bunga edelweis antara lain : halus, langka, ulet.",Our love story is eternal.,Our love story is temporary.,0
1095,1095,1095,Kisah cinta kami abadi.,Kisah cinta kami sementara.,1,Kisah cinta kami seperti kisah Romeo dan Juliet.,Our love story is like the story of Romeo and Juliet.,Juliet,"romantic, tragic, passionate","Characteristics of Juliet include: romantic, tragic, passionate.","Ciri-ciri Juliet antara lain: romantis, tragis, penuh gairah.","Kisah cinta kami seperti kisah Romeo dan Juliet. Ciri-ciri Juliet antara lain: romantis, tragis, penuh gairah.",Our love story is eternal.,Our love story is temporary.,0
1096,1096,1096,Telapak kakinya besar.,Telapak kakinya kecil.,0,Telapak kakinya seperti kaki gajah.,The soles of his feet are like those of an elephant.,elephant,"Gentle, Majestic, Endearing","Characteristics of elephant include: Gentle, Majestic, Endearing.","Ciri-ciri gajah antara lain: Lembut, Megah, Menawan.","Telapak kakinya seperti kaki gajah. Ciri-ciri gajah antara lain: Lembut, Megah, Menawan.",His feet are big.,The soles of the feet are small.,1
1097,1097,1097,Telapak kakinya besar.,Telapak kakinya kecil.,1,Telapak kakinya seperti kaki semut.,The soles of his feet are like an ant's feet.,ant,"tiny, industrious, cooperative","Characteristics of ant include: tiny, industrious, cooperative.","Ciri-ciri semut antara lain: mungil, rajin, kooperatif.","Telapak kakinya seperti kaki semut. Ciri-ciri semut antara lain: mungil, rajin, kooperatif.",His feet are big.,The soles of the feet are small.,1
1098,1098,1098,Hamid dan Rahmat Suka bertengkar.,Hamid dan Rahmat akur.,0,Hamid dan Rahmat seperti Tom and Jerry .,Hamid and Rahmat are like Tom and Jerry.,Jerry,"playful, cunning, mischievous","Characteristics of Jerry include: playful, cunning, mischievous.","Ciri-ciri Jerry antara lain: suka bermain, licik, nakal.","Hamid dan Rahmat seperti Tom and Jerry . Ciri-ciri Jerry antara lain: suka bermain, licik, nakal.",Hamid and Rahmat like to fight.,Hamid and Rahmat get along well.,0
1099,1099,1099,Hamid dan Rahmat Suka bertengkar.,Hamid dan Rahmat akur.,1,Hamid dan Rahmat seperti Dora dan Boots .,Hamid and Rahmat are like Dora and Boots.,Boots,"sturdy, versatile, protective","Characteristics of Boots include: sturdy, versatile, protective.","Ciri-ciri Boots antara lain: kokoh, serbaguna, protektif.","Hamid dan Rahmat seperti Dora dan Boots . Ciri-ciri Boots antara lain: kokoh, serbaguna, protektif.",Hamid and Rahmat like to fight.,Hamid and Rahmat get along well.,0
1100,1100,1100,Kehadirannya menjadi bermanfaat bagi kami.,Kehadirannya menjadi bencana bagi kami.,0,Kehadirannya bagaikan bulan di malam hari bagi kami.,His presence was like the moon in the night for us.,moon,"Mysterious, luminous, captivating","Characteristics of moon include: Mysterious, luminous, captivating.","Ciri-ciri bulan antara lain : Misterius, bercahaya, menawan.","Kehadirannya bagaikan bulan di malam hari bagi kami. Ciri-ciri bulan antara lain : Misterius, bercahaya, menawan.",His presence is beneficial for us.,His presence was a disaster for us.,0
1101,1101,1101,Kehadirannya menjadi bermanfaat bagi kami.,Kehadirannya menjadi bencana bagi kami.,1,Kehadirannya bulan di siang hari bagi kami.,The presence of the moon during the day for us.,moon,"luminous, celestial, enchanting","Characteristics of moon include: luminous, celestial, enchanting.","Ciri-ciri bulan antara lain: bercahaya, surgawi, mempesona.","Kehadirannya bulan di siang hari bagi kami. Ciri-ciri bulan antara lain: bercahaya, surgawi, mempesona.",His presence is beneficial for us.,His presence was a disaster for us.,0
