key,startphrase,num_words,num_tokens,avg_word_length
wrong,Semua yang pernah aku pelajari di sekolah seolah buku langka di perpustakaan ketika aku masuk dunia kerja.,17,20,1.1764705882352942
wrong,Pasangan ideal bagiku itu seperti majikan dengan pembantunya.,8,13,1.625
wrong,"Jika diamati, wajahnya seperti bulan dari dekat.",7,11,1.5714285714285714
wrong,Kecepatannya dalam menyerap materi seperti kancil yang berlari.,8,14,1.75
wrong,Rapornya penuh dengan tinta hitam.,5,8,1.6
wrong,Hati manusia kadang seperti catatan putih.,6,7,1.1666666666666667
wrong,"Setelah banyak kejadian yang menimpa, mentalnya seperti batu karang.",9,14,1.5555555555555556
wrong,Hari ini dia dapat rezeki bak durian runtuh.,8,11,1.375
wrong,Ucapannya bak padi merunduk.,4,8,2.0
wrong,Porsi makannya seperti kuli bangunan.,5,8,1.6
wrong,Penjahat itu masuk kategori kelas teri.,6,9,1.5
wrong,Mesinnya bertenaga keledai.,3,7,2.3333333333333335
wrong,Jalan kehidupannya seperti sinetron.,4,7,1.75
wrong,Dia tidur kadang-kadang seperti ayam.,5,8,1.6
wrong,"Akibat ucapan orang tuanya, hatinya seperti es yang meleleh.",9,13,1.4444444444444444
wrong,"Melihat kejadian tersebut, wajahnya seperti tomat.",6,9,1.5
wrong,Antrian tiketnya seperti bank di hari minggu.,7,10,1.4285714285714286
wrong,Dia punya mental baja.,4,5,1.25
wrong,Gerakan tariannya seperti angsa.,4,7,1.75
wrong,Gerakan tariannya seperti robot.,4,6,1.5
wrong,Pola tidurnya seperti anak sekolahan.,5,8,1.6
wrong,Kadangkala cuaca di Bekasi seperti salju di Antartika.,8,13,1.625
wrong,Pikirannya dan pikiran temannya seperti kecap dan kopi.,8,13,1.625
wrong,Proposalnya dapat lampu merah.,4,8,2.0
wrong,"Bagi sang ibu, anaknya adalah buku yang terbuka.",8,10,1.25
wrong,Lagaknya seperti anak sultan.,4,6,1.5
wrong,Kehadiranmu bagiku bagaikan meneguk es di siang hari.,8,16,2.0
wrong,Tulisan tangannya bagaikan milik dokter.,5,7,1.4
wrong,Wajahnya terlihat seperti beauty filter di Instagram.,7,9,1.2857142857142858
wrong,Dia beribadah seperti akan mati esok hari.,7,10,1.4285714285714286
wrong,"Dari perawakannya, ia telrihat seperti baru menghabiskan semur satu kuali.",10,18,1.8
wrong,Dia mendengarkan nasehat dari ibunya seperti murid yang tidak sabar menunggu bel pulang.,13,16,1.2307692307692308
wrong,"Saat bernyanyi, suaranya terdengar seperti alarm bangun tidur di pagi hari.",11,16,1.4545454545454546
wrong,"Dari badannya, dia terlihat seperti kontentan America's Next Top Model.",10,16,1.6
wrong,"Saat aku berjabat tangan dengannya, rasanya seperti dia tidak pernah bekerja sekalipun dalam hidupnya.",14,18,1.2857142857142858
wrong,Dia menangkat galon seperti binaragawan.,5,10,2.0
wrong,Alas sepatu ini terasa seperti bantal bulu angsa.,8,12,1.5
wrong,Dia memanggilku seperti pencuri yang takut ketahuan.,7,11,1.5714285714285714
wrong,Hidungnya seperti buah ceri.,4,8,2.0
wrong,Hidungnya seperti paruh burung.,4,8,2.0
wrong,Warna kulitnya seperti kopi susu.,5,7,1.4
wrong,Warna kulitnya seperti salju.,4,7,1.75
wrong,Dia memelukku seakan-akan aku adalah musuh bebuyutannya.,7,14,2.0
wrong,Hotel ini terasa seperti di tengah samudera.,7,9,1.2857142857142858
wrong,Kamu tidur seperti beruang yang sedang hibernasi.,7,11,1.5714285714285714
wrong,Makan daging itu rasanya seperti menggigit kapas.,7,11,1.5714285714285714
wrong,"Setelah kecelakaan motor semalam, tangan Irvan serasa digigit semut.",9,15,1.6666666666666667
wrong,Giginya seputih kopi.,3,7,2.3333333333333335
wrong,Penonton konser band itu layaknya semut mengerumuni gula.,8,15,1.875
wrong,Penonton konser band itu layaknya peserta kuliah pagi.,8,12,1.5
wrong,Udara pagi ini rasanya seperti udara di Puncak.,8,11,1.375
wrong,"Mendengar penjelasan itu, ia seperti anak TK yang diajari persamaan trigonometri.",11,18,1.6363636363636365
wrong,"Menurutnya, internet itu sama pentingnya dengan makan di restoran berbintang.",10,15,1.5
wrong,Omongannya sepedas cabai rawit.,4,10,2.5
wrong,Mencari orang jujur di Indonesia itu bagai mencari pasir di pantai.,11,14,1.2727272727272727
wrong,Ia mengemudi bagaikan sopir angkutan kota.,6,11,1.8333333333333333
wrong,Orang itu bermental baja.,4,6,1.5
wrong,Badannya seperti korek api.,4,7,1.75
wrong,Rizal menghabiskan uangnya seakan ia harus menebus pinjaman online.,9,13,1.4444444444444444
wrong,Kerjasama dua perusahaan itu bagai lalat dan buah.,8,12,1.5
wrong,Andi menyukai sekolah seperti semut menyukai gula.,7,10,1.4285714285714286
wrong,Pola pikirnya sedalam sumur.,4,8,2.0
wrong,Jarak antar rumah dan sekolahnya serasa sejauh lencang tangan.,9,15,1.6666666666666667
wrong,Potongan bawangnya seperti butiran pasir.,5,9,1.8
wrong,Antusiasmenya seperti mahasiswa yang menghadiri kuliah pagi setelah begadang.,9,15,1.6666666666666667
wrong,Pemuda itu bertingkah seperti anjing polisi.,6,9,1.5
wrong,Kulitmu bagai parutan kelapa .,5,9,1.8
wrong,Jalanan ini seramai hutan belantara.,5,9,1.8
wrong,"Sewaktu kecil, rambut Fani seperti Dora.",6,11,1.8333333333333333
wrong,Adikku seperti burung beo.,4,7,1.75
wrong,Anton bekerja seperti kerbau yang membajak sawah.,7,11,1.5714285714285714
wrong,Kakak beradik itu seperti kerbau dan burung bangau.,8,13,1.625
wrong,Dinda memiliki tubuh seperti lidi.,5,7,1.4
wrong,Biasanya akhir tahun harga bahan pokok banting harga.,8,10,1.25
wrong,Tono membuka usaha dengan modal sebakul.,6,9,1.5
wrong,Kisah cinta Rani dan Rino seperti keyboard dan mouse.,9,11,1.2222222222222223
wrong,Kisah cinta Rani dan Rino seperti minyak dan air.,9,11,1.2222222222222223
wrong,Dahinya seperti daun kelor.,4,7,1.75
wrong,Jarak rumahku dengan pasar seperti langit dan bumi.,8,11,1.375
wrong,Pedagang itu bagai mendapat durian runtuh.,6,11,1.8333333333333333
wrong,Kecepatan lari atlet maraton asal Indonesia seperti citah yang memburu mangsa.,11,17,1.5454545454545454
wrong,Kasur ini bagai bolu.,4,8,2.0
wrong,Matanya seperti bola pingpong.,4,7,1.75
wrong,Mentalnya sekuat baja.,3,6,2.0
wrong,Pergi ke Bandung namun tidak wisata kuliner bagai berlari menggunakan sepatu.,11,16,1.4545454545454546
wrong,Budi makan seolah-olah dia akan mati esok.,7,10,1.4285714285714286
wrong,Budi makan seolah-olah itu makanan terakhir yang dimilikinya.,8,12,1.5
wrong,Dito mengendarai mobil seolah-olah cicilan mobil belum lunas.,8,16,2.0
wrong,Kulkas rumahmu seperti saldo tabunganku.,5,10,2.0
wrong,Masa depanmu layaknya kota Jakarta di malam hari.,8,11,1.375
wrong,Mengejar cita-cita ibarat membalikkan telapak tangan.,6,14,2.3333333333333335
wrong,"Membeli mobil, namun tidak memakainya bak menyapu pasir di pantai.",10,15,1.5
wrong,Perjuangan masuk ITB adalah usaha orang kidal menulis menggunakan tangan kiri.,11,16,1.4545454545454546
wrong,Menikah dengannya itu bagai melihat Yesus ibadah haji.,8,12,1.5
wrong,Kelas ini nampak seperti toilet mal mewah.,7,8,1.1428571428571428
wrong,Kulit wajahnya bagai tembok bangunan hasil dempul.,7,12,1.7142857142857142
wrong,Kedatangannya adalah hujan di tengah gurun.,6,11,1.8333333333333333
wrong,Cerita film ini sudah seperti kisah janda buta yang dituduh mencuri sapi padahal ia adalah ibu dari kepala desa setempat.,20,24,1.2
wrong,Cerita film ini sudah seperti satu ditambah satu sama dengan dua.,11,12,1.0909090909090908
wrong,Perbuatanmu itu sudah seperti seorang muslim yang menato tubuhnya.,9,14,1.5555555555555556
wrong,Hidup adalah perjuangan membersihkan hati mata.,6,7,1.1666666666666667
wrong,Pernikahan adalah air liur anjing.,5,9,1.8
wrong,Sepatunya sudah seperti badak bercula satu.,6,10,1.6666666666666667
wrong,Mengerjakan skripsi adalah perjalanan di atas serpihan kaca.,8,14,1.75
wrong,Hidupku sudah seperti kembang gula anak-anak.,6,11,1.8333333333333333
wrong,Gaji yang kuterima ibarat gudang penyimpanan beras bulog.,8,14,1.75
wrong,Aku dan dia adalah Rose dan Jack di Titanic.,9,10,1.1111111111111112
wrong,Hadiah ulang tahunku tahun ini seperti jumlah bulan di langit.,10,12,1.2
wrong,Potongan rambutmu bak Tarzan.,4,8,2.0
wrong,Hidup tanpa ilmu bagai lampu bohlam 100 watt.,8,13,1.625
wrong,Dia sudah lama hidup menjadi tulang punggung.,7,8,1.1428571428571428
wrong,Dia kini sudah sebesar kingkong.,5,7,1.4
wrong,Kalau sedang lapar dia seperti air sungai yang sangat dalam.,10,12,1.2
wrong,Aku merasa seperti memakan seluruh menu yang ada di rumah makan Padang.,12,13,1.0833333333333333
wrong,Cuaca di Surabaya sepanas kulkas dua pintu.,7,12,1.7142857142857142
wrong,Kasur hotel ini selembut bangku kayu jati di sekolah-sekolah.,9,17,1.8888888888888888
wrong,Rambutku setebal isi dompetku di akhir bulan.,7,12,1.7142857142857142
wrong,Sikapnya akhir-akhir ini ibarat suhu Dieng selepas di malam hari.,10,17,1.7
wrong,Sikapnya akhir-akhir ini ibarat cuaca Depok di siang bolong.,9,17,1.8888888888888888
wrong,Daya tangkapmu layaknya internet 2G.,5,11,2.2
wrong,"Aku pikir, kehidupan itu layaknya mengendarai mobil di jalan tol.",10,15,1.5
wrong,Bantuanmu ibarat jas hujan yang dipakai di siang bolong ketika matahari terik.,12,18,1.5
wrong,Aku merasa seperti anak sultan yang sudah tidak mampu memasukkan makanan ke dalam mulutnya.,14,16,1.1428571428571428
wrong,Larinya secepat porter stasiun yang memikul dua koper besar.,9,15,1.6666666666666667
wrong,Rambut adikku sudah sepanjang sumbu lilin.,6,10,1.6666666666666667
wrong,Baju yang kamu kenakan ibarat anak bayi menggunakan baju anak SD.,11,14,1.2727272727272727
wrong,Sifat Ara seperti nenek lampir.,5,9,1.8
wrong,Sifat Ara seperti ibu peri.,5,8,1.6
wrong,Dia berjalan seperti kelinci .,5,7,1.4
wrong,Suara Rano semerdu hujan .,5,9,1.8
wrong,Fino dijuluki sebagai kutu buku .,6,10,1.6666666666666667
wrong,Jarak dari Rumah Bejo ke sekolah jarak dari sini ke depan gang .,13,16,1.2307692307692308
wrong,Suasana kelas matematika seperti bandara ketika lockdown COVID.,8,13,1.625
wrong,Acara seminar yang kami hadiri seperti acara komedi di televisi.,10,13,1.3
wrong,Acara seminar yang kami hadiri seperti pidato kebangsaan.,8,12,1.5
wrong,Mega menerima hadiah tersebut dengan tinggi hati.,7,8,1.1428571428571428
wrong,Tinggi tanaman ini setinggi pohon toge.,6,9,1.5
wrong,Kamar kosan Dinda terasa seperti di Kutub Utara .,9,13,1.4444444444444444
wrong,Kamar kosan Dinda terasa seperti di gurun pasir .,9,13,1.4444444444444444
wrong,Harga makanan di sini seharga dua bungkus nasi padang .,10,13,1.3
wrong,Dosen pembimbing kami seperti rumput liar.,6,11,1.8333333333333333
wrong,Jam kerja di kantor ini seperti mesin waktu.,8,9,1.125
wrong,Jam kerja di kantor ini seperti tempat bermain anak-anak.,9,12,1.3333333333333333
wrong,Ara dikenal sebagai gadis yang mirip burung beo.,8,10,1.25
wrong,Kisah cinta kami seperti kisah Romeo dan Juliet.,8,10,1.25
wrong,Hamid dan Rahmat seperti Dora dan Boots .,8,10,1.25
wrong,Kehadirannya bulan di siang hari bagi kami.,7,11,1.5714285714285714
wrong,kuku-kukunnya seperti pete.,3,9,3.0
wrong,Rambutnya seperti bihun.,3,6,2.0
wrong,Lawakannya seperti krupuk .,4,8,2.0
wrong,Kasur ini empuk sekali seperti tidur di lantai .,9,12,1.3333333333333333
wrong,Gaji yang ia dapatkan seperti  tumpukan jerami .,9,13,1.4444444444444444
wrong,Bulu matanya seperti ulat bulu .,6,9,1.5
wrong,Bulu matanya seperti orang bisa melihat tuyul .,8,11,1.375
wrong,Ia minum seperti burung .,5,6,1.2
wrong,Ia minum seperti orang kehausan .,6,8,1.3333333333333333
wrong,sifat manusia bisa seperti cari muka .,7,8,1.1428571428571428
wrong,tampangnya seperti preman pasar .,5,9,1.8
