key,startphrase,num_words,num_tokens,avg_word_length
correct,ಆ ಕಟ್ಟಡವು ಕೆಡವಿದ ಅರಮನೆಯಂತೆ ಸುಂದರವಾಗಿದೆ,5,12,2.4
correct,ಆ ರಸ್ತೆಯು ಹೆದ್ದಾರಿಯಂತೆ ನೇರವಾಗಿದೆ,4,11,2.75
correct,ಆ ರಸ್ತೆಯು ಹಿಲ್ ಸ್ಟೇಷನಂತೆ ನೇರವಾಗಿದೆ,5,13,2.6
correct,ಆ ರಸ್ತೆಯು ಹಿಲ್ ಸ್ಟೇಷನಂತೆ ತಿರುವುಗಳನ್ನು ಹೊಂದಿದೆ,6,14,2.3333333333333335
correct,ಹೂಡಿಕೆಯು ಸ್ಟಾಕ್ ಮಾರ್ಕೆಟ್ ನಲ್ಲಿ ಅಪಾಯಕಾರಿ,5,14,2.8
correct,ಹೂಡಿಕೆಯು ಫಿಕ್ಸಡ್ ಡೆಪಾಸಿಟ್ ನಲ್ಲಿ ಅಪಾಯಕಾರಿ,5,16,3.2
correct,ಕಾಫಿ ಬಿಸಿಯಾಗಿ ಇತ್ತು,3,5,1.6666666666666667
correct,ಕಾಫಿ ತಣ್ಣಗೆ ಇತ್ತು,3,6,2.0
correct,ಕೋಲಿನ ಎತ್ತರ ಉದ್ದವಾಗಿ ಇತ್ತು,4,6,1.5
correct,ಕೋಲಿನ ಎತ್ತರ ತುಂಡವಾಗಿ ಇತ್ತು,4,7,1.75
correct,ಹಳ್ಳಿಯ ಮನೆ ತುಂಬಾ ದೊಡ್ಡದಾಗಿ ಇದೆ,5,8,1.6
correct,ಹಳ್ಳಿಯ ಮನೆ ತುಂಬಾ ಚಿಕ್ಕದಾಗಿ ಇದೆ,5,8,1.6
correct,ಕ್ರಿಕೆಟ್ ಆಟ ತುಂಬಾ ಸುಲಭ,4,4,1.0
correct,ಕ್ರಿಕೆಟ್ ಆಟ ತುಂಬಾ ಕಷ್ಟ,4,4,1.0
correct,ಚೆಸ್ ಆಡಲು ಜಾಸ್ತಿ ಬುದ್ಧಿವಂತಿಕೆ ಬೇಕು,5,12,2.4
correct,ಚೆಸ್ ಆಡಲು ಕಡಿಮೆ ಬುದ್ಧಿವಂತಿಕೆ ಬೇಕು,5,10,2.0
correct,ಆ ಪೇಂಟಿಂಗ್ ನ ಬಣ್ಣಗಳು ಸುಂದರವಾಗಿತ್ತು .,6,11,1.8333333333333333
correct,ಆ ಪೇಂಟಿಂಗ್ ನ ಬಣ್ಣಗಳು ಕುರೂಪವಾಗಿತ್ತು.,5,11,2.2
correct,ಸಿನಿಮಾದಲ್ಲಿ ಒಳ್ಳೆಯ ಸಂದೇಶವಿತ್ತು,3,6,2.0
correct,ಸಿನಿಮಾದಲ್ಲಿ ಕೆಟ್ಟ ಸಂದೇಶವಿತ್ತು,3,6,2.0
correct,ಹಾಡಿನ ಸುಮಧುರ ಕರ್ಕಶ ಆಗಿತ್ತು,4,13,3.25
correct,ಜಾತ್ರೆಯಲ್ಲಿ ಮಕ್ಕಳಿಗಾಗಿ ಹೆಚ್ಚು ಆಟಗಳಿದ್ದವು,4,11,2.75
correct,ಜಾತ್ರೆಯಲ್ಲಿ ಮಕ್ಕಳಿಗಾಗಿ ಕಡಿಮೆ ಆಟಗಳಿದ್ದವು,4,11,2.75
correct,ಅವನ ಭಾಷಣ ಜನರನ್ನು ಉಕ್ಕಿನಂತೆ ಸೆಳೆಯುತ್ತಿತ್ತು,5,11,2.2
correct,ಅವನ ಭಾಷಣ ಜನರನ್ನು ಪ್ಲಾಸ್ಟಿಕ್ ನಂತೆ ಸೆಳೆಯುತ್ತಿತ್ತು,6,13,2.1666666666666665
correct,ಆ ಪ್ರಾಣಿಯು ಚುರುಕಾದ ನೋಟ ಹೊಂದಿದೆ,5,11,2.2
correct,ಆ ಸಮಸ್ಯೆ ನೀರು ಕುಡಿದಷ್ಟು ಸುಲಭ,5,8,1.6
correct,ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ನಿದ್ದೆ ಬರೆಸುವಷ್ಟುಚೆನ್ನಾಗಿತ್ತು,4,14,3.5
correct,ಈ ವಾಹನವು ರಾಕೆಟ್ ನಂತೆ ವೇಗ ಹೊಂದಿದೆ,6,10,1.6666666666666667
correct,ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿ ಅಂತೆ ವೇಗ ಹೊಂದಿದೆ,6,11,1.8333333333333333
correct,ಅವನ ಡಾನ್ಸ್ ಜನರನ್ನು ಕುಣಿಸುವಷ್ಟು ಆಕರ್ಷಕವಾಗಿತ್ತು,5,14,2.8
correct,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಪೆಟ್ರೋಲ್ದುಬಾರಿ,4,8,2.0
correct,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ನೀರಿನಂತೆ ದುಬಾರಿ,5,10,2.0
correct,ಅವನ ಕೈಬರಹ ಕಂಪ್ಯೂಟರ್ ಬರಹದಂತೆ ಸುಂದರವಾಗಿದೆ,5,9,1.8
correct,ಆ ಹೂವು ಸುಗಂಧದಂತೆ ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,5,14,2.8
correct,ಆತನ ಮನಸ್ಸು ಹತ್ತಿಯಂತೆ ಮೃದು,4,8,2.0
correct,ಈ ರೋಗ ಕೋವಿಡ್ನಂತೆ ಹರಡುತ್ತದೆ,4,10,2.5
correct,ಆರೋಗ್ಯಕ್ಕೆ ಡ್ರೈ ಫ್ರೂಟ್ಸ್ ಉಪಯುಕ್ತವಾಗಿದೆ,4,10,2.5
correct,ಆ ಹಣ್ಣು ಡ್ರೈ ಫ್ರೂಟ್ಸ್ ನಂತೆ ದುಬಾರಿ,6,15,2.5
correct,ಆ ಹಣ್ಣು ಬಾಳೆಹಣ್ಣಿನಂತೆ ದುಬಾರಿ,4,14,3.5
correct,ಆ ತಿಂಗಳು ಫೆಬ್ರವರಿಯಂತೆ ಕಡಿಮೆ ದಿನ ಹೊಂದಿದೆ,6,7,1.1666666666666667
correct,ಆ ದಿನ ಭಾನುವಾರದಂತೆ ರಜೆ ಇರಲಿದೆ,5,8,1.6
correct,ಆ ನಗರದ ಟ್ರಾಫಿಕ್ ಬೆಂಗಳೂರಿನಂತೆ ಇದೆ,5,9,1.8
correct,ಆ ನಗರದ ಮಾಲಿನ್ಯ ದೆಹಲಿಯಂತೆ ಇದೆ,5,8,1.6
correct,ಕಳೆದ ತಿಂಗಳು ಸೈಕ್ಲೋನ್ ನಂತೆ ಮಳೆ ಸುರಿದಿತ್ತು,6,13,2.1666666666666665
correct,ಅವರು ಕಲಾಂರಂತೆ ವಿಜ್ಞಾನಿ,3,7,2.3333333333333335
correct,ಆ ಪ್ರದೇಶ ಮಾರ್ಕೆಟ್ ನಂತೆ ಹೆಚ್ಚು ಜನ ರಿಂದ ಕೂಡಿದೆ,8,13,1.625
correct,ಆ ಪ್ರದೇಶದಲ್ಲಿ ಆಗುಂಬೆಯಂತೆ ಮಳೆಯಾಗುತ್ತದೆ,4,9,2.25
correct,ರಾಜ್ಯದಲ್ಲಿ ಕೇರಳದಂತೆ ಹೆಚ್ಚು ಫುಟ್ಬಾಲ್ ಪ್ರಿಯರಿದ್ದಾರೆ,5,12,2.4
correct,ಅದು ಧರ್ಮಸ್ಥಳದಂತೆ ಪವಿತ್ರ ಕ್ಷೇತ್ರ,4,9,2.25
correct,ಆ ವಸ್ತು ಮ್ಯಾಗ್ನೆಟ್ ನಂತೆ ಸೆಳೆಯುತ್ತದೆ,5,11,2.2
correct,ಅದು ಪ್ಲಾಸ್ಟಿಕ್ ನಂತೆ ಕೊಳೆಯುವುದಿಲ್ಲ,4,10,2.5
correct,ಆ ಜಾಗದಲ್ಲಿ ಆಟದ ಮೈದಾನದಂತೆ ಭಯವಾಗುತ್ತದೆ,5,10,2.0
correct,ಕೋವಿಡ್ನಂತೆ ಅಂತೆ ಅಪಾಯಕಾರಿ,3,9,3.0
correct,ಆ ವೃತ್ತಿಗೆ ವೈದ್ಯರಂತೆ ಹೆಚ್ಚು ದುಡಿಮೆ ಇದೆ,6,12,2.0
correct,ಅವರು ರಾಜಕಾರಣಿಯಂತೆ ಸನ್ಯಾಸಿಯಂತೆ ಮಾತಿನ ಮಲ್ಲರು,5,13,2.6
correct,ಅವನ ಮುತ್ತು ಕೆಲ ಸೆಕೆಂಡ್ ಗಾಢವಾಗಿತ್ತು,5,10,2.0
correct,ಅವನ ಹಾದಿ ಹೂವಿನಿಂದ ಕೂಡಿದೆ,4,8,2.0
correct,ಅವರನ್ನು ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟಗಾರರಂತೆ ಎಲ್ಲರೂ ಗೌರವಿಸುತ್ತಾರೆ,5,8,1.6
correct,ಅವರನ್ನು ಭಯೋತ್ಪಾದಕರಂತೆ ಎಲ್ಲರೂ ಗೌರವಿಸುತ್ತಾರೆ,4,10,2.5
correct,ಆ ಕಂಪನಿ ಟಾಟಾ ಕಂಪನಿಯಂತೆ ಪ್ರಸಿದ್ಧ,5,8,1.6
correct,ಆ ಕಂಪನಿ ಐಬಿಎಮ್ ನಂತೆ ನೂರಾರು ವರ್ಷಗಳ ಇತಿಹಾಸ ಹೊಂದಿದೆ,8,12,1.5
correct,ಅವನ ಮೊಗವು ಬುದ್ದನಂತೆ ಮಂದಹಾಸದಿಂದ ಕೂಡಿದೆ,5,16,3.2
correct,ಅವನ ಮೊಗವು ಕಳ್ಳನಂತೆ ಮಂದಹಾಸದಿಂದ ಕೂಡಿದೆ,5,14,2.8
correct,ಪ್ರಾಣಿ ಹುಲಿಯಂತೆ ಸಸ್ಯಹಾರಿ,3,10,3.3333333333333335
correct,ಹಾವಿನಂತೆ ವಿಷ ಹೊಂದಿದೆ,3,5,1.6666666666666667
correct,ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಕಬ್ಬಿಣದ ಕಡಲೆಯಾಗಿತ್ತು,4,11,2.75
correct,ಆ ಮನೆಯ ಸಂಭ್ರಮ ಮದುವೆಯಂತೆ ಇತ್ತು,5,6,1.2
correct,ಆ ಮನೆಯ ಸಾವಿನ ಮನೆಯಂತೆ ಇತ್ತು,5,7,1.4
correct,ಆ ವಸ್ತು ಸಾಸಿವೆ ಕಾಳಿನಷ್ಟು ಚಿಕ್ಕದು,5,11,2.2
correct,ಆ ಹೂವು ಗುಲಾಬಿ ಗಿಡದಂತೆ ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ,6,14,2.3333333333333335
correct,ಆ ಪ್ರದೇಶ ಕಾಡಿನಂತೆ ವೈವಿಧ್ಯಮಯ ಜೀವಸಂಕುಲಗಳನ್ನು ಹೊಂದಿದೆ,6,16,2.6666666666666665
correct,ಭೂಮಿಯು ಸೂರ್ಯನ ಸುತ್ತ ತಿರುಗುತ್ತದೆ,4,10,2.5
correct,ಹಣ ಕಳುಹಿಸುವುದು ಯುಪಿಐ ನಿಂದ ಸುಲಭ,5,8,1.6
correct,ಆ ದೇಶದ ಜನಸಂಖ್ಯೆ ಕೆನಡಾದಷ್ಟಿದೆ,4,12,3.0
correct,ಆ ದೇಶದ ವಿಸ್ತಾರ ಅಮೆರಿಕಾದಷ್ಟು ದೊಡ್ಡದು,5,10,2.0
correct,ಕ್ರೀಡಾಕೂಟ ಒಲಂಪಿಕ್ಸ್ ನಷ್ಟು ದೊಡ್ಡದು,4,11,2.75
correct,ಆ ಕಟ್ಟಡ ಕೆಂಪು ಕೋಟೆಯಂತೆ ಐತಿಹಾಸಿಕವಾಗಿದೆ,5,14,2.8
correct,ಅವನು ಪ್ರಭುದೇವರಂತೆ ನೃತ್ಯ ಮಾಡುತ್ತಾನೆ,4,11,2.75
correct,ಕೋವಿಡ್ ತಡೆಯಲು ಬೂಸ್ಟರ್ ಡೋಸ್ ಅವಶ್ಯವಾಗಿದೆ,5,14,2.8
correct,ಆ ಊರಿನಲ್ಲಿ ಕಾಶ್ಮೀರದಷ್ಟು ಚಳಿ ಇತ್ತು,5,11,2.2
correct,ಆ ಊರಿನಲ್ಲಿ ಚೆನ್ನೈನಷ್ಟು ಶೆಕೆ ಇತ್ತು,5,12,2.4
correct,ಆ ಊರಿನಲ್ಲಿ ಸಿಮ್ಲಾದಷ್ಟು ಶೆಕೆ ಇತ್ತು,5,11,2.2
correct,ಅವರು ಆ ಊರು ಮೈಸೂರಿನಷ್ಟು ಸ್ವಚ್ಛವಾಗಿದೆ,5,8,1.6
correct,ಅವರು ರಾಜಕಾರಣಿಯಂತೆ ಪ್ರಭಾವಿ ವ್ಯಕ್ತಿಯಾಗಿದ್ದಾರೆ,4,9,2.25
correct,ದೇಶದಲ್ಲಿ ಮಹಿಳಾ ಸ್ವಾತಂತ್ರ್ಯ ಆಫ್ಘಾನಿಸ್ತಾನದಂತೆ ಕಡಿಮೆ ಇದೆ,6,13,2.1666666666666665
correct,ಆಹಾರ ರಾಗಿಮುದ್ದೆ ಯಂತೆ ಹೆಚ್ಚು ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ,6,15,2.5
correct,ಆ ವ್ಯಕ್ತಿ ಶಿಕ್ಷಕರಂತೆ ಆದರ್ಶ ವ್ಯಕ್ತಿಯಾಗಿದ್ದರು,5,10,2.0
correct,ಆ ವ್ಯಕ್ತಿ ಕಳ್ಳರಂತೆ ಆದರ್ಶ ವ್ಯಕ್ತಿಯಾಗಿದ್ದರು,5,10,2.0
correct,ಶ್ರೀಲಂಕಾ ದ್ವೀಪದಂತೆ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿದೆ,4,16,4.0
correct,ಅವನು ರಾವಣನಂತೆ 10 ತಲೆ ಹೊಂದಿದ್ದನು,5,10,2.0
correct,ಶಾಲಾ ಬೀಳ್ಕೊಡುಗೆ ಸಮಾರಂಭದಲ್ಲಿ ವಿದಾಯ ಹೇಳುವಂತೆ ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿದ್ದರು,7,21,3.0
correct,ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,7,15,2.142857142857143
correct,ಹೂಡಿಕೆಯು ಸ್ಟಾಕ್ ಮಾರ್ಕೆಟ್ ನಂತೆ ಚಂಚಲವಾಗಿದೆ,5,17,3.4
correct,ಈ ವ್ಯಕ್ತಿಯು ನಟನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,4,10,2.5
correct,ಈ ಭೂಮಿಯು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ,5,17,3.4
correct,ಈ ರೋಡ್ ಹೈವೇ ಯಂತೆ ಕಿರಿದಾಗಿದೆ,5,12,2.4
correct,ಈ ಕೊಳವು ಸಮುದ್ರದಂತೆ ವಿಶಾಲವಾಗಿದೆ,4,10,2.5
correct,ಈ ಕಾರ್ಯಕ್ರಮವು ಮ್ಯಾಜಿಕ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,5,13,2.6
correct,ಈ ಅಡುಗೆಯು ರಾಗಿ ಮುದ್ದೆಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,6,14,2.3333333333333335
correct,ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,6,14,2.3333333333333335
correct,ಈ ವ್ಯಕ್ತಿಯು ಮಗುವಿನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ,4,10,2.5
correct,ಇವರ ಚರ್ಮವು ಮಗುವಿನ ಚರ್ಮದಂತೆ ಮೃದುವಾಗಿದೆ,5,15,3.0
correct,ಇವರ ಚರ್ಮವು ವಯಸ್ಸಾದವರ ಚರ್ಮದಂತೆ ಮೃದುವಾಗಿದೆ,5,16,3.2
correct,ಈ ಕಾರ್ಯಕ್ರಮವು ಬ್ಲಾಸ್ಟ್ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,4,13,3.25
correct,ಈ ಕಟ್ಟಡವು ಅರಮನೆಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ,4,12,3.0
correct,ಈ ಆಟವು ಲೀಗ್ ನಷ್ಟು ದೊಡ್ಡದು,5,10,2.0
correct,ಈ ಕಾಯಿಲೆಯು ಹೃದಯಾಘಾತದಷ್ಟು ತುರ್ತಾಗಿದೆ,4,15,3.75
correct,ಈ ನೃತ್ಯವು ಭರತನಾಟ್ಯದಷ್ಟು ಪ್ರಾಚೀನವಾಗಿದೆ,4,16,4.0
correct,ಈ ಭೇಟಿಯು ಸಾಮಾನ್ಯ ಚೆಕಪ್ ನಷ್ಟುನಿರ್ಣಾಯಕವಾಗಿದೆ,5,14,2.8
correct,ಈ ಭೇಟಿಯು ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಯಷ್ಟು ನಿರ್ಣಾಯಕವಾಗಿದೆ,5,18,3.6
correct,ಈ ಆಹಾರವು ಆಯುರ್ವೇದದಷ್ಟು ಸಾವಯವಾಗಿದೆ,4,14,3.5
correct,ಈ ಅಕ್ಷರಗಳು ವರ್ಣಮಾಲೆಯಂತೆ ಮೂಲಭೂತವಾಗಿದೆ,4,11,2.75
correct,ಈ ನೆಲವು ಮರುಭೂಮಿಯಂತೆ ಒಣಗಿದೆ,4,10,2.5
correct,ಆತನ ಸ್ನಾಯುಗಳು ಖುಸ್ತಿ ಪಟುವಿನಂತೆ ಇದ್ದಾವೆ,5,16,3.2
correct,ಆತನ ಸ್ನಾಯುಗಳು ರೋಗಿಯಂತೆ ಇದ್ದಾವೆ,4,11,2.75
correct,ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ದೊಡ್ಡದಾಗಿದೆ,5,10,2.0
correct,ಈ ಕ್ರಿಮಿ ವೈರಸ್ ನಂತೆ ಸೂಕ್ಷ್ಮದರ್ಶಕವಾಗಿದೆ,5,16,3.2
correct,ಈ ಲೋಹವು ವಜ್ರದಂತೆ ಬೆಲೆ ಬಾಳುತ್ತದೆ,5,13,2.6
correct,ಆತನು ಸನ್ಯಾಸಿಯಂತೆ ಅಪಾಯಕಾರಿಯಾಗಿದ್ದಾನೆ,3,10,3.3333333333333335
correct,ಆತ ಜೋಕರ್ ನಂತೆ ಹಾಸ್ಯಾಸ್ಪದನಾಗಿದ್ದಾನೆ,4,10,2.5
correct,ಅವನ ಕಣ್ಣಂಚಿನಲ್ಲಿ ನೀರು ತುಂಬಿತ್ತು,4,7,1.75
correct,ಅವನ ಕಣ್ಣಂಚಿನಲ್ಲಿ ಮುಗುಳುನಗೆ ಇತ್ತು,4,10,2.5
correct,ನಾಟಕ ಶಿಳ್ಳೆ ಹಾಕುವಂತಿತ್ತು,3,8,2.6666666666666665
correct,ಸೀರೆ ಉಡುವುದು ಭಾರತದ ಸಂಸ್ಕೃತಿ,4,7,1.75
correct,ಸೀರೆ ಉಡುವುದು ಪಾಶ್ಚಿಮಾತ್ಯ ಸಂಸ್ಕೃತಿ,4,12,3.0
correct,ಹಿಮಾಲಯದಲ್ಲಿ ಮೈ ಕೊರೆಯುವಷ್ಟು ಚಳಿ ಇರುತ್ತದೆ,5,12,2.4
correct,ರಾಜ್ಯ ಕರ್ನಾಟಕದಂತೆ ವಿಸ್ತೀರ್ಣದಲ್ಲಿ ಚಿಕ್ಕದು,4,11,2.75
correct,ರಾಜ್ಯ ಗೋವಾದಂತೆ ವಿಸ್ತೀರ್ಣದಲ್ಲಿ ಚಿಕ್ಕದು,4,12,3.0
correct,ರಾಜ್ಯ ಉತ್ತರಪ್ರದೇಶದಂತೆ ಹೆಚ್ಚು ಜನಸಂಖ್ಯೆ ಹೊಂದಿದೆ,5,11,2.2
correct,ಆ ದೇಶ ಥೈಲ್ಯಾಂಡ್ ನಂತೆ ಟೂರಿಸಂಗೆ ಹೆಸರುವಾಸಿ,6,18,3.0
correct,ಅವನು ಯೋಧರಂತೆ ಯಾವಾಗಲೂ ಅಲರ್ಟ್ ಇರುತ್ತಾನೆ,5,12,2.4
correct,ಕೆಲಸದ ವಿಷಯದಲ್ಲಿ ಅವನು ಶಿಸ್ತಿನ ಸಿಪಾಯಿ,5,11,2.2
correct,ಕೆಲಸದ ವಿಷಯದಲ್ಲಿ ಅವನು ನಿರ್ಲಕ್ಷ್ಯದ ಹುಡುಗ,5,11,2.2
correct,ಆ ವ್ಯಕ್ತಿ ಮಾತಿನ ಮಲ್ಲರಂತೆ ಪಟಪಟ ಮಾತಾಡುತ್ತಾರೆ,6,13,2.1666666666666665
correct,ಆ ವ್ಯಕ್ತಿ ಮಾತಿನ ಮಲ್ಲರಂತೆ ಶಾಂತಿಯಿಂದ ಇರುತ್ತಾರೆ,6,11,1.8333333333333333
correct,ಆ ರಸ್ತೆ ಹೈವೇಯಂತೆ ಹೆಚ್ಚು ವಾಹನಗಳಿಂದ ತುಂಬಿರುತ್ತದೆ,6,10,1.6666666666666667
correct,ಆ ಹಣ್ಣು ಹಲಸಿನಂತೆ ಬಹಳ ಅಪರೂಪ,5,11,2.2
correct,ಅವರಿಬ್ಬರೂ ಅಣ್ಣತಮ್ಮಂದಿರಂತ ಅನ್ಯೋನ್ಯವಾಗಿದ್ದರು,3,14,4.666666666666667
correct,ಆ ಪ್ರಾಣಿಯು ಕಾಂಗರೂವಿನಂತೆ ಏಷ್ಯಾದಲ್ಲಿ ಮಾತ್ರ ಕಾಣಸಿಗುತ್ತದೆ,6,18,3.0
correct,ಅವಳ ಭಾಷಾ ಹಿಡಿತ ಪಂಡಿತರಷ್ಟು ಇದೆ,5,12,2.4
correct,ಅವಳ ಕೈಬರಹ ಕಂಪ್ಯೂಟರ್ ಚೇಟಿಯಂತೆ ಅಚ್ಚುಕಟ್ಟಾಗಿದೆ,5,15,3.0
correct,ಅವನು ಬುದ್ಧನಂತೆ ಆಸೆಗಳನ್ನು ತ್ಯಜಿಸಿದ್ದನು,4,13,3.25
correct,ಅವನ ಮಾತಿನಲ್ಲಿ ಭಾಷಣಕಾರರ ಹಿಡಿತವಿತ್ತು,4,11,2.75
correct,ಆ ಜನರು ಸೈನಿಕರಂತೆ ದೇಶಭಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ,5,11,2.2
correct,ಆ ಜನರು ಭಯೋತ್ಪಾದಕರಂತೆ ದೇಶಭಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ,5,13,2.6
correct,ಆ ಘಟನೆ ಆಕ್ಸಿಡೆಂಟ್ ನಂತೆ ಭಯಭೀತವಾಗಿತ್ತು,5,13,2.6
correct,ಅದರ ಸದ್ದು ಸಿಡಿಲಿನಂತೆ ಜೋರಾಗಿತ್ತು,4,10,2.5
correct,ಆತನ ಅರಿವು ದ್ವಾರಪಾಲಕನಷ್ಟು ಇದೆ,4,12,3.0
correct,ಆತನ ಅರಿವು ಪ್ರಾಧ್ಯಾಪಕನಷ್ಟು ಇದೆ,4,12,3.0
wrong,ಆ ಪ್ರದೇಶ ದೇವಸ್ಥಾನದಷ್ಟು ಹಿಂಸೆಯಿಂದ ಕೂಡಿದೆ.,5,11,2.2
wrong,ಅವರ ಬಾಂಧವ್ಯ ಶತ್ರುಗಳು ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.,5,14,2.8
wrong,ಆ ಜಾಗವು ದೇವಸ್ಥಾನದಷ್ಟು ನಿಶ್ಯಬ್ದವಾಗಿದೆ.,4,12,3.0
wrong,ಅವನು ಯುವಕನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ,3,8,2.6666666666666665
wrong,ಅವನು ಯುವಕನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.,3,9,3.0
wrong,ಅವನು ವೃದ್ಧನಷ್ಟು ಬಲಿಷ್ಠನಿದ್ದಾನೆ.,3,11,3.6666666666666665
wrong,ಅದು ನೀರಿನಂತೆ ಕೆಂಪು ಬಣ್ಣ ಹೊಂದಿದೆ.,5,9,1.8
wrong,ಅದರ ವೇಗ ಮೊಲದಷ್ಟು ನಿಧಾನವಾಗಿದೆ.,4,10,2.5
wrong,ಆ ವಸ್ತು ಮೊಬೈಲ್ನಷ್ಟು ಹಳೆಯದು.,4,8,2.0
wrong,ಆಹಾರವು ಮ್ಯಾಗಿ ಯಂತೆ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ.,5,13,2.6
wrong,ಆ ಪ್ರದೇಶ ಕ್ಲಾಸ್ ರೂಮ್ನಂತೆ ವಿಶಾಲವಾಗಿದೆ.,5,13,2.6
wrong,ಅದು ಗಾಲ್ಫ್ ಬಾಲ್ ನಷ್ಟು ಗಾತ್ರ ಹೊಂದಿದೆ.,6,11,1.8333333333333333
wrong,ಅವನು ರೈತನ ಹಾಗೆ ಶ್ರೀಮಂತ.,4,6,1.5
wrong,ಆ ವಸ್ತು ಪಕ್ಷಿ ಥರ ಸಣ್ಣದಿದೆ,5,10,2.0
wrong,ಆ ಹವ್ಯಾಸ ಧ್ಯಾನದಂತೆ ಕೆಟ್ಟದ್ದು.,4,12,3.0
wrong,ಆ ಪ್ರಾಣಿ ಆನೆಯಷ್ಟು ಹಳೆಯದು.,4,9,2.25
wrong,ಆ ಸ್ಥಳ ತಲುಪಲು ಕಾರ್ ನಷ್ಟು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.,7,11,1.5714285714285714
wrong,ಆ ಸ್ಥಳ ತಲುಪಲು ಸೈಕಲ್ ನಷ್ಟು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.,7,12,1.7142857142857142
wrong,ಅದರ ಬೆಲೆ ಸಿನಿಮಾ ಟಿಕೆಟ್ ನಷ್ಟು ದುಬಾರಿ.,6,11,1.8333333333333333
wrong,ಅವನ ನಂಬಿಕೆಗಳು ಗಾಜಿನಂತೆ ಬಲಿಷ್ಠವಾಗಿವೆ.,4,12,3.0
wrong,ಅದು ಕೋಡಿಂಗ್ ನಂತೆ ಸುಲಭ.,4,8,2.0
wrong,ಅವನು ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಗೆ ಸೂಟ್ ಧರಿಸಿದ್ದಾನೆ.,5,14,2.8
wrong,ಆ ವಿಷಯವು ಮ್ಯಾಜಿಕ್ನಷ್ಟು ಲಾಜಿಕ್ ಹೊಂದಿದೆ.,5,13,2.6
wrong,ಅವಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿ ಬಿಂಬಿಸುವ ಸ್ಕರ್ಟ್ ಧರಿಸಿದ್ದಳು .,7,15,2.142857142857143
wrong,ಅವನು ನಾಗರಿಕರಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,3,7,2.3333333333333335
wrong,ಮರುಭೂಮಿಯಲ್ಲಿ ಮರಳಿನಂತೆ ವಿರಳವಾಗಿದೆ.,3,12,4.0
wrong,ಆ ಸ್ಥಳವು ನಗರದಂತೆ ಹಸಿರಾಗಿದೆ .,5,11,2.2
wrong,ಆಹಾರದಲ್ಲಿ ಕಾರ್ಬ್ಸ್ನಂತೆ ಆರೋಗ್ಯಕರ.,3,10,3.3333333333333335
wrong,ಆ ಜಾಗವು ಸರ್ಕಾರಿ ಆಫೀಸ್ ನಂತೆ ಸುಂದರವಾಗಿದೆ.,6,11,1.8333333333333333
wrong,ಅದು ಬೆಲ್ಲಕಿಂತಲೂ ಕಹಿಯಾಗಿದೆ,3,9,3.0
wrong,ಆ ಜಾಗವೂ ಚಂದ್ರನಷ್ಟು ದೂರದಲ್ಲಿದೆ,4,9,2.25
